 49		0.000304			0.000000			0.000073			0.000377
 50		0.000303			0.000000			0.000067			0.000370
 51		0.000291			0.000000			0.000072			0.000363
 52		0.000293			0.000000			0.000066			0.000359
 53		0.000291			0.000000			0.000067			0.000358
 54		0.000297			0.000000			0.000068			0.000365
 55		0.000292			0.000000			0.000067			0.000359
 56		0.000301			0.000000			0.000068			0.000369
 57		0.000295			0.000000			0.000068			0.000363
 58		0.000291			0.000000			0.000068			0.000359
 59		0.000292			0.000000			0.000075			0.000367
 60		0.000298			0.000001			0.000069			0.000368
 61		0.000299			0.000000			0.000071			0.000370
 62		0.000304			0.000000			0.000067			0.000371
 63		0.000295			0.000000			0.000067			0.000362
 64		0.000293			0.000000			0.000068			0.000361
 65		0.000296			0.000000			0.000068			0.000364
 66		0.000292			0.000000			0.000067			0.000359
 67		0.000289			0.000000			0.000070			0.000359
 68		0.000291			0.000000			0.000068			0.000359
 69		0.000291			0.000000			0.000068			0.000359
 70		0.000295			0.000000			0.000067			0.000362
 71		0.000291			0.000000			0.000068			0.000359
 72		0.000293			0.000000			0.000067			0.000360
 73		0.000295			0.000000			0.000068			0.000363
 74		0.000292			0.000000			0.000068			0.000360
 75		0.000292			0.000000			0.000070			0.000362
 76		0.000294			0.000000			0.000067			0.000361
 77		0.000291			0.000000			0.000068			0.000359
 78		0.000296			0.000000			0.000067			0.000363
 79		0.000291			0.000000			0.000067			0.000358
 80		0.000292			0.000000			0.000068			0.000360
 81		0.000294			0.000000			0.000067			0.000361
 82		0.000291			0.000000			0.000067			0.000358
 83		0.000293			0.000000			0.000069			0.000362
 84		0.000290			0.000000			0.000068			0.000358
 85		0.000292			0.000000			0.000066			0.000358
 86		0.000296			0.000000			0.000067			0.000363
 87		0.000290			0.000000			0.000069			0.000359
 88		0.000290			0.000000			0.000068			0.000358
 89		0.000293			0.000000			0.000068			0.000361
 90		0.000293			0.000000			0.000068			0.000361
 91		0.000291			0.000000			0.000070			0.000361
 92		0.000290			0.000001			0.000067			0.000358
 93		0.000291			0.000000			0.000067			0.000358
 94		0.000293			0.000000			0.000068			0.000361
 95		0.000292			0.000000			0.000067			0.000359
 96		0.000292			0.000000			0.000067			0.000359
 97		0.000296			0.000000			0.000068			0.000364
 98		0.000292			0.000000			0.000068			0.000360
 99		0.000300			0.000000			0.000067			0.000367

 Total 	0.032974			0.000003			0.007259			0.040236
 Avg 	0.000333			0.000000			0.000073			0.000406			


										AVLTree_LD(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000297			0.000000			0.000092			0.000389
 2		0.000299			0.000000			0.000090			0.000389
 3		0.000294			0.000000			0.000090			0.000384
 4		0.000292			0.000000			0.000092			0.000384
 5		0.000297			0.000000			0.000089			0.000386
 6		0.000293			0.000000			0.000089			0.000382
 7		0.000297			0.000000			0.000089			0.000386
 8		0.000294			0.000001			0.000088			0.000383
 9		0.000294			0.000000			0.000092			0.000386
 10		0.000297			0.000000			0.000090			0.000387
 11		0.000293			0.000000			0.000090			0.000383
 12		0.000298			0.000000			0.000090			0.000388
 13		0.000296			0.000000			0.000090			0.000386
 14		0.000293			0.000000			0.000089			0.000382
 15		0.000297			0.000000			0.000090			0.000387
 16		0.000293			0.000000			0.000092			0.000385
 17		0.000296			0.000000			0.000088			0.000384
 18		0.000293			0.000000			0.000091			0.000384
 19		0.000301			0.000000			0.000090			0.000391
 20		0.000298			0.000000			0.000088			0.000386
 21		0.000295			0.000000			0.000090			0.000385
 22		0.000298			0.000000			0.000087			0.000385
 23		0.000293			0.000000			0.000088			0.000381
 24		0.000294			0.000000			0.000092			0.000386
 25		0.000295			0.000000			0.000088			0.000383
 26		0.000292			0.000000			0.000092			0.000384
 27		0.000298			0.000000			0.000092			0.000390
 28		0.000294			0.000000			0.000090			0.000384
 29		0.000292			0.000000			0.000089			0.000381
 30		0.000296			0.000000			0.000088			0.000384
 31		0.000293			0.000000			0.000090			0.000383
 32		0.000294			0.000000			0.000091			0.000385
 33		0.000295			0.000000			0.000088			0.000383
 34		0.000292			0.000000			0.000088			0.000380
 35		0.000297			0.000000			0.000089			0.000386
 36		0.000322			0.000000			0.000089			0.000411
 37		0.000299			0.000000			0.000090			0.000389
 38		0.000294			0.000000			0.000088			0.000382
 39		0.000301			0.000000			0.000088			0.000389
 40		0.000295			0.000000			0.000089			0.000384
 41		0.000296			0.000000			0.000101			0.000397
 42		0.000662			0.000000			0.000128			0.000790
 43		0.000529			0.000000			0.000129			0.000658
 44		0.000533			0.000000			0.000129			0.000662
 45		0.000418			0.000000			0.000092			0.000510
 46		0.000447			0.000001			0.000137			0.000585
 47		0.000525			0.000000			0.000126			0.000651
 48		0.000525			0.000001			0.000127			0.000653
 49		0.000521			0.000001			0.000131			0.000653
 50		0.000384			0.000000			0.000105			0.000489
 51		0.000516			0.000000			0.000128			0.000644
 52		0.000524			0.000000			0.000129			0.000653
 53		0.000533			0.000000			0.000096			0.000629
 54		0.000297			0.000000			0.000092			0.000389
 55		0.000301			0.000000			0.000092			0.000393
 56		0.000294			0.000000			0.000088			0.000382
 57		0.000294			0.000000			0.000090			0.000384
 58		0.000293			0.000000			0.000091			0.000384
 59		0.000293			0.000000			0.000088			0.000381
 60		0.000300			0.000000			0.000090			0.000390
 61		0.000293			0.000000			0.000090			0.000383
 62		0.000308			0.000000			0.000096			0.000404
 63		0.000299			0.000000			0.000098			0.000397
 64		0.000317			0.000000			0.000110			0.000427
 65		0.000300			0.000000			0.000091			0.000391
 66		0.000299			0.000000			0.000098			0.000397
 67		0.000332			0.000000			0.000090			0.000422
 68		0.000296			0.000000			0.000091			0.000387
 69		0.000321			0.000000			0.000090			0.000411
 70		0.000298			0.000000			0.000096			0.000394
 71		0.000324			0.000000			0.000088			0.000412
 72		0.000306			0.000000			0.000090			0.000396
 73		0.000296			0.000000			0.000091			0.000387
 74		0.000382			0.000000			0.000100			0.000482
 75		0.000295			0.000000			0.000090			0.000385
 76		0.000302			0.000000			0.000089			0.000391
 77		0.000296			0.000000			0.000092			0.000388
 78		0.000294			0.000000			0.000090			0.000384
 79		0.000309			0.000000			0.000089			0.000398
 80		0.000319			0.000000			0.000091			0.000410
 81		0.000320			0.000000			0.000089			0.000409
 82		0.000296			0.000000			0.000089			0.000385
 83		0.000295			0.000000			0.000088			0.000383
 84		0.000297			0.000000			0.000090			0.000387
 85		0.000294			0.000000			0.000090			0.000384
 86		0.000297			0.000000			0.000088			0.000385
 87		0.000293			0.000001			0.000090			0.000384
 88		0.000294			0.000000			0.000090			0.000384
 89		0.000297			0.000000			0.000090			0.000387
 90		0.000294			0.000000			0.000090			0.000384
 91		0.000296			0.000000			0.000091			0.000387
 92		0.000293			0.000000			0.000090			0.000383
 93		0.000294			0.000000			0.000090			0.000384
 94		0.000296			0.000000			0.000090			0.000386
 95		0.000294			0.000000			0.000088			0.000382
 96		0.000299			0.000000			0.000089			0.000388
 97		0.000295			0.000000			0.000091			0.000386
 98		0.000295			0.000000			0.000090			0.000385
 99		0.000296			0.000000			0.000089			0.000385

 Total 	0.032147			0.000005			0.009336			0.041488
 Avg 	0.000325			0.000000			0.000094			0.000419			


										RBTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000280			0.000000			0.000070			0.000350
 2		0.000279			0.000000			0.000064			0.000343
 3		0.000280			0.000000			0.000064			0.000344
 4		0.000282			0.000000			0.000065			0.000347
 5		0.000280			0.000000			0.000063			0.000343
 6		0.000280			0.000000			0.000062			0.000342
 7		0.000282			0.000000			0.000063			0.000345
 8		0.000279			0.000000			0.000064			0.000343
 9		0.000279			0.000000			0.000063			0.000342
 10		0.000282			0.000000			0.000064			0.000346
 11		0.000279			0.000000			0.000064			0.000343
 12		0.000291			0.000000			0.000063			0.000354
 13		0.000282			0.000000			0.000064			0.000346
 14		0.000278			0.000000			0.000064			0.000342
 15		0.000279			0.000000			0.000066			0.000345
 16		0.000279			0.000000			0.000063			0.000342
 17		0.000279			0.000000			0.000064			0.000343
 18		0.000281			0.000000			0.000063			0.000344
 19		0.000279			0.000000			0.000063			0.000342
 20		0.000279			0.000000			0.000064			0.000343
 21		0.000283			0.000000			0.000063			0.000346
 22		0.000280			0.000000			0.000064			0.000344
 23		0.000278			0.000000			0.000063			0.000341
 24		0.000282			0.000000			0.000063			0.000345
 25		0.000279			0.000000			0.000064			0.000343
 26		0.000279			0.000000			0.000064			0.000343
 27		0.000281			0.000000			0.000063			0.000344
 28		0.000279			0.000000			0.000063			0.000342
 29		0.000279			0.000000			0.000066			0.000345
 30		0.000278			0.000000			0.000063			0.000341
 31		0.000278			0.000000			0.000063			0.000341
 32		0.000281			0.000000			0.000064			0.000345
 33		0.000279			0.000000			0.000062			0.000341
 34		0.000286			0.000001			0.000063			0.000350
 35		0.000282			0.000000			0.000064			0.000346
 36		0.000279			0.000000			0.000071			0.000350
 37		0.000280			0.000000			0.000062			0.000342
 38		0.000286			0.000000			0.000064			0.000350
 39		0.000280			0.000000			0.000064			0.000344
 40		0.000278			0.000000			0.000064			0.000342
 41		0.000281			0.000000			0.000064			0.000345
 42		0.000279			0.000000			0.000064			0.000343
 43		0.000279			0.000001			0.000067			0.000347
 44		0.000287			0.000000			0.000064			0.000351
 45		0.000288			0.000000			0.000063			0.000351
 46		0.000283			0.000000			0.000063			0.000346
 47		0.000279			0.000000			0.000063			0.000342
 48		0.000278			0.000000			0.000063			0.000341
 49		0.000307			0.000000			0.000064			0.000371
 50		0.000279			0.000000			0.000064			0.000343
 51		0.000279			0.000000			0.000064			0.000343
 52		0.000284			0.000000			0.000063			0.000347
 53		0.000279			0.000000			0.000063			0.000342
 54		0.000278			0.000000			0.000068			0.000346
 55		0.000279			0.000000			0.000063			0.000342
 56		0.000287			0.000001			0.000063			0.000351
 57		0.000282			0.000000			0.000063			0.000345
 58		0.000279			0.000000			0.000064			0.000343
 59		0.000280			0.000000			0.000064			0.000344
 60		0.000282			0.000000			0.000061			0.000343
 61		0.000279			0.000000			0.000064			0.000343
 62		0.000280			0.000000			0.000065			0.000345
 63		0.000284			0.000000			0.000064			0.000348
 64		0.000280			0.000000			0.000063			0.000343
 65		0.000280			0.000000			0.000063			0.000343
 66		0.000281			0.000000			0.000062			0.000343
 67		0.000279			0.000000			0.000064			0.000343
 68		0.000277			0.000000			0.000065			0.000342
 69		0.000279			0.000000			0.000062			0.000341
 70		0.000278			0.000000			0.000064			0.000342
 71		0.000283			0.000000			0.000063			0.000346
 72		0.000278			0.000000			0.000063			0.000341
 73		0.000280			0.000000			0.000063			0.000343
 74		0.000282			0.000000			0.000064			0.000346
 75		0.000278			0.000000			0.000064			0.000342
 76		0.000278			0.000000			0.000063			0.000341
 77		0.000282			0.000000			0.000063			0.000345
 78		0.000279			0.000000			0.000064			0.000343
 79		0.000286			0.000000			0.000064			0.000350
 80		0.000283			0.000000			0.000065			0.000348
 81		0.000279			0.000000			0.000063			0.000342
 82		0.000281			0.000000			0.000067			0.000348
 83		0.000279			0.000000			0.000062			0.000341
 84		0.000281			0.000000			0.000064			0.000345
 85		0.000283			0.000000			0.000077			0.000360
 86		0.000278			0.000000			0.000063			0.000341
 87		0.000278			0.000000			0.000063			0.000341
 88		0.000284			0.000000			0.000064			0.000348
 89		0.000279			0.000000			0.000064			0.000343
 90		0.000278			0.000000			0.000063			0.000341
 91		0.000282			0.000000			0.000064			0.000346
 92		0.000278			0.000000			0.000064			0.000342
 93		0.000280			0.000000			0.000063			0.000343
 94		0.000281			0.000000			0.000064			0.000345
 95		0.000279			0.000000			0.000063			0.000342
 96		0.000281			0.000000			0.000066			0.000347
 97		0.000279			0.000000			0.000064			0.000343
 98		0.000279			0.000000			0.000064			0.000343
 99		0.000282			0.000000			0.000063			0.000345

 Total 	0.027792			0.000003			0.006329			0.034124
 Avg 	0.000281			0.000000			0.000064			0.000345			


										BSTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000272			0.000000			0.000004			0.000276
 2		0.000273			0.000000			0.000003			0.000276
 3		0.000274			0.000000			0.000005			0.000279
 4		0.000278			0.000000			0.000004			0.000282
 5		0.000272			0.000000			0.000002			0.000274
 6		0.000279			0.000000			0.000003			0.000282
 7		0.000272			0.000000			0.000003			0.000275
 8		0.000272			0.000000			0.000005			0.000277
 9		0.000277			0.000000			0.000004			0.000281
 10		0.000275			0.000000			0.000002			0.000277
 11		0.000273			0.000000			0.000002			0.000275
 12		0.000271			0.000000			0.000003			0.000274
 13		0.000278			0.000000			0.000002			0.000280
 14		0.000275			0.000000			0.000005			0.000280
 15		0.000273			0.000000			0.000004			0.000277
 16		0.000271			0.000001			0.000005			0.000277
 17		0.000278			0.000000			0.000001			0.000279
 18		0.000276			0.000000			0.000002			0.000278
 19		0.000272			0.000000			0.000003			0.000275
 20		0.000283			0.000000			0.000006			0.000289
 21		0.000272			0.000000			0.000002			0.000274
 22		0.000276			0.000000			0.000004			0.000280
 23		0.000273			0.000000			0.000004			0.000277
 24		0.000278			0.000000			0.000006			0.000284
 25		0.000272			0.000000			0.000005			0.000277
 26		0.000304			0.000000			0.000001			0.000305
 27		0.000282			0.000000			0.000004			0.000286
 28		0.000272			0.000000			0.000003			0.000275
 29		0.000283			0.000000			0.000004			0.000287
 30		0.000277			0.000000			0.000003			0.000280
 31		0.000277			0.000000			0.000004			0.000281
 32		0.000275			0.000000			0.000001			0.000276
 33		0.000277			0.000000			0.000002			0.000279
 34		0.000282			0.000000			0.000001			0.000283
 35		0.000272			0.000000			0.000003			0.000275
 36		0.000274			0.000000			0.000004			0.000278
 37		0.000272			0.000000			0.000005			0.000277
 38		0.000283			0.000000			0.000004			0.000287
 39		0.000273			0.000000			0.000003			0.000276
 40		0.000271			0.000000			0.000005			0.000276
 41		0.000277			0.000000			0.000004			0.000281
 42		0.000279			0.000000			0.000002			0.000281
 43		0.000277			0.000000			0.000002			0.000279
 44		0.000274			0.000000			0.000001			0.000275
 45		0.000275			0.000000			0.000004			0.000279
 46		0.000275			0.000000			0.000004			0.000279
 47		0.000277			0.000001			0.000001			0.000279
 48		0.000276			0.000000			0.000006			0.000282
 49		0.000273			0.000000			0.000004			0.000277
 50		0.000277			0.000000			0.000004			0.000281
 51		0.000275			0.000000			0.000003			0.000278
 52		0.000278			0.000000			0.000002			0.000280
 53		0.000274			0.000000			0.000002			0.000276
 54		0.000276			0.000000			0.000003			0.000279
 55		0.000280			0.000000			0.000003			0.000283
 56		0.000275			0.000000			0.000005			0.000280
 57		0.000273			0.000000			0.000002			0.000275
 58		0.000273			0.000000			0.000002			0.000275
 59		0.000278			0.000000			0.000002			0.000280
 60		0.000280			0.000000			0.000002			0.000282
 61		0.000275			0.000000			0.000002			0.000277
 62		0.000278			0.000000			0.000003			0.000281
 63		0.000272			0.000000			0.000005			0.000277
 64		0.000276			0.000000			0.000005			0.000281
 65		0.000275			0.000000			0.000001			0.000276
 66		0.000279			0.000000			0.000004			0.000283
 67		0.000274			0.000000			0.000002			0.000276
 68		0.000274			0.000000			0.000005			0.000279
 69		0.000274			0.000000			0.000008			0.000282
 70		0.000276			0.000000			0.000006			0.000282
 71		0.000273			0.000000			0.000003			0.000276
 72		0.000276			0.000000			0.000003			0.000279
 73		0.000275			0.000000			0.000005			0.000280
 74		0.000276			0.000000			0.000004			0.000280
 75		0.000274			0.000000			0.000003			0.000277
 76		0.000276			0.000000			0.000004			0.000280
 77		0.000277			0.000000			0.000003			0.000280
 78		0.000277			0.000000			0.000004			0.000281
 79		0.000274			0.000000			0.000003			0.000277
 80		0.000278			0.000000			0.000004			0.000282
 81		0.000275			0.000000			0.000004			0.000279
 82		0.000274			0.000000			0.000002			0.000276
 83		0.000274			0.000000			0.000002			0.000276
 84		0.000276			0.000000			0.000003			0.000279
 85		0.000276			0.000000			0.000006			0.000282
 86		0.000297			0.000000			0.000002			0.000299
 87		0.000278			0.000000			0.000001			0.000279
 88		0.000273			0.000000			0.000002			0.000275
 89		0.000276			0.000000			0.000003			0.000279
 90		0.000280			0.000000			0.000001			0.000281
 91		0.000278			0.000000			0.000003			0.000281
 92		0.000274			0.000000			0.000004			0.000278
 93		0.000276			0.000000			0.000003			0.000279
 94		0.000280			0.000000			0.000002			0.000282
 95		0.000274			0.000000			0.000002			0.000276
 96		0.000274			0.000000			0.000001			0.000275
 97		0.000275			0.000000			0.000004			0.000279
 98		0.000281			0.000000			0.000002			0.000283
 99		0.000290			0.000000			0.000003			0.000293

 Total 	0.027351			0.000002			0.000321			0.027674
 Avg 	0.000276			0.000000			0.000003			0.000280			


										Set(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000305			0.000000			0.000091			0.000396
 2		0.000273			0.000000			0.000085			0.000358
 3		0.000273			0.000000			0.000087			0.000360
 4		0.000273			0.000000			0.000084			0.000357
 5		0.000273			0.000000			0.000084			0.000357
 6		0.000275			0.000000			0.000084			0.000359
 7		0.000273			0.000000			0.000083			0.000356
 8		0.000272			0.000001			0.000085			0.000358
 9		0.000278			0.000000			0.000084			0.000362
 10		0.000286			0.000000			0.000087			0.000373
 11		0.000289			0.000000			0.000085			0.000374
 12		0.000285			0.000001			0.000086			0.000372
 13		0.000274			0.000000			0.000084			0.000358
 14		0.000273			0.000000			0.000088			0.000361
 15		0.000274			0.000000			0.000084			0.000358
 16		0.000273			0.000000			0.000084			0.000357
 17		0.000277			0.000000			0.000083			0.000360
 18		0.000272			0.000000			0.000084			0.000356
 19		0.000273			0.000000			0.000083			0.000356
 20		0.000275			0.000000			0.000083			0.000358
 21		0.000273			0.000000			0.000084			0.000357
 22		0.000274			0.000000			0.000084			0.000358
 23		0.000274			0.000000			0.000083			0.000357
 24		0.000271			0.000000			0.000083			0.000354
 25		0.000272			0.000000			0.000086			0.000358
 26		0.000271			0.000000			0.000084			0.000355
 27		0.000271			0.000000			0.000084			0.000355
 28		0.000275			0.000000			0.000084			0.000359
 29		0.000273			0.000000			0.000084			0.000357
 30		0.000272			0.000000			0.000085			0.000357
 31		0.000275			0.000000			0.000084			0.000359
 32		0.000273			0.000000			0.000083			0.000356
 33		0.000280			0.000000			0.000084			0.000364
 34		0.000275			0.000000			0.000083			0.000358
 35		0.000272			0.000000			0.000084			0.000356
 36		0.000272			0.000000			0.000085			0.000357
 37		0.000272			0.000000			0.000084			0.000356
 38		0.000272			0.000000			0.000084			0.000356
 39		0.000274			0.000000			0.000085			0.000359
 40		0.000272			0.000000			0.000084			0.000356
 41		0.000272			0.000000			0.000084			0.000356
 42		0.000277			0.000000			0.000084			0.000361
 43		0.000272			0.000000			0.000085			0.000357
 44		0.000272			0.000000			0.000084			0.000356
 45		0.000276			0.000000			0.000084			0.000360
 46		0.000273			0.000000			0.000084			0.000357
 47		0.000274			0.000000			0.000087			0.000361
 48		0.000272			0.000000			0.000083			0.000355
 49		0.000272			0.000000			0.000083			0.000355
 50		0.000275			0.000000			0.000085			0.000360
 51		0.000273			0.000000			0.000083			0.000356
 52		0.000270			0.000000			0.000085			0.000355
 53		0.000275			0.000000			0.000084			0.000359
 54		0.000274			0.000000			0.000083			0.000357
 55		0.000280			0.000000			0.000083			0.000363
 56		0.000275			0.000000			0.000083			0.000358
 57		0.000273			0.000000			0.000083			0.000356
 58		0.000272			0.000000			0.000087			0.000359
 59		0.000272			0.000000			0.000085			0.000357
 60		0.000272			0.000000			0.000084			0.000356
 61		0.000277			0.000000			0.000084			0.000361
 62		0.000272			0.000000			0.000084			0.000356
 63		0.000274			0.000000			0.000083			0.000357
 64		0.000276			0.000000			0.000083			0.000359
 65		0.000273			0.000000			0.000084			0.000357
 66		0.000272			0.000000			0.000083			0.000355
 67		0.000276			0.000000			0.000084			0.000360
 68		0.000272			0.000000			0.000083			0.000355
 69		0.000272			0.000000			0.000086			0.000358
 70		0.000271			0.000000			0.000083			0.000354
 71		0.000271			0.000000			0.000084			0.000355
 72		0.000274			0.000000			0.000083			0.000357
 73		0.000273			0.000000			0.000084			0.000357
 74		0.000273			0.000000			0.000084			0.000357
 75		0.000283			0.000000			0.000084			0.000367
 76		0.000272			0.000000			0.000084			0.000356
 77		0.000279			0.000000			0.000084			0.000363
 78		0.000277			0.000000			0.000085			0.000362
 79		0.000273			0.000000			0.000083			0.000356
 80		0.000274			0.000001			0.000086			0.000361
 81		0.000272			0.000000			0.000084			0.000356
 82		0.000272			0.000000			0.000084			0.000356
 83		0.000278			0.000000			0.000083			0.000361
 84		0.000272			0.000000			0.000084			0.000356
 85		0.000274			0.000000			0.000083			0.000357
 86		0.000275			0.000000			0.000084			0.000359
 87		0.000272			0.000000			0.000083			0.000355
 88		0.000274			0.000000			0.000084			0.000358
 89		0.000275			0.000000			0.000083			0.000358
 90		0.000271			0.000000			0.000083			0.000354
 91		0.000272			0.000000			0.000088			0.000360
 92		0.000272			0.000000			0.000084			0.000356
 93		0.000273			0.000000			0.000084			0.000357
 94		0.000275			0.000000			0.000084			0.000359
 95		0.000272			0.000000			0.000084			0.000356
 96		0.000273			0.000000			0.000084			0.000357
 97		0.000277			0.000000			0.000085			0.000362
 98		0.000273			0.000000			0.000084			0.000357
 99		0.000279			0.000000			0.000084			0.000363

 Total 	0.027165			0.000003			0.008336			0.035504
 Avg 	0.000274			0.000000			0.000084			0.000359			


										AVLTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000046			0.000000			0.000039			0.000085
 2		0.000047			0.000000			0.000036			0.000083
 3		0.000045			0.000000			0.000035			0.000080
 4		0.000047			0.000000			0.000034			0.000081
 5		0.000047			0.000000			0.000034			0.000081
 6		0.000046			0.000000			0.000034			0.000080
 7		0.000047			0.000000			0.000034			0.000081
 8		0.000049			0.000000			0.000034			0.000083
 9		0.000047			0.000000			0.000034			0.000081
 10		0.000054			0.000000			0.000034			0.000088
 11		0.000047			0.000000			0.000034			0.000081
 12		0.000047			0.000000			0.000034			0.000081
 13		0.000047			0.000000			0.000034			0.000081
 14		0.000047			0.000000			0.000034			0.000081
 15		0.000046			0.000000			0.000034			0.000080
 16		0.000047			0.000000			0.000034			0.000081
 17		0.000046			0.000000			0.000034			0.000080
 18		0.000046			0.000000			0.000034			0.000080
 19		0.000046			0.000000			0.000038			0.000084
 20		0.000047			0.000000			0.000034			0.000081
 21		0.000047			0.000000			0.000034			0.000081
 22		0.000047			0.000000			0.000034			0.000081
 23		0.000047			0.000000			0.000034			0.000081
 24		0.000047			0.000000			0.000034			0.000081
 25		0.000047			0.000000			0.000034			0.000081
 26		0.000047			0.000000			0.000034			0.000081
 27		0.000047			0.000000			0.000035			0.000082
 28		0.000047			0.000000			0.000034			0.000081
 29		0.000046			0.000000			0.000034			0.000080
 30		0.000047			0.000000			0.000038			0.000085
 31		0.000047			0.000000			0.000034			0.000081
 32		0.000047			0.000000			0.000034			0.000081
 33		0.000047			0.000000			0.000034			0.000081
 34		0.000046			0.000000			0.000034			0.000080
 35		0.000046			0.000000			0.000034			0.000080
 36		0.000047			0.000000			0.000034			0.000081
 37		0.000047			0.000000			0.000034			0.000081
 38		0.000048			0.000000			0.000033			0.000081
 39		0.000046			0.000000			0.000034			0.000080
 40		0.000047			0.000000			0.000034			0.000081
 41		0.000047			0.000000			0.000034			0.000081
 42		0.000047			0.000000			0.000034			0.000081
 43		0.000047			0.000000			0.000034			0.000081
 44		0.000047			0.000000			0.000034			0.000081
 45		0.000046			0.000000			0.000034			0.000080
 46		0.000048			0.000000			0.000034			0.000082
 47		0.000046			0.000000			0.000034			0.000080
 48		0.000046			0.000000			0.000034			0.000080
 49		0.000047			0.000000			0.000034			0.000081
 50		0.000047			0.000000			0.000034			0.000081
 51		0.000047			0.000000			0.000034			0.000081
 52		0.000047			0.000000			0.000034			0.000081
 53		0.000048			0.000000			0.000034			0.000082
 54		0.000046			0.000000			0.000034			0.000080
 55		0.000045			0.000000			0.000034			0.000079
 56		0.000045			0.000000			0.000034			0.000079
 57		0.000047			0.000000			0.000034			0.000081
 58		0.000045			0.000000			0.000034			0.000079
 59		0.000046			0.000000			0.000034			0.000080
 60		0.000046			0.000000			0.000034			0.000080
 61		0.000046			0.000000			0.000034			0.000080
 62		0.000046			0.000000			0.000034			0.000080
 63		0.000046			0.000000			0.000034			0.000080
 64		0.000045			0.000000			0.000038			0.000083
 65		0.000046			0.000000			0.000034			0.000080
 66		0.000046			0.000000			0.000034			0.000080
 67		0.000045			0.000000			0.000034			0.000079
 68		0.000046			0.000000			0.000033			0.000079
 69		0.000045			0.000000			0.000034			0.000079
 70		0.000045			0.000000			0.000034			0.000079
 71		0.000046			0.000000			0.000034			0.000080
 72		0.000046			0.000000			0.000033			0.000079
 73		0.000045			0.000000			0.000034			0.000079
 74		0.000046			0.000000			0.000034			0.000080
 75		0.000047			0.000000			0.000036			0.000083
 76		0.000047			0.000000			0.000034			0.000081
 77		0.000046			0.000000			0.000034			0.000080
 78		0.000046			0.000000			0.000034			0.000080
 79		0.000047			0.000000			0.000034			0.000081
 80		0.000046			0.000000			0.000034			0.000080
 81		0.000047			0.000000			0.000034			0.000081
