 49		0.000120			0.000000			0.000098			0.000218
 50		0.000118			0.000000			0.000096			0.000214
 51		0.000120			0.000000			0.000103			0.000223
 52		0.000120			0.000000			0.000094			0.000214
 53		0.000121			0.000000			0.000096			0.000217
 54		0.000119			0.000000			0.000098			0.000217
 55		0.000122			0.000000			0.000096			0.000218
 56		0.000124			0.000000			0.000097			0.000221
 57		0.000121			0.000000			0.000095			0.000216
 58		0.000120			0.000000			0.000098			0.000218
 59		0.000120			0.000000			0.000097			0.000217
 60		0.000119			0.000000			0.000100			0.000219
 61		0.000119			0.000000			0.000096			0.000215
 62		0.000120			0.000000			0.000097			0.000217
 63		0.000119			0.000000			0.000098			0.000217
 64		0.000119			0.000000			0.000096			0.000215
 65		0.000125			0.000000			0.000098			0.000223
 66		0.000119			0.000000			0.000097			0.000216
 67		0.000120			0.000000			0.000096			0.000216
 68		0.000118			0.000000			0.000097			0.000215
 69		0.000120			0.000000			0.000101			0.000221
 70		0.000120			0.000000			0.000097			0.000217
 71		0.000122			0.000000			0.000097			0.000219
 72		0.000120			0.000000			0.000097			0.000217
 73		0.000121			0.000000			0.000097			0.000218
 74		0.000120			0.000000			0.000097			0.000217
 75		0.000118			0.000000			0.000096			0.000214
 76		0.000118			0.000000			0.000096			0.000214
 77		0.000129			0.000000			0.000095			0.000224
 78		0.000120			0.000000			0.000095			0.000215
 79		0.000113			0.000000			0.000092			0.000205
 80		0.000116			0.000000			0.000093			0.000209
 81		0.000115			0.000000			0.000092			0.000207
 82		0.000115			0.000000			0.000093			0.000208
 83		0.000120			0.000000			0.000093			0.000213
 84		0.000116			0.000000			0.000093			0.000209
 85		0.000117			0.000000			0.000094			0.000211
 86		0.000117			0.000000			0.000093			0.000210
 87		0.000117			0.000000			0.000099			0.000216
 88		0.000116			0.000000			0.000093			0.000209
 89		0.000117			0.000000			0.000095			0.000212
 90		0.000118			0.000000			0.000094			0.000212
 91		0.000117			0.000000			0.000095			0.000212
 92		0.000121			0.000000			0.000095			0.000216
 93		0.000117			0.000000			0.000092			0.000209
 94		0.000116			0.000000			0.000095			0.000211
 95		0.000116			0.000000			0.000094			0.000210
 96		0.000114			0.000000			0.000099			0.000213
 97		0.000116			0.000000			0.000095			0.000211
 98		0.000117			0.000000			0.000095			0.000212
 99		0.000119			0.000000			0.000092			0.000211

 Total 	0.012286			0.000002			0.009920			0.022208
 Avg 	0.000123			0.000000			0.000099			0.000222			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000072			0.000000			0.000060			0.000132
 1		0.000063			0.000000			0.000060			0.000123
 2		0.000063			0.000000			0.000059			0.000122
 3		0.000062			0.000000			0.000059			0.000121
 4		0.000072			0.000000			0.000059			0.000131
 5		0.000063			0.000000			0.000059			0.000122
 6		0.000063			0.000000			0.000058			0.000121
 7		0.000062			0.000000			0.000058			0.000120
 8		0.000062			0.000000			0.000058			0.000120
 9		0.000062			0.000000			0.000058			0.000120
 10		0.000062			0.000000			0.000058			0.000120
 11		0.000063			0.000000			0.000059			0.000122
 12		0.000065			0.000000			0.000059			0.000124
 13		0.000061			0.000000			0.000059			0.000120
 14		0.000061			0.000000			0.000058			0.000119
 15		0.000061			0.000001			0.000057			0.000119
 16		0.000061			0.000000			0.000059			0.000120
 17		0.000061			0.000000			0.000060			0.000121
 18		0.000063			0.000000			0.000058			0.000121
 19		0.000063			0.000000			0.000058			0.000121
 20		0.000066			0.000000			0.000060			0.000126
 21		0.000062			0.000000			0.000059			0.000121
 22		0.000061			0.000000			0.000058			0.000119
 23		0.000063			0.000000			0.000058			0.000121
 24		0.000062			0.000000			0.000060			0.000122
 25		0.000061			0.000001			0.000071			0.000133
 26		0.000060			0.000000			0.000058			0.000118
 27		0.000060			0.000000			0.000057			0.000117
 28		0.000064			0.000000			0.000056			0.000120
 29		0.000060			0.000000			0.000058			0.000118
 30		0.000061			0.000000			0.000056			0.000117
 31		0.000060			0.000000			0.000057			0.000117
 32		0.000061			0.000000			0.000057			0.000118
 33		0.000059			0.000000			0.000058			0.000117
 34		0.000060			0.000000			0.000057			0.000117
 35		0.000059			0.000000			0.000058			0.000117
 36		0.000059			0.000000			0.000063			0.000122
 37		0.000060			0.000000			0.000058			0.000118
 38		0.000060			0.000000			0.000058			0.000118
 39		0.000060			0.000000			0.000058			0.000118
 40		0.000060			0.000000			0.000057			0.000117
 41		0.000060			0.000000			0.000058			0.000118
 42		0.000060			0.000000			0.000056			0.000116
 43		0.000060			0.000000			0.000056			0.000116
 44		0.000059			0.000000			0.000058			0.000117
 45		0.000065			0.000000			0.000057			0.000122
 46		0.000059			0.000001			0.000056			0.000116
 47		0.000060			0.000000			0.000056			0.000116
 48		0.000059			0.000000			0.000056			0.000115
 49		0.000060			0.000000			0.000057			0.000117
 50		0.000060			0.000000			0.000056			0.000116
 51		0.000059			0.000000			0.000057			0.000116
 52		0.000061			0.000000			0.000057			0.000118
 53		0.000065			0.000000			0.000056			0.000121
 54		0.000060			0.000000			0.000058			0.000118
 55		0.000060			0.000000			0.000058			0.000118
 56		0.000060			0.000000			0.000059			0.000119
 57		0.000060			0.000000			0.000057			0.000117
 58		0.000060			0.000000			0.000059			0.000119
 59		0.000060			0.000000			0.000058			0.000118
 60		0.000061			0.000000			0.000057			0.000118
 61		0.000060			0.000000			0.000061			0.000121
 62		0.000060			0.000000			0.000057			0.000117
 63		0.000060			0.000000			0.000057			0.000117
 64		0.000060			0.000000			0.000058			0.000118
 65		0.000060			0.000001			0.000056			0.000117
 66		0.000060			0.000000			0.000057			0.000117
 67		0.000060			0.000000			0.000058			0.000118
 68		0.000060			0.000000			0.000058			0.000118
 69		0.000060			0.000000			0.000059			0.000119
 70		0.000065			0.000000			0.000057			0.000122
 71		0.000059			0.000000			0.000057			0.000116
 72		0.000060			0.000000			0.000057			0.000117
 73		0.000059			0.000000			0.000058			0.000117
 74		0.000059			0.000000			0.000057			0.000116
 75		0.000060			0.000001			0.000057			0.000118
 76		0.000060			0.000000			0.000056			0.000116
 77		0.000060			0.000000			0.000057			0.000117
 78		0.000060			0.000000			0.000061			0.000121
 79		0.000060			0.000000			0.000058			0.000118
 80		0.000060			0.000000			0.000057			0.000117
 81		0.000061			0.000000			0.000056			0.000117
 82		0.000061			0.000000			0.000058			0.000119
 83		0.000061			0.000000			0.000057			0.000118
 84		0.000059			0.000000			0.000057			0.000116
 85		0.000060			0.000000			0.000058			0.000118
 86		0.000060			0.000000			0.000061			0.000121
 87		0.000061			0.000000			0.000058			0.000119
 88		0.000059			0.000000			0.000058			0.000117
 89		0.000061			0.000000			0.000057			0.000118
 90		0.000060			0.000000			0.000058			0.000118
 91		0.000061			0.000000			0.000057			0.000118
 92		0.000060			0.000000			0.000069			0.000129
 93		0.000059			0.000000			0.000056			0.000115
 94		0.000057			0.000000			0.000055			0.000112
 95		0.000062			0.000000			0.000055			0.000117
 96		0.000059			0.000000			0.000056			0.000115
 97		0.000058			0.000000			0.000056			0.000114
 98		0.000059			0.000000			0.000055			0.000114
 99		0.000058			0.000000			0.000055			0.000113

 Total 	0.006089			0.000005			0.005792			0.011886
 Avg 	0.000061			0.000000			0.000058			0.000119			


-----------------------------------------------------------------------------------------------------
Generate rand time : 4.2e-05 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 10000
 inserted nodes : 9999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.001883			0.000000			0.001326			0.003209
 1		0.001705			0.000000			0.001432			0.003137
 2		0.001719			0.000000			0.001436			0.003155
 3		0.001738			0.000000			0.001495			0.003233
 4		0.001746			0.000000			0.001496			0.003242
 5		0.001734			0.000000			0.001457			0.003191
 6		0.001765			0.000000			0.001485			0.003250
 7		0.001813			0.000000			0.001553			0.003366
 8		0.001892			0.000000			0.001643			0.003535
 9		0.002009			0.000001			0.001650			0.003660
 10		0.002012			0.000001			0.001709			0.003722
 11		0.002066			0.000001			0.001716			0.003783
 12		0.002062			0.000000			0.001725			0.003787
 13		0.002054			0.000000			0.001718			0.003772
 14		0.002069			0.000000			0.001763			0.003832
 15		0.002188			0.000000			0.001758			0.003946
 16		0.002118			0.000000			0.001794			0.003912
 17		0.002131			0.000001			0.001792			0.003924
 18		0.002150			0.000000			0.001785			0.003935
 19		0.002164			0.000000			0.001809			0.003973
 20		0.002178			0.000000			0.001800			0.003978
 21		0.002170			0.000000			0.001780			0.003950
 22		0.002170			0.000000			0.001751			0.003921
 23		0.002083			0.000001			0.001712			0.003796
 24		0.001996			0.000000			0.001661			0.003657
 25		0.001967			0.000000			0.001581			0.003548
 26		0.001909			0.000000			0.001591			0.003500
 27		0.001923			0.000000			0.001608			0.003531
 28		0.001932			0.000000			0.001592			0.003524
 29		0.001929			0.000000			0.001614			0.003543
 30		0.001921			0.000000			0.001621			0.003542
 31		0.001863			0.000000			0.001583			0.003446
 32		0.001852			0.000000			0.001555			0.003407
 33		0.001853			0.000000			0.001571			0.003424
 34		0.001880			0.000000			0.001557			0.003437
 35		0.001856			0.000000			0.001570			0.003426
 36		0.001798			0.000000			0.001477			0.003275
 37		0.001808			0.000000			0.001514			0.003322
 38		0.001810			0.000001			0.001508			0.003319
 39		0.001814			0.000000			0.001519			0.003333
 40		0.001805			0.000000			0.001511			0.003316
 41		0.001797			0.000000			0.001507			0.003304
 42		0.001813			0.000000			0.001508			0.003321
 43		0.001826			0.000000			0.001501			0.003327
 44		0.001795			0.000000			0.001507			0.003302
 45		0.001818			0.000000			0.001527			0.003345
 46		0.001745			0.000000			0.001461			0.003206
 47		0.001756			0.000000			0.001476			0.003232
 48		0.001749			0.000000			0.001437			0.003186
 49		0.001751			0.000000			0.001466			0.003217
 50		0.001766			0.000000			0.001459			0.003225
 51		0.001739			0.000000			0.001471			0.003210
 52		0.001742			0.000000			0.001449			0.003191
 53		0.001755			0.000000			0.001447			0.003202
 54		0.001753			0.000000			0.001478			0.003231
 55		0.001741			0.000001			0.001447			0.003189
 56		0.001740			0.000000			0.001437			0.003177
 57		0.001755			0.000000			0.001470			0.003225
 58		0.001743			0.000000			0.001446			0.003189
 59		0.001729			0.000000			0.001459			0.003188
 60		0.001759			0.000000			0.001466			0.003225
 61		0.001746			0.000000			0.001477			0.003223
 62		0.001748			0.000000			0.001472			0.003220
 63		0.001745			0.000000			0.001463			0.003208
 64		0.001769			0.000000			0.001442			0.003211
 65		0.001738			0.000001			0.001442			0.003181
 66		0.001747			0.000000			0.001462			0.003209
 67		0.001749			0.000000			0.001449			0.003198
 68		0.001747			0.000001			0.001446			0.003194
 69		0.001750			0.000000			0.001475			0.003225
 70		0.001756			0.000001			0.001462			0.003219
 71		0.001746			0.000000			0.001453			0.003199
 72		0.001747			0.000000			0.001468			0.003215
 73		0.001732			0.000000			0.001481			0.003213
 74		0.001730			0.000000			0.001453			0.003183
 75		0.001747			0.000000			0.001457			0.003204
 76		0.001748			0.000000			0.001462			0.003210
 77		0.001760			0.000000			0.001476			0.003236
 78		0.001746			0.000000			0.001481			0.003227
 79		0.001750			0.000000			0.001457			0.003207
 80		0.001756			0.000000			0.001443			0.003199
 81		0.001751			0.000000			0.001444			0.003195
 82		0.001735			0.000000			0.001465			0.003200
 83		0.001746			0.000000			0.001465			0.003211
 84		0.001735			0.000000			0.001450			0.003185
 85		0.001766			0.000000			0.001452			0.003218
 86		0.001760			0.000000			0.001473			0.003233
 87		0.001750			0.000000			0.001467			0.003217
 88		0.001744			0.000000			0.001457			0.003201
 89		0.001754			0.000000			0.001442			0.003196
 90		0.001721			0.000000			0.001450			0.003171
 91		0.001755			0.000000			0.001457			0.003212
 92		0.001776			0.000000			0.001454			0.003230
 93		0.001731			0.000000			0.001473			0.003204
 94		0.001744			0.000000			0.001447			0.003191
 95		0.001757			0.000000			0.001451			0.003208
 96		0.001750			0.000001			0.001462			0.003213
 97		0.001731			0.000000			0.001419			0.003150
 98		0.001696			0.000000			0.001458			0.003154
 99		0.001732			0.000000			0.001446			0.003178

 Total 	0.182898			0.000011			0.152490			0.335399
 Avg 	0.001829			0.000000			0.001525			0.003354			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 10000
 inserted nodes : 10000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000898			0.000000			0.000678			0.001576
 1		0.000823			0.000000			0.000690			0.001513
 2		0.000824			0.000000			0.000700			0.001524
 3		0.000798			0.000000			0.000678			0.001476
 4		0.000794			0.000000			0.000678			0.001472
 5		0.000795			0.000000			0.000681			0.001476
 6		0.000794			0.000000			0.000672			0.001466
 7		0.000796			0.000000			0.000683			0.001479
 8		0.000802			0.000000			0.000681			0.001483
 9		0.000847			0.000001			0.000677			0.001525
 10		0.000795			0.000000			0.000673			0.001468
 11		0.000794			0.000000			0.000678			0.001472
 12		0.000770			0.000000			0.000662			0.001432
 13		0.000777			0.000000			0.000664			0.001441
 14		0.000764			0.000000			0.000659			0.001423
 15		0.000771			0.000000			0.000660			0.001431
 16		0.000773			0.000000			0.000660			0.001433
 17		0.000773			0.000000			0.000655			0.001428
 18		0.000777			0.000000			0.000664			0.001441
 19		0.000779			0.000001			0.000661			0.001441
 20		0.000782			0.000000			0.000669			0.001451
 21		0.000778			0.000000			0.000662			0.001440
 22		0.000779			0.000000			0.000662			0.001441
 23		0.000750			0.000000			0.000647			0.001397
 24		0.000758			0.000000			0.000643			0.001401
 25		0.000756			0.000000			0.000648			0.001404
 26		0.000752			0.000000			0.000651			0.001403
 27		0.000755			0.000000			0.000645			0.001400
 28		0.000752			0.000000			0.000651			0.001403
 29		0.000761			0.000000			0.000645			0.001406
 30		0.000756			0.000000			0.000646			0.001402
 31		0.000759			0.000000			0.000643			0.001402
 32		0.000756			0.000000			0.000647			0.001403
 33		0.000746			0.000000			0.000645			0.001391
 34		0.000756			0.000000			0.000641			0.001397
 35		0.000753			0.000000			0.000649			0.001402
 36		0.000758			0.000000			0.000644			0.001402
 37		0.000756			0.000000			0.000647			0.001403
 38		0.000748			0.000000			0.000648			0.001396
 39		0.000755			0.000000			0.000637			0.001392
 40		0.000753			0.000000			0.000645			0.001398
 41		0.000754			0.000000			0.000637			0.001391
 42		0.000758			0.000000			0.000644			0.001402
 43		0.000750			0.000000			0.000647			0.001397
 44		0.000757			0.000000			0.000640			0.001397
 45		0.000756			0.000000			0.000648			0.001404
 46		0.000748			0.000000			0.000636			0.001384
 47		0.000755			0.000001			0.000646			0.001402
 48		0.000754			0.000000			0.000647			0.001401
 49		0.000758			0.000000			0.000646			0.001404
 50		0.000753			0.000000			0.000644			0.001397
 51		0.000755			0.000000			0.000648			0.001403
 52		0.000782			0.000000			0.000645			0.001427
 53		0.000743			0.000000			0.000637			0.001380
 54		0.000752			0.000000			0.000639			0.001391
 55		0.000754			0.000000			0.000644			0.001398
 56		0.000758			0.000000			0.000640			0.001398
 57		0.000760			0.000000			0.000648			0.001408
 58		0.000776			0.000000			0.000639			0.001415
 59		0.000746			0.000000			0.000637			0.001383
 60		0.000746			0.000000			0.000645			0.001391
 61		0.000754			0.000000			0.000638			0.001392
 62		0.000751			0.000000			0.000646			0.001397
 63		0.000754			0.000000			0.000649			0.001403
 64		0.000756			0.000001			0.000640			0.001397
 65		0.000757			0.000000			0.000643			0.001400
 66		0.000758			0.000000			0.000641			0.001399
 67		0.000753			0.000000			0.000644			0.001397
 68		0.000743			0.000000			0.000643			0.001386
 69		0.000753			0.000001			0.000639			0.001393
 70		0.000750			0.000001			0.000643			0.001394
 71		0.000755			0.000000			0.000647			0.001402
 72		0.000760			0.000000			0.000644			0.001404
 73		0.000751			0.000000			0.000646			0.001397
 74		0.000760			0.000001			0.000645			0.001406
 75		0.000758			0.000001			0.000645			0.001404
 76		0.000757			0.000000			0.000639			0.001396
 77		0.000754			0.000000			0.000648			0.001402
 78		0.000753			0.000001			0.000641			0.001395
 79		0.000750			0.000000			0.000638			0.001388
 80		0.000811			0.000000			0.000644			0.001455
 81		0.000750			0.000000			0.000639			0.001389
 82		0.000753			0.000000			0.000648			0.001401
 83		0.000755			0.000000			0.000649			0.001404
 84		0.000755			0.000000			0.000639			0.001394
 85		0.000752			0.000000			0.000648			0.001400
 86		0.000759			0.000000			0.000644			0.001403
 87		0.000763			0.000000			0.000645			0.001408
 88		0.000749			0.000001			0.000646			0.001396
 89		0.000757			0.000000			0.000638			0.001395
 90		0.000752			0.000000			0.000642			0.001394
 91		0.000759			0.000000			0.000644			0.001403
 92		0.000755			0.000000			0.000643			0.001398
 93		0.000748			0.000000			0.000642			0.001390
 94		0.000752			0.000000			0.000636			0.001388
 95		0.000757			0.000000			0.000641			0.001398
 96		0.000754			0.000000			0.000641			0.001395
 97		0.000758			0.000000			0.000649			0.001407
 98		0.000753			0.000000			0.000645			0.001398
 99		0.000756			0.000001			0.000641			0.001398

 Total 	0.076453			0.000011			0.065009			0.141473
 Avg 	0.000765			0.000000			0.000650			0.001415			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000474 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 50000
 inserted nodes : 49999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.012524			0.000001			0.010320			0.022845
 1		0.013425			0.000000			0.011714			0.025139
 2		0.014462			0.000000			0.012290			0.026752
 3		0.014823			0.000001			0.012399			0.027223
 4		0.014982			0.000000			0.012797			0.027779
 5		0.015114			0.000001			0.012771			0.027886
 6		0.015166			0.000000			0.012870			0.028036
 7		0.014888			0.000000			0.012501			0.027389
 8		0.014969			0.000000			0.012640			0.027609
 9		0.013596			0.000001			0.010453			0.024050
 10		0.013775			0.000000			0.011617			0.025392
 11		0.014090			0.000000			0.012058			0.026148
 12		0.014577			0.000001			0.012275			0.026853
 13		0.014685			0.000000			0.012529			0.027214
 14		0.015037			0.000000			0.012610			0.027647
 15		0.015091			0.000000			0.012556			0.027647
 16		0.015013			0.000000			0.012607			0.027620
 17		0.014913			0.000000			0.012566			0.027479
 18		0.015033			0.000000			0.012507			0.027540
 19		0.015024			0.000000			0.012602			0.027626
 20		0.015056			0.000001			0.013599			0.028656
 21		0.020996			0.000000			0.016983			0.037979
 22		0.019470			0.000000			0.014690			0.034160
 23		0.016822			0.000000			0.013899			0.030721
 24		0.015802			0.000001			0.012880			0.028683
 25		0.015329			0.000001			0.012806			0.028136
 26		0.015351			0.000000			0.012827			0.028178
 27		0.015210			0.000000			0.012987			0.028197
 28		0.015225			0.000001			0.012908			0.028134
 29		0.015115			0.000000			0.013024			0.028139
 30		0.015089			0.000000			0.012827			0.027916
 31		0.015234			0.000001			0.012916			0.028151
 32		0.015295			0.000000			0.012812			0.028107
 33		0.015381			0.000000			0.012907			0.028288
 34		0.015382			0.000000			0.012962			0.028344
 35		0.015304			0.000000			0.013468			0.028772
 36		0.014978			0.000001			0.012519			0.027498
 37		0.014867			0.000000			0.012511			0.027378
 38		0.015130			0.000000			0.012992			0.028122
 39		0.015073			0.000000			0.012838			0.027911
 40		0.018863			0.000000			0.015708			0.034571
 41		0.019097			0.000000			0.016422			0.035519
 42		0.019492			0.000000			0.016955			0.036447
 43		0.019936			0.000000			0.016943			0.036879
 44		0.020130			0.000000			0.016842			0.036972
 45		0.019933			0.000000			0.016841			0.036774
 46		0.020048			0.000000			0.016969			0.037017
 47		0.020032			0.000000			0.016974			0.037006
 48		0.020032			0.000000			0.016914			0.036946
 49		0.019970			0.000000			0.016806			0.036776
 50		0.020014			0.000000			0.016908			0.036922
 51		0.020020			0.000000			0.016918			0.036938
 52		0.020754			0.000000			0.021432			0.042186
 53		0.023765			0.000000			0.019550			0.043315
 54		0.020926			0.000000			0.016769			0.037695
 55		0.020007			0.000000			0.016845			0.036852
 56		0.020066			0.000000			0.016894			0.036960
 57		0.020038			0.000000			0.016944			0.036982
 58		0.020097			0.000000			0.017010			0.037107
 59		0.020047			0.000001			0.017020			0.037068
 60		0.019920			0.000000			0.016945			0.036865
 61		0.020043			0.000000			0.017038			0.037081
 62		0.020065			0.000000			0.016974			0.037039
 63		0.020883			0.000000			0.016755			0.037638
 64		0.019426			0.000000			0.016890			0.036316
 65		0.019999			0.000000			0.017064			0.037063
 66		0.020006			0.000000			0.016919			0.036925
 67		0.019983			0.000000			0.016961			0.036944
 68		0.020087			0.000000			0.016939			0.037026
 69		0.020062			0.000001			0.017005			0.037068
 70		0.020168			0.000000			0.016956			0.037124
 71		0.020111			0.000000			0.016934			0.037045
 72		0.020050			0.000000			0.017014			0.037064
 73		0.020080			0.000000			0.016910			0.036990
 74		0.020053			0.000000			0.016986			0.037039
 75		0.020040			0.000001			0.016914			0.036955
 76		0.020194			0.000000			0.016973			0.037167
 77		0.020113			0.000001			0.017112			0.037226
 78		0.019994			0.000000			0.016825			0.036819
 79		0.019945			0.000000			0.018827			0.038772
 80		0.023866			0.000000			0.020708			0.044574
 81		0.021103			0.000001			0.017244			0.038348
 82		0.020026			0.000000			0.017032			0.037058
 83		0.020058			0.000001			0.016973			0.037032
 84		0.020123			0.000000			0.017032			0.037155
 85		0.019922			0.000000			0.016950			0.036872
 86		0.019992			0.000000			0.016837			0.036829
 87		0.019965			0.000000			0.016889			0.036854
 88		0.020104			0.000000			0.016858			0.036962
 89		0.020013			0.000000			0.017603			0.037616
 90		0.019549			0.000000			0.016781			0.036330
 91		0.020016			0.000000			0.017097			0.037113
 92		0.020012			0.000000			0.016975			0.036987
 93		0.020055			0.000000			0.016887			0.036942
 94		0.019957			0.000001			0.016971			0.036929
 95		0.020017			0.000001			0.016896			0.036914
 96		0.020080			0.000000			0.016804			0.036884
 97		0.020046			0.000000			0.016898			0.036944
 98		0.020038			0.000000			0.016963			0.037001
 99		0.019924			0.000000			0.016996			0.036920

 Total 	1.816651			0.000019			1.538036			3.354706
 Avg 	0.018167			0.000000			0.015380			0.033547			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 50000
 inserted nodes : 50000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.008665			0.000000			0.006174			0.014839
 1		0.007695			0.000000			0.005975			0.013670
 2		0.007602			0.000000			0.005993			0.013595
 3		0.007602			0.000001			0.005968			0.013571
 4		0.007596			0.000000			0.005973			0.013569
 5		0.007624			0.000000			0.005978			0.013602
 6		0.007615			0.000000			0.005978			0.013593
 7		0.007614			0.000000			0.005993			0.013607
 8		0.007616			0.000000			0.005972			0.013588
 9		0.007624			0.000000			0.005973			0.013597
 10		0.007613			0.000000			0.005978			0.013591
 11		0.007629			0.000000			0.005964			0.013593
 12		0.007598			0.000000			0.005983			0.013581
 13		0.007609			0.000000			0.005986			0.013595
 14		0.007603			0.000000			0.005986			0.013589
 15		0.007616			0.000000			0.005972			0.013588
 16		0.007615			0.000000			0.005982			0.013597
 17		0.007616			0.000000			0.005987			0.013603
 18		0.007605			0.000000			0.006195			0.013800
 19		0.007817			0.000000			0.006227			0.014044
 20		0.007645			0.000001			0.006471			0.014117
 21		0.007949			0.000000			0.006294			0.014243
 22		0.007889			0.000000			0.006171			0.014060
 23		0.007570			0.000000			0.006097			0.013667
 24		0.007575			0.000000			0.005969			0.013544
 25		0.007593			0.000001			0.005983			0.013577
 26		0.007590			0.000000			0.005949			0.013539
 27		0.007569			0.000000			0.005969			0.013538
 28		0.007600			0.000000			0.005977			0.013577
 29		0.007637			0.000000			0.005982			0.013619
 30		0.007616			0.000000			0.005973			0.013589
 31		0.007620			0.000000			0.005992			0.013612
 32		0.007610			0.000001			0.005976			0.013587
 33		0.007605			0.000000			0.005951			0.013556
 34		0.007622			0.000000			0.005981			0.013603
 35		0.007596			0.000000			0.005972			0.013568
 36		0.007608			0.000000			0.005980			0.013588
 37		0.007591			0.000000			0.005983			0.013574
 38		0.007620			0.000000			0.005984			0.013604
 39		0.007618			0.000000			0.005965			0.013583
 40		0.007607			0.000000			0.005996			0.013603
 41		0.007603			0.000001			0.005987			0.013591
 42		0.007601			0.000001			0.005968			0.013570
 43		0.007617			0.000000			0.005985			0.013602
 44		0.007626			0.000000			0.006003			0.013629
 45		0.007363			0.000000			0.005620			0.012983
 46		0.007290			0.000000			0.005780			0.013070
 47		0.007324			0.000000			0.005785			0.013109
 48		0.007354			0.000001			0.005775			0.013130
 49		0.007352			0.000000			0.005928			0.013280
 50		0.007608			0.000001			0.005988			0.013597
 51		0.007613			0.000000			0.006004			0.013617
 52		0.008106			0.000000			0.005974			0.014080
 53		0.007235			0.000000			0.005548			0.012783
 54		0.007448			0.000000			0.005493			0.012941
 55		0.006727			0.000000			0.005413			0.012140
 56		0.006891			0.000000			0.005662			0.012553
 57		0.007263			0.000000			0.005671			0.012934
 58		0.007256			0.000000			0.005829			0.013085
 59		0.007477			0.000001			0.006020			0.013498
 60		0.007601			0.000000			0.005958			0.013559
 61		0.007584			0.000001			0.005966			0.013551
 62		0.007597			0.000000			0.005963			0.013560
 63		0.007612			0.000000			0.005970			0.013582
 64		0.007605			0.000000			0.005978			0.013583
 65		0.007608			0.000000			0.005982			0.013590
 66		0.007621			0.000001			0.005983			0.013605
 67		0.007607			0.000000			0.005976			0.013583
 68		0.007606			0.000000			0.005979			0.013585
 69		0.007625			0.000000			0.005960			0.013585
