 54		0.000143			0.000069			0.000126			0.000338
 55		0.000145			0.000069			0.000122			0.000336
 56		0.000143			0.000068			0.000129			0.000340
 57		0.000142			0.000068			0.000121			0.000331
 58		0.000142			0.000069			0.000121			0.000332
 59		0.000142			0.000076			0.000124			0.000342
 60		0.000142			0.000068			0.000121			0.000331
 61		0.000142			0.000069			0.000121			0.000332
 62		0.000148			0.000069			0.000122			0.000339
 63		0.000141			0.000068			0.000123			0.000332
 64		0.000144			0.000068			0.000122			0.000334
 65		0.000146			0.000069			0.000123			0.000338
 66		0.000143			0.000069			0.000123			0.000335
 67		0.000141			0.000069			0.000128			0.000338
 68		0.000142			0.000067			0.000122			0.000331
 69		0.000144			0.000069			0.000123			0.000336
 70		0.000142			0.000069			0.000132			0.000343
 71		0.000143			0.000068			0.000122			0.000333
 72		0.000142			0.000069			0.000123			0.000334
 73		0.000143			0.000074			0.000123			0.000340
 74		0.000143			0.000068			0.000123			0.000334
 75		0.000143			0.000068			0.000121			0.000332
 76		0.000148			0.000070			0.000122			0.000340
 77		0.000142			0.000069			0.000121			0.000332
 78		0.000143			0.000069			0.000122			0.000334
 79		0.000147			0.000069			0.000123			0.000339
 80		0.000143			0.000070			0.000122			0.000335
 81		0.000142			0.000068			0.000125			0.000335
 82		0.000141			0.000068			0.000122			0.000331
 83		0.000143			0.000068			0.000123			0.000334
 84		0.000143			0.000068			0.000130			0.000341
 85		0.000142			0.000068			0.000121			0.000331
 86		0.000142			0.000069			0.000120			0.000331
 87		0.000142			0.000073			0.000123			0.000338
 88		0.000142			0.000070			0.000124			0.000336
 89		0.000142			0.000069			0.000122			0.000333
 90		0.000148			0.000070			0.000122			0.000340
 91		0.000142			0.000069			0.000122			0.000333
 92		0.000143			0.000070			0.000123			0.000336
 93		0.000147			0.000069			0.000125			0.000341
 94		0.000144			0.000069			0.000121			0.000334
 95		0.000142			0.000069			0.000131			0.000342
 96		0.000142			0.000068			0.000121			0.000331
 97		0.000150			0.000070			0.000127			0.000347
 98		0.000143			0.000074			0.000123			0.000340
 99		0.000143			0.000069			0.000123			0.000335

 Total 	0.014386			0.006911			0.012331			0.033628
 Avg 	0.000144			0.000069			0.000123			0.000336			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000107			0.000051			0.000116			0.000274
 1		0.000103			0.000044			0.000113			0.000260
 2		0.000098			0.000044			0.000112			0.000254
 3		0.000097			0.000044			0.000112			0.000253
 4		0.000107			0.000043			0.000113			0.000263
 5		0.000098			0.000043			0.000113			0.000254
 6		0.000098			0.000044			0.000112			0.000254
 7		0.000098			0.000044			0.000121			0.000263
 8		0.000098			0.000044			0.000112			0.000254
 9		0.000098			0.000044			0.000112			0.000254
 10		0.000097			0.000044			0.000112			0.000253
 11		0.000098			0.000048			0.000114			0.000260
 12		0.000098			0.000044			0.000112			0.000254
 13		0.000097			0.000044			0.000112			0.000253
 14		0.000097			0.000044			0.000112			0.000253
 15		0.000104			0.000044			0.000114			0.000262
 16		0.000097			0.000044			0.000113			0.000254
 17		0.000098			0.000043			0.000112			0.000253
 18		0.000098			0.000043			0.000113			0.000254
 19		0.000098			0.000043			0.000113			0.000254
 20		0.000116			0.000044			0.000113			0.000273
 21		0.000097			0.000044			0.000112			0.000253
 22		0.000098			0.000044			0.000118			0.000260
 23		0.000098			0.000043			0.000112			0.000253
 24		0.000098			0.000043			0.000112			0.000253
 25		0.000098			0.000043			0.000112			0.000253
 26		0.000106			0.000044			0.000113			0.000263
 27		0.000098			0.000043			0.000112			0.000253
 28		0.000098			0.000043			0.000112			0.000253
 29		0.000098			0.000044			0.000111			0.000253
 30		0.000102			0.000044			0.000111			0.000257
 31		0.000097			0.000044			0.000112			0.000253
 32		0.000097			0.000044			0.000112			0.000253
 33		0.000098			0.000043			0.000118			0.000259
 34		0.000098			0.000043			0.000112			0.000253
 35		0.000097			0.000044			0.000111			0.000252
 36		0.000097			0.000044			0.000111			0.000252
 37		0.000097			0.000044			0.000116			0.000257
 38		0.000098			0.000044			0.000111			0.000253
 39		0.000097			0.000044			0.000111			0.000252
 40		0.000097			0.000044			0.000111			0.000252
 41		0.000106			0.000045			0.000113			0.000264
 42		0.000097			0.000044			0.000112			0.000253
 43		0.000098			0.000044			0.000111			0.000253
 44		0.000097			0.000044			0.000111			0.000252
 45		0.000110			0.000044			0.000111			0.000265
 46		0.000098			0.000043			0.000112			0.000253
 47		0.000098			0.000043			0.000112			0.000253
 48		0.000098			0.000043			0.000119			0.000260
 49		0.000097			0.000044			0.000111			0.000252
 50		0.000097			0.000044			0.000112			0.000253
 51		0.000105			0.000043			0.000112			0.000260
 52		0.000098			0.000049			0.000113			0.000260
 53		0.000105			0.000044			0.000112			0.000261
 54		0.000098			0.000044			0.000111			0.000253
 55		0.000098			0.000043			0.000112			0.000253
 56		0.000110			0.000044			0.000112			0.000266
 57		0.000098			0.000043			0.000112			0.000253
 58		0.000098			0.000043			0.000112			0.000253
 59		0.000098			0.000043			0.000141			0.000282
 60		0.000098			0.000043			0.000112			0.000253
 61		0.000098			0.000044			0.000111			0.000253
 62		0.000097			0.000044			0.000112			0.000253
 63		0.000098			0.000043			0.000127			0.000268
 64		0.000097			0.000044			0.000112			0.000253
 65		0.000097			0.000044			0.000112			0.000253
 66		0.000097			0.000044			0.000112			0.000253
 67		0.000105			0.000044			0.000112			0.000261
 68		0.000098			0.000043			0.000112			0.000253
 69		0.000097			0.000044			0.000112			0.000253
 70		0.000097			0.000044			0.000111			0.000252
 71		0.000097			0.000044			0.000112			0.000253
 72		0.000098			0.000043			0.000112			0.000253
 73		0.000098			0.000043			0.000112			0.000253
 74		0.000098			0.000043			0.000125			0.000266
 75		0.000098			0.000043			0.000112			0.000253
 76		0.000098			0.000043			0.000112			0.000253
 77		0.000097			0.000044			0.000111			0.000252
 78		0.000119			0.000045			0.000113			0.000277
 79		0.000097			0.000044			0.000112			0.000253
 80		0.000097			0.000044			0.000112			0.000253
 81		0.000098			0.000044			0.000111			0.000253
 82		0.000098			0.000043			0.000112			0.000253
 83		0.000097			0.000044			0.000112			0.000253
 84		0.000098			0.000043			0.000112			0.000253
 85		0.000098			0.000043			0.000128			0.000269
 86		0.000098			0.000043			0.000112			0.000253
 87		0.000098			0.000043			0.000112			0.000253
 88		0.000098			0.000043			0.000112			0.000253
 89		0.000098			0.000063			0.000113			0.000274
 90		0.000098			0.000043			0.000112			0.000253
 91		0.000098			0.000043			0.000112			0.000253
 92		0.000098			0.000044			0.000111			0.000253
 93		0.000112			0.000043			0.000112			0.000267
 94		0.000098			0.000043			0.000112			0.000253
 95		0.000098			0.000043			0.000112			0.000253
 96		0.000098			0.000043			0.000119			0.000260
 97		0.000098			0.000043			0.000112			0.000253
 98		0.000098			0.000043			0.000112			0.000253
 99		0.000098			0.000043			0.000112			0.000253

 Total 	0.009919			0.004394			0.011315			0.025628
 Avg 	0.000099			0.000044			0.000113			0.000256			


-----------------------------------------------------------------------------------------------------
Generate rand time : 8.9e-05 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 10000
 inserted nodes : 9999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.002589			0.001242			0.001660			0.005491
 1		0.001933			0.001203			0.001708			0.004844
 2		0.001918			0.001645			0.001715			0.005278
 3		0.003114			0.001213			0.001728			0.006055
 4		0.001949			0.001214			0.001738			0.004901
 5		0.001939			0.001209			0.001718			0.004866
 6		0.001936			0.001208			0.001720			0.004864
 7		0.001926			0.001194			0.001721			0.004841
 8		0.001928			0.001207			0.001720			0.004855
 9		0.001930			0.001210			0.001721			0.004861
 10		0.001927			0.001202			0.001725			0.004854
 11		0.001930			0.001210			0.001723			0.004863
 12		0.001928			0.001207			0.001721			0.004856
 13		0.001940			0.001217			0.001719			0.004876
 14		0.001928			0.001204			0.001712			0.004844
 15		0.001927			0.001205			0.001713			0.004845
 16		0.001920			0.001209			0.001710			0.004839
 17		0.001926			0.001217			0.001720			0.004863
 18		0.001933			0.001218			0.001717			0.004868
 19		0.001924			0.001213			0.001709			0.004846
 20		0.001931			0.001222			0.001716			0.004869
 21		0.001933			0.001213			0.001721			0.004867
 22		0.001926			0.001217			0.001723			0.004866
 23		0.001934			0.001215			0.001720			0.004869
 24		0.001940			0.001224			0.001726			0.004890
 25		0.001935			0.001215			0.001721			0.004871
 26		0.001927			0.001212			0.001712			0.004851
 27		0.001940			0.001217			0.001727			0.004884
 28		0.001930			0.001208			0.001722			0.004860
 29		0.001954			0.001223			0.001727			0.004904
 30		0.001927			0.001214			0.001714			0.004855
 31		0.001931			0.001213			0.001729			0.004873
 32		0.001938			0.001223			0.001728			0.004889
 33		0.001932			0.001215			0.001718			0.004865
 34		0.001925			0.001210			0.001717			0.004852
 35		0.001927			0.001209			0.001716			0.004852
 36		0.001929			0.001205			0.001716			0.004850
 37		0.001957			0.001211			0.001720			0.004888
 38		0.001922			0.001201			0.001716			0.004839
 39		0.002004			0.001209			0.001751			0.004964
 40		0.001936			0.001209			0.001727			0.004872
 41		0.001933			0.001204			0.001724			0.004861
 42		0.001927			0.001213			0.001723			0.004863
 43		0.001928			0.001206			0.001723			0.004857
 44		0.001934			0.001203			0.001722			0.004859
 45		0.001936			0.001207			0.001719			0.004862
 46		0.001930			0.001205			0.001724			0.004859
 47		0.001930			0.001208			0.001715			0.004853
 48		0.001917			0.001212			0.001711			0.004840
 49		0.001922			0.001212			0.001716			0.004850
 50		0.001922			0.001213			0.001714			0.004849
 51		0.001935			0.001215			0.001712			0.004862
 52		0.001925			0.001214			0.001718			0.004857
 53		0.001951			0.001216			0.001708			0.004875
 54		0.001929			0.001203			0.001716			0.004848
 55		0.001934			0.001212			0.001718			0.004864
 56		0.001934			0.001206			0.001720			0.004860
 57		0.001933			0.001207			0.001724			0.004864
 58		0.001925			0.001205			0.001724			0.004854
 59		0.001929			0.001216			0.001725			0.004870
 60		0.001931			0.001209			0.001727			0.004867
 61		0.001935			0.001209			0.001725			0.004869
 62		0.001931			0.001213			0.001723			0.004867
 63		0.001930			0.001207			0.001725			0.004862
 64		0.001927			0.001206			0.001718			0.004851
 65		0.001920			0.001202			0.001706			0.004828
 66		0.001930			0.001211			0.001721			0.004862
 67		0.001930			0.001210			0.001720			0.004860
 68		0.001929			0.001206			0.001719			0.004854
 69		0.001930			0.001212			0.001725			0.004867
 70		0.001932			0.001210			0.001722			0.004864
 71		0.001930			0.001215			0.001721			0.004866
 72		0.001923			0.001208			0.001720			0.004851
 73		0.001929			0.001217			0.001722			0.004868
 74		0.001936			0.001211			0.001713			0.004860
 75		0.001926			0.001207			0.001712			0.004845
 76		0.001917			0.001209			0.001715			0.004841
 77		0.001926			0.001213			0.001708			0.004847
 78		0.001928			0.001210			0.001711			0.004849
 79		0.001936			0.001221			0.001722			0.004879
 80		0.001934			0.001212			0.001715			0.004861
 81		0.001932			0.001208			0.001720			0.004860
 82		0.001933			0.001208			0.001722			0.004863
 83		0.001933			0.001207			0.001719			0.004859
 84		0.001929			0.001209			0.001729			0.004867
 85		0.001928			0.001210			0.001717			0.004855
 86		0.001935			0.001210			0.001725			0.004870
 87		0.001929			0.001204			0.001720			0.004853
 88		0.001924			0.001208			0.001718			0.004850
 89		0.001920			0.001205			0.001713			0.004838
 90		0.001926			0.001214			0.001721			0.004861
 91		0.001926			0.001206			0.001720			0.004852
 92		0.001942			0.001214			0.001713			0.004869
 93		0.001918			0.001205			0.001712			0.004835
 94		0.001936			0.001207			0.001731			0.004874
 95		0.001925			0.001205			0.001710			0.004840
 96		0.001922			0.001210			0.001717			0.004849
 97		0.001931			0.001230			0.001720			0.004881
 98		0.001922			0.001208			0.001716			0.004846
 99		0.001926			0.001210			0.001719			0.004855

 Total 	0.194944			0.121505			0.171893			0.488342
 Avg 	0.001949			0.001215			0.001719			0.004883			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 10000
 inserted nodes : 10000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.001365			0.000587			0.001318			0.003270
 1		0.001279			0.000584			0.001290			0.003153
 2		0.001232			0.000582			0.001286			0.003100
 3		0.001233			0.000580			0.001284			0.003097
 4		0.001230			0.000581			0.001287			0.003098
 5		0.001232			0.000581			0.001290			0.003103
 6		0.001231			0.000601			0.001286			0.003118
 7		0.001235			0.000584			0.001287			0.003106
 8		0.001225			0.000584			0.001287			0.003096
 9		0.001227			0.000586			0.001287			0.003100
 10		0.001228			0.000584			0.001287			0.003099
 11		0.001236			0.000581			0.001286			0.003103
 12		0.001231			0.000581			0.001287			0.003099
 13		0.001230			0.000581			0.001289			0.003100
 14		0.001228			0.000581			0.001295			0.003104
 15		0.001235			0.000584			0.001285			0.003104
 16		0.001229			0.000584			0.001285			0.003098
 17		0.001235			0.000584			0.001290			0.003109
 18		0.001237			0.000584			0.001285			0.003106
 19		0.001228			0.000585			0.001287			0.003100
 20		0.001233			0.000580			0.001283			0.003096
 21		0.001233			0.000582			0.001288			0.003103
 22		0.001226			0.000582			0.001291			0.003099
 23		0.001233			0.000584			0.001287			0.003104
 24		0.001233			0.000584			0.001287			0.003104
 25		0.001230			0.000583			0.001287			0.003100
 26		0.001229			0.000586			0.001289			0.003104
 27		0.001229			0.000584			0.001286			0.003099
 28		0.001234			0.000582			0.001284			0.003100
 29		0.001301			0.000581			0.001285			0.003167
 30		0.001232			0.000581			0.001286			0.003099
 31		0.001230			0.000581			0.001288			0.003099
 32		0.001232			0.000585			0.001285			0.003102
 33		0.001236			0.000585			0.001283			0.003104
 34		0.001231			0.000585			0.001284			0.003100
 35		0.001238			0.000585			0.001283			0.003106
 36		0.001227			0.000586			0.001283			0.003096
 37		0.001232			0.000582			0.001282			0.003096
 38		0.001235			0.000581			0.001294			0.003110
 39		0.001226			0.000582			0.001290			0.003098
 40		0.001231			0.000584			0.001288			0.003103
 41		0.001229			0.000585			0.001288			0.003102
 42		0.001235			0.000585			0.001277			0.003097
 43		0.001229			0.000584			0.001262			0.003075
 44		0.001235			0.000583			0.001260			0.003078
 45		0.001230			0.000582			0.001264			0.003076
 46		0.001229			0.000582			0.001259			0.003070
 47		0.001235			0.000579			0.001259			0.003073
 48		0.001237			0.000582			0.001262			0.003081
 49		0.001233			0.000582			0.001264			0.003079
 50		0.001231			0.000582			0.001292			0.003105
 51		0.001229			0.000585			0.001289			0.003103
 52		0.001234			0.000584			0.001287			0.003105
 53		0.001234			0.000585			0.001286			0.003105
 54		0.001232			0.000585			0.001287			0.003104
 55		0.001228			0.000585			0.001287			0.003100
 56		0.001296			0.000581			0.001291			0.003168
 57		0.001277			0.000580			0.001293			0.003150
 58		0.001235			0.000584			0.001290			0.003109
 59		0.001258			0.000585			0.001274			0.003117
 60		0.001232			0.000585			0.001260			0.003077
 61		0.001275			0.000585			0.001257			0.003117
 62		0.001229			0.000584			0.001261			0.003074
 63		0.001229			0.000585			0.001261			0.003075
 64		0.001235			0.000582			0.001258			0.003075
 65		0.001230			0.000582			0.001261			0.003073
 66		0.001232			0.000581			0.001262			0.003075
 67		0.001230			0.000581			0.001263			0.003074
 68		0.001230			0.000585			0.001260			0.003075
 69		0.001232			0.000584			0.001260			0.003076
 70		0.001238			0.000586			0.001260			0.003084
 71		0.001238			0.000585			0.001261			0.003084
 72		0.001232			0.000584			0.001260			0.003076
 73		0.001231			0.000584			0.001261			0.003076
 74		0.001231			0.000585			0.001282			0.003098
 75		0.001234			0.000581			0.001281			0.003096
 76		0.001232			0.000580			0.001286			0.003098
 77		0.001231			0.000581			0.001287			0.003099
 78		0.001229			0.000586			0.001285			0.003100
 79		0.001230			0.000583			0.001284			0.003097
 80		0.001231			0.000584			0.001287			0.003102
 81		0.001234			0.000584			0.001285			0.003103
 82		0.001234			0.000585			0.001285			0.003104
 83		0.001248			0.000582			0.001285			0.003115
 84		0.001235			0.000581			0.001285			0.003101
 85		0.001232			0.000581			0.001289			0.003102
 86		0.001228			0.000581			0.001290			0.003099
 87		0.001232			0.000583			0.001288			0.003103
 88		0.001242			0.000584			0.001289			0.003115
 89		0.001230			0.000584			0.001287			0.003101
 90		0.001233			0.000584			0.001273			0.003090
 91		0.001230			0.000583			0.001261			0.003074
 92		0.001233			0.000582			0.001261			0.003076
 93		0.001252			0.000580			0.001257			0.003089
 94		0.001231			0.000582			0.001287			0.003100
 95		0.001231			0.000581			0.001289			0.003101
 96		0.001232			0.000585			0.001287			0.003104
 97		0.001234			0.000587			0.001287			0.003108
 98		0.001232			0.000585			0.001283			0.003100
 99		0.001232			0.000587			0.001288			0.003107

 Total 	0.123649			0.058338			0.128055			0.310042
 Avg 	0.001236			0.000583			0.001281			0.003100			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000452 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 50000
 inserted nodes : 49999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.013589			0.007677			0.010317			0.031583
 1		0.012099			0.008345			0.010961			0.031405
 2		0.012385			0.008541			0.011195			0.032121
 3		0.012461			0.008640			0.011278			0.032379
 4		0.012468			0.008659			0.011298			0.032425
 5		0.012478			0.009666			0.014725			0.036869
 6		0.019190			0.013345			0.012525			0.045060
 7		0.013841			0.008728			0.011265			0.033834
 8		0.012464			0.008618			0.011293			0.032375
 9		0.012477			0.008633			0.011299			0.032409
 10		0.012459			0.008674			0.011265			0.032398
 11		0.012420			0.008626			0.011242			0.032288
 12		0.012414			0.008628			0.011261			0.032303
 13		0.012416			0.008615			0.011245			0.032276
 14		0.012442			0.008625			0.011241			0.032308
 15		0.012480			0.008711			0.011333			0.032524
 16		0.012478			0.008670			0.011268			0.032416
 17		0.012436			0.008635			0.011258			0.032329
 18		0.012459			0.008664			0.011292			0.032415
 19		0.012476			0.008691			0.011307			0.032474
 20		0.012493			0.008697			0.011301			0.032491
 21		0.012493			0.008646			0.011289			0.032428
 22		0.012486			0.008646			0.011284			0.032416
 23		0.012453			0.008667			0.011268			0.032388
 24		0.012426			0.008642			0.011243			0.032311
 25		0.012433			0.008629			0.011229			0.032291
 26		0.012445			0.008622			0.011245			0.032312
 27		0.012460			0.008677			0.011295			0.032432
 28		0.012464			0.008653			0.011299			0.032416
 29		0.012465			0.008666			0.011308			0.032439
 30		0.012438			0.008635			0.011261			0.032334
 31		0.012446			0.008789			0.011312			0.032547
 32		0.012463			0.008675			0.011266			0.032404
 33		0.012453			0.008664			0.011257			0.032374
 34		0.012463			0.008652			0.011263			0.032378
 35		0.012450			0.008636			0.011289			0.032375
 36		0.012889			0.012493			0.015263			0.040645
 37		0.018397			0.009784			0.011638			0.039819
 38		0.013068			0.008766			0.011807			0.033641
 39		0.012457			0.008634			0.011246			0.032337
 40		0.012432			0.008620			0.011254			0.032306
 41		0.012436			0.008626			0.011283			0.032345
 42		0.012462			0.008622			0.011273			0.032357
 43		0.012431			0.008650			0.011271			0.032352
 44		0.012468			0.008629			0.011267			0.032364
 45		0.012450			0.008640			0.011283			0.032373
 46		0.012423			0.008621			0.011272			0.032316
 47		0.012426			0.008659			0.011271			0.032356
 48		0.012422			0.008637			0.011228			0.032287
 49		0.012439			0.008652			0.011285			0.032376
 50		0.012445			0.008618			0.011229			0.032292
 51		0.012463			0.008614			0.011246			0.032323
 52		0.012496			0.008731			0.011339			0.032566
 53		0.012474			0.008685			0.011274			0.032433
 54		0.012445			0.008650			0.011245			0.032340
 55		0.012438			0.008671			0.011270			0.032379
 56		0.012446			0.008634			0.011275			0.032355
 57		0.012449			0.008666			0.011300			0.032415
 58		0.012468			0.008632			0.011284			0.032384
 59		0.012445			0.008638			0.011269			0.032352
 60		0.012484			0.008646			0.011288			0.032418
 61		0.012450			0.008638			0.011265			0.032353
 62		0.012418			0.008621			0.011234			0.032273
 63		0.012456			0.008625			0.011266			0.032347
 64		0.012441			0.008608			0.011252			0.032301
 65		0.012404			0.008623			0.011228			0.032255
 66		0.012432			0.008630			0.011243			0.032305
 67		0.014969			0.011910			0.016274			0.043153
 68		0.016916			0.009672			0.012467			0.039055
 69		0.013029			0.010960			0.011407			0.035396
 70		0.012495			0.008668			0.011303			0.032466
 71		0.012486			0.008648			0.011269			0.032403
 72		0.012428			0.008604			0.011266			0.032298
 73		0.012479			0.008657			0.011312			0.032448
 74		0.012446			0.008602			0.011225			0.032273
 75		0.012478			0.008654			0.011269			0.032401
 76		0.012440			0.008606			0.011258			0.032304
 77		0.012432			0.008639			0.011246			0.032317
 78		0.012463			0.008629			0.011271			0.032363
 79		0.012419			0.008604			0.011258			0.032281
 80		0.012424			0.008643			0.011262			0.032329
 81		0.012470			0.008644			0.011281			0.032395
 82		0.012461			0.008686			0.011307			0.032454
 83		0.012433			0.008648			0.011247			0.032328
 84		0.012466			0.008719			0.011476			0.032661
 85		0.012486			0.008633			0.011305			0.032424
 86		0.012464			0.008625			0.011287			0.032376
 87		0.012474			0.008666			0.011314			0.032454
 88		0.012471			0.008685			0.011322			0.032478
 89		0.012528			0.008685			0.011302			0.032515
 90		0.012445			0.008639			0.011253			0.032337
 91		0.012447			0.008647			0.011277			0.032371
 92		0.012481			0.008682			0.011297			0.032460
 93		0.012469			0.008654			0.011280			0.032403
 94		0.012453			0.008660			0.011280			0.032393
 95		0.012470			0.008672			0.011308			0.032450
 96		0.012468			0.008686			0.011270			0.032424
 97		0.012440			0.008656			0.017917			0.039013
 98		0.017724			0.012587			0.015959			0.046270
 99		0.015395			0.009331			0.011888			0.036614

 Total 	1.277066			0.885651			1.154082			3.316799
 Avg 	0.012771			0.008857			0.011541			0.033168			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 50000
 inserted nodes : 50000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.009857			0.003863			0.007358			0.021078
 1		0.009523			0.003748			0.007742			0.021013
 2		0.009411			0.003764			0.007616			0.020791
 3		0.009278			0.003750			0.007672			0.020700
 4		0.009284			0.003755			0.007650			0.020689
 5		0.009584			0.003753			0.007644			0.020981
 6		0.009416			0.003754			0.007626			0.020796
 7		0.009283			0.003753			0.007624			0.020660
 8		0.009284			0.003754			0.007650			0.020688
 9		0.009283			0.003753			0.007620			0.020656
 10		0.009286			0.003754			0.007733			0.020773
 11		0.009451			0.003755			0.007869			0.021075
 12		0.009412			0.003753			0.007624			0.020789
 13		0.009571			0.003754			0.007665			0.020990
 14		0.009381			0.003749			0.007615			0.020745
 15		0.009309			0.003757			0.007665			0.020731
 16		0.009542			0.003761			0.007623			0.020926
 17		0.009287			0.003756			0.007620			0.020663
 18		0.009292			0.003756			0.007648			0.020696
 19		0.009290			0.003748			0.008142			0.021180
 20		0.009512			0.003748			0.007680			0.020940
 21		0.009284			0.003749			0.007640			0.020673
 22		0.009276			0.003750			0.007629			0.020655
 23		0.009400			0.003750			0.007715			0.020865
 24		0.009283			0.003743			0.007617			0.020643
 25		0.009270			0.003749			0.007637			0.020656
 26		0.009608			0.003750			0.007652			0.021010
 27		0.009279			0.003752			0.008124			0.021155
 28		0.009597			0.003745			0.007715			0.021057
 29		0.009440			0.003752			0.007622			0.020814
 30		0.009569			0.003751			0.007628			0.020948
 31		0.009270			0.003754			0.007630			0.020654
 32		0.009598			0.003756			0.007627			0.020981
 33		0.009289			0.003752			0.007637			0.020678
 34		0.009290			0.003752			0.007627			0.020669
 35		0.009296			0.003749			0.007745			0.020790
 36		0.009285			0.003752			0.007634			0.020671
 37		0.009574			0.003754			0.007622			0.020950
 38		0.009299			0.003751			0.007761			0.020811
 39		0.009323			0.003761			0.007791			0.020875
 40		0.009317			0.003768			0.007735			0.020820
 41		0.009290			0.003758			0.007707			0.020755
 42		0.009291			0.003755			0.007708			0.020754
 43		0.009283			0.003755			0.007621			0.020659
 44		0.009283			0.004582			0.009140			0.023005
 45		0.009849			0.005513			0.009023			0.024385
 46		0.009844			0.005703			0.010084			0.025631
 47		0.009596			0.004409			0.008775			0.022780
 48		0.009358			0.003865			0.007811			0.021034
 49		0.009293			0.003754			0.008018			0.021065
 50		0.009287			0.003753			0.007899			0.020939
 51		0.009599			0.003747			0.007633			0.020979
 52		0.009283			0.003755			0.007622			0.020660
 53		0.009445			0.003757			0.007666			0.020868
 54		0.009279			0.003757			0.007628			0.020664
 55		0.009289			0.003758			0.007800			0.020847
 56		0.009549			0.003755			0.007748			0.021052
 57		0.009539			0.003753			0.007622			0.020914
 58		0.009297			0.003745			0.007963			0.021005
 59		0.009290			0.003749			0.007651			0.020690
 60		0.009277			0.003748			0.007615			0.020640
 61		0.009274			0.003755			0.007613			0.020642
 62		0.009499			0.003765			0.007630			0.020894
 63		0.009594			0.003752			0.007700			0.021046
 64		0.009603			0.003752			0.007638			0.020993
 65		0.009312			0.003749			0.007633			0.020694
 66		0.009278			0.003756			0.007609			0.020643
 67		0.009496			0.003759			0.007613			0.020868
 68		0.009286			0.003750			0.007767			0.020803
 69		0.009502			0.003760			0.007625			0.020887
