 16		0.001387			0.000000			0.001153			0.002540
 17		0.001390			0.000000			0.001140			0.002530
 18		0.001387			0.000000			0.001144			0.002531
 19		0.001391			0.000000			0.001146			0.002537
 20		0.001491			0.000000			0.001135			0.002626
 21		0.001384			0.000000			0.001145			0.002529
 22		0.001426			0.000000			0.001137			0.002563
 23		0.001391			0.000000			0.001144			0.002535
 24		0.001387			0.000000			0.001142			0.002529
 25		0.001391			0.000000			0.001146			0.002537
 26		0.001392			0.000000			0.001240			0.002632
 27		0.001382			0.000000			0.001145			0.002527
 28		0.001386			0.000001			0.001138			0.002525
 29		0.001392			0.000000			0.001145			0.002537
 30		0.001377			0.000000			0.001141			0.002518
 31		0.001384			0.000000			0.001143			0.002527
 32		0.001387			0.000000			0.001133			0.002520
 33		0.001474			0.000000			0.001135			0.002609
 34		0.001381			0.000000			0.001149			0.002530
 35		0.001398			0.000000			0.001141			0.002539
 36		0.001399			0.000000			0.001159			0.002558
 37		0.001382			0.000000			0.001144			0.002526
 38		0.001385			0.000000			0.001150			0.002535
 39		0.001389			0.000000			0.001242			0.002631
 40		0.001390			0.000000			0.001138			0.002528
 41		0.001388			0.000000			0.001147			0.002535
 42		0.001382			0.000001			0.001134			0.002517
 43		0.001389			0.000000			0.001149			0.002538
 44		0.001383			0.000000			0.001144			0.002527
 45		0.001390			0.000000			0.001137			0.002527
 46		0.001478			0.000001			0.001146			0.002625
 47		0.001389			0.000001			0.001146			0.002536
 48		0.001383			0.000001			0.001139			0.002523
 49		0.001384			0.000000			0.001145			0.002529
 50		0.001406			0.000000			0.001141			0.002547
 51		0.001388			0.000000			0.001138			0.002526
 52		0.001379			0.000000			0.001237			0.002616
 53		0.001383			0.000000			0.001134			0.002517
 54		0.001384			0.000000			0.001136			0.002520
 55		0.001379			0.000000			0.001149			0.002528
 56		0.001381			0.000000			0.001134			0.002515
 57		0.001396			0.000000			0.001142			0.002538
 58		0.001383			0.000000			0.001144			0.002527
 59		0.001479			0.000001			0.001138			0.002618
 60		0.001385			0.000000			0.001138			0.002523
 61		0.001384			0.000000			0.001138			0.002522
 62		0.001386			0.000000			0.001153			0.002539
 63		0.001398			0.000000			0.001141			0.002539
 64		0.001389			0.000000			0.001141			0.002530
 65		0.001399			0.000000			0.001269			0.002668
 66		0.001387			0.000000			0.001159			0.002546
 67		0.001379			0.000001			0.001139			0.002519
 68		0.001406			0.000000			0.001154			0.002560
 69		0.001388			0.000000			0.001145			0.002533
 70		0.001385			0.000000			0.001139			0.002524
 71		0.001387			0.000000			0.001150			0.002537
 72		0.001477			0.000000			0.001156			0.002633
 73		0.001387			0.000001			0.001145			0.002533
 74		0.001398			0.000001			0.001147			0.002546
 75		0.001391			0.000000			0.001144			0.002535
 76		0.001383			0.000000			0.001143			0.002526
 77		0.001384			0.000000			0.001148			0.002532
 78		0.001386			0.000000			0.001237			0.002623
 79		0.001385			0.000000			0.001137			0.002522
 80		0.001382			0.000000			0.001137			0.002519
 81		0.001400			0.000000			0.001141			0.002541
 82		0.001391			0.000000			0.001144			0.002535
 83		0.001394			0.000000			0.001146			0.002540
 84		0.001389			0.000000			0.001146			0.002535
 85		0.001485			0.000000			0.001140			0.002625
 86		0.001380			0.000000			0.001163			0.002543
 87		0.001376			0.000000			0.001138			0.002514
 88		0.001398			0.000000			0.001144			0.002542
 89		0.001393			0.000000			0.001154			0.002547
 90		0.001400			0.000000			0.001153			0.002553
 91		0.001390			0.000000			0.001255			0.002645
 92		0.001392			0.000000			0.001134			0.002526
 93		0.001394			0.000000			0.001141			0.002535
 94		0.001400			0.000000			0.001141			0.002541
 95		0.001396			0.000000			0.001143			0.002539
 96		0.001397			0.000000			0.001148			0.002545
 97		0.001395			0.000000			0.001152			0.002547
 98		0.001483			0.000000			0.001147			0.002630
 99		0.001387			0.000000			0.001154			0.002541

 Total 	0.139847			0.000009			0.114934			0.254790
 Avg 	0.001398			0.000000			0.001149			0.002548			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 10000
 inserted nodes : 10000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000484			0.000001			0.000434			0.000919
 1		0.000449			0.000000			0.000423			0.000872
 2		0.000444			0.000000			0.000419			0.000863
 3		0.000445			0.000000			0.000416			0.000861
 4		0.000451			0.000000			0.000417			0.000868
 5		0.000445			0.000000			0.000417			0.000862
 6		0.000436			0.000000			0.000420			0.000856
 7		0.000442			0.000000			0.000425			0.000867
 8		0.000442			0.000000			0.000423			0.000865
 9		0.000437			0.000000			0.000419			0.000856
 10		0.000449			0.000000			0.000423			0.000872
 11		0.000447			0.000000			0.000417			0.000864
 12		0.000448			0.000000			0.000514			0.000962
 13		0.000441			0.000000			0.000417			0.000858
 14		0.000442			0.000000			0.000422			0.000864
 15		0.000441			0.000000			0.000421			0.000862
 16		0.000436			0.000000			0.000422			0.000858
 17		0.000432			0.000000			0.000420			0.000852
 18		0.000444			0.000000			0.000418			0.000862
 19		0.000432			0.000000			0.000426			0.000858
 20		0.000443			0.000000			0.000419			0.000862
 21		0.000443			0.000000			0.000420			0.000863
 22		0.000442			0.000000			0.000422			0.000864
 23		0.000434			0.000000			0.000422			0.000856
 24		0.000431			0.000000			0.000424			0.000855
 25		0.000430			0.000000			0.000419			0.000849
 26		0.000442			0.000000			0.000419			0.000861
 27		0.000437			0.000000			0.000419			0.000856
 28		0.000438			0.000000			0.000420			0.000858
 29		0.000448			0.000000			0.000422			0.000870
 30		0.000439			0.000000			0.000422			0.000861
 31		0.000447			0.000000			0.000513			0.000960
 32		0.000441			0.000000			0.000421			0.000862
 33		0.000442			0.000000			0.000418			0.000860
 34		0.000440			0.000000			0.000419			0.000859
 35		0.000429			0.000000			0.000421			0.000850
 36		0.000438			0.000000			0.000421			0.000859
 37		0.000438			0.000000			0.000433			0.000871
 38		0.000438			0.000000			0.000424			0.000862
 39		0.000444			0.000000			0.000427			0.000871
 40		0.000440			0.000000			0.000419			0.000859
 41		0.000432			0.000000			0.000418			0.000850
 42		0.000443			0.000000			0.000419			0.000862
 43		0.000438			0.000000			0.000419			0.000857
 44		0.000432			0.000000			0.000423			0.000855
 45		0.000435			0.000000			0.000422			0.000857
 46		0.000440			0.000000			0.000424			0.000864
 47		0.000446			0.000000			0.000420			0.000866
 48		0.000437			0.000000			0.000417			0.000854
 49		0.000448			0.000000			0.000419			0.000867
 50		0.000437			0.000000			0.000419			0.000856
 51		0.000529			0.000001			0.000418			0.000948
 52		0.000444			0.000000			0.000421			0.000865
 53		0.000438			0.000000			0.000421			0.000859
 54		0.000444			0.000000			0.000423			0.000867
 55		0.000444			0.000000			0.000421			0.000865
 56		0.000437			0.000000			0.000424			0.000861
 57		0.000434			0.000000			0.000419			0.000853
 58		0.000435			0.000000			0.000419			0.000854
 59		0.000433			0.000001			0.000421			0.000855
 60		0.000441			0.000000			0.000423			0.000864
 61		0.000433			0.000000			0.000424			0.000857
 62		0.000438			0.000000			0.000422			0.000860
 63		0.000436			0.000000			0.000421			0.000857
 64		0.000438			0.000000			0.000420			0.000858
 65		0.000444			0.000000			0.000426			0.000870
 66		0.000441			0.000000			0.000422			0.000863
 67		0.000436			0.000000			0.000421			0.000857
 68		0.000438			0.000000			0.000424			0.000862
 69		0.000439			0.000000			0.000420			0.000859
 70		0.000538			0.000001			0.000420			0.000959
 71		0.000439			0.000000			0.000418			0.000857
 72		0.000445			0.000000			0.000419			0.000864
 73		0.000435			0.000000			0.000418			0.000853
 74		0.000432			0.000000			0.000432			0.000864
 75		0.000446			0.000000			0.000423			0.000869
 76		0.000435			0.000000			0.000422			0.000857
 77		0.000443			0.000000			0.000418			0.000861
 78		0.000444			0.000000			0.000420			0.000864
 79		0.000436			0.000000			0.000420			0.000856
 80		0.000437			0.000000			0.000418			0.000855
 81		0.000448			0.000000			0.000419			0.000867
 82		0.000453			0.000000			0.000424			0.000877
 83		0.000440			0.000000			0.000421			0.000861
 84		0.000445			0.000000			0.000421			0.000866
 85		0.000443			0.000000			0.000419			0.000862
 86		0.000444			0.000000			0.000418			0.000862
 87		0.000436			0.000000			0.000419			0.000855
 88		0.000445			0.000000			0.000421			0.000866
 89		0.000430			0.000000			0.000524			0.000954
 90		0.000440			0.000000			0.000424			0.000864
 91		0.000428			0.000000			0.000421			0.000849
 92		0.000444			0.000000			0.000421			0.000865
 93		0.000454			0.000000			0.000419			0.000873
 94		0.000430			0.000000			0.000419			0.000849
 95		0.000444			0.000000			0.000417			0.000861
 96		0.000439			0.000000			0.000419			0.000858
 97		0.000431			0.000000			0.000428			0.000859
 98		0.000435			0.000000			0.000421			0.000856
 99		0.000437			0.000000			0.000421			0.000858

 Total 	0.044217			0.000004			0.042391			0.086612
 Avg 	0.000442			0.000000			0.000424			0.000866			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000134 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 50000
 inserted nodes : 49999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.009992			0.000000			0.007862			0.017854
 1		0.010003			0.000000			0.008598			0.018601
 2		0.010151			0.000000			0.008806			0.018957
 3		0.010281			0.000000			0.008964			0.019245
 4		0.010196			0.000001			0.008990			0.019187
 5		0.010152			0.000000			0.008975			0.019127
 6		0.010274			0.000000			0.008841			0.019115
 7		0.010303			0.000000			0.008872			0.019175
 8		0.010278			0.000000			0.008876			0.019154
 9		0.010261			0.000000			0.009066			0.019327
 10		0.010215			0.000000			0.008984			0.019199
 11		0.010144			0.000000			0.008987			0.019131
 12		0.010150			0.000000			0.008962			0.019112
 13		0.010269			0.000000			0.008892			0.019161
 14		0.010258			0.000000			0.008867			0.019125
 15		0.010304			0.000000			0.011515			0.021819
 16		0.011789			0.000001			0.008998			0.020788
 17		0.010560			0.000001			0.008902			0.019463
 18		0.010194			0.000000			0.008900			0.019094
 19		0.010200			0.000000			0.008916			0.019116
 20		0.010235			0.000000			0.008914			0.019149
 21		0.010166			0.000001			0.008903			0.019070
 22		0.010145			0.000000			0.008905			0.019050
 23		0.010200			0.000000			0.008978			0.019178
 24		0.010207			0.000000			0.008887			0.019094
 25		0.010212			0.000000			0.008907			0.019119
 26		0.010270			0.000000			0.008903			0.019173
 27		0.010186			0.000000			0.008882			0.019068
 28		0.010149			0.000000			0.009050			0.019199
 29		0.017535			0.000000			0.016220			0.033755
 30		0.018463			0.000000			0.015119			0.033582
 31		0.014108			0.000000			0.009270			0.023378
 32		0.010122			0.000000			0.008924			0.019046
 33		0.010147			0.000000			0.008942			0.019089
 34		0.010208			0.000000			0.008957			0.019165
 35		0.010206			0.000001			0.008905			0.019112
 36		0.010168			0.000000			0.008863			0.019031
 37		0.010162			0.000000			0.008931			0.019093
 38		0.010186			0.000000			0.008888			0.019074
 39		0.010151			0.000000			0.008872			0.019023
 40		0.010136			0.000001			0.008911			0.019048
 41		0.010207			0.000000			0.008911			0.019118
 42		0.010175			0.000000			0.008900			0.019075
 43		0.010189			0.000000			0.008896			0.019085
 44		0.010192			0.000000			0.008875			0.019067
 45		0.010268			0.000001			0.010614			0.020883
 46		0.010378			0.000001			0.008841			0.019220
 47		0.010715			0.000000			0.009256			0.019971
 48		0.010146			0.000000			0.008890			0.019036
 49		0.010175			0.000000			0.008884			0.019059
 50		0.010186			0.000000			0.008882			0.019068
 51		0.010172			0.000000			0.008925			0.019097
 52		0.010114			0.000001			0.008895			0.019010
 53		0.010172			0.000000			0.008936			0.019108
 54		0.010169			0.000000			0.008956			0.019125
 55		0.010185			0.000000			0.008921			0.019106
 56		0.010173			0.000001			0.008886			0.019060
 57		0.010196			0.000000			0.008878			0.019074
 58		0.010182			0.000001			0.008928			0.019111
 59		0.010193			0.000000			0.008955			0.019148
 60		0.010144			0.000000			0.008903			0.019047
 61		0.010141			0.000000			0.008900			0.019041
 62		0.010218			0.000000			0.008897			0.019115
 63		0.010158			0.000000			0.008886			0.019044
 64		0.010194			0.000000			0.008927			0.019121
 65		0.010939			0.000000			0.011055			0.021994
 66		0.010298			0.000000			0.009357			0.019655
 67		0.010177			0.000000			0.008831			0.019008
 68		0.010175			0.000000			0.008874			0.019049
 69		0.010140			0.000000			0.008898			0.019038
 70		0.010204			0.000000			0.008922			0.019126
 71		0.010161			0.000000			0.008927			0.019088
 72		0.010189			0.000000			0.008918			0.019107
 73		0.010178			0.000000			0.008919			0.019097
 74		0.010169			0.000000			0.008879			0.019048
 75		0.010178			0.000000			0.008863			0.019041
 76		0.010189			0.000000			0.008854			0.019043
 77		0.010164			0.000000			0.008904			0.019068
 78		0.010130			0.000000			0.008897			0.019027
 79		0.010148			0.000001			0.008891			0.019040
 80		0.010717			0.000001			0.013018			0.023736
 81		0.015540			0.000000			0.012193			0.027733
 82		0.019042			0.000000			0.011774			0.030816
 83		0.011956			0.000000			0.008993			0.020949
 84		0.010234			0.000000			0.008919			0.019153
 85		0.010261			0.000000			0.008982			0.019243
 86		0.010280			0.000000			0.009051			0.019331
 87		0.010219			0.000001			0.009076			0.019296
 88		0.010218			0.000000			0.008941			0.019159
 89		0.010273			0.000001			0.008973			0.019247
 90		0.010233			0.000000			0.008915			0.019148
 91		0.010239			0.000000			0.008955			0.019194
 92		0.010281			0.000001			0.008972			0.019254
 93		0.010217			0.000000			0.009005			0.019222
 94		0.010254			0.000000			0.008938			0.019192
 95		0.010264			0.000000			0.008916			0.019180
 96		0.010243			0.000000			0.008915			0.019158
 97		0.010214			0.000000			0.008913			0.019127
 98		0.010246			0.000000			0.008943			0.019189
 99		0.010255			0.000000			0.008941			0.019196

 Total 	1.059003			0.000016			0.921968			1.980987
 Avg 	0.010590			0.000000			0.009220			0.019810			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 50000
 inserted nodes : 50000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.002604			0.000000			0.002460			0.005064
 1		0.002337			0.000001			0.002543			0.004881
 2		0.002423			0.000000			0.002577			0.005000
 3		0.002397			0.000000			0.002589			0.004986
 4		0.002383			0.000000			0.002601			0.004984
 5		0.002461			0.000000			0.002618			0.005079
 6		0.002385			0.000001			0.002630			0.005016
 7		0.002377			0.000000			0.002629			0.005006
 8		0.002377			0.000001			0.002664			0.005042
 9		0.002406			0.000000			0.002625			0.005031
 10		0.002388			0.000000			0.002626			0.005014
 11		0.002335			0.000000			0.002668			0.005003
 12		0.002411			0.000000			0.002631			0.005042
 13		0.002388			0.000000			0.002639			0.005027
 14		0.002399			0.000000			0.002642			0.005041
 15		0.002433			0.000001			0.002632			0.005066
 16		0.002371			0.000000			0.002635			0.005006
 17		0.002334			0.000000			0.002638			0.004972
 18		0.002385			0.000001			0.002664			0.005050
 19		0.002348			0.000000			0.002622			0.004970
 20		0.002384			0.000000			0.002630			0.005014
 21		0.002373			0.000000			0.002659			0.005032
 22		0.002392			0.000000			0.002631			0.005023
 23		0.002353			0.000000			0.002626			0.004979
 24		0.002325			0.000001			0.002642			0.004968
 25		0.002392			0.000001			0.002628			0.005021
 26		0.002353			0.000000			0.002628			0.004981
 27		0.002338			0.000000			0.002635			0.004973
 28		0.002404			0.000000			0.002650			0.005054
 29		0.002361			0.000000			0.002632			0.004993
 30		0.002365			0.000000			0.002627			0.004992
 31		0.002334			0.000000			0.002655			0.004989
 32		0.002326			0.000000			0.002631			0.004957
 33		0.002378			0.000000			0.002640			0.005018
 34		0.002414			0.000000			0.002633			0.005047
 35		0.002441			0.000000			0.002634			0.005075
 36		0.002359			0.000000			0.002628			0.004987
 37		0.002328			0.000001			0.002723			0.005052
 38		0.002374			0.000000			0.002675			0.005049
 39		0.002420			0.000000			0.002639			0.005059
 40		0.002335			0.000000			0.002640			0.004975
 41		0.002402			0.000000			0.002672			0.005074
 42		0.002415			0.000000			0.002635			0.005050
 43		0.002331			0.000000			0.002650			0.004981
 44		0.002399			0.000000			0.002642			0.005041
 45		0.002411			0.000001			0.002636			0.005048
 46		0.002389			0.000000			0.002639			0.005028
 47		0.002352			0.000001			0.002635			0.004988
 48		0.002384			0.000000			0.002654			0.005038
 49		0.002337			0.000000			0.002646			0.004983
 50		0.002385			0.000001			0.002627			0.005013
 51		0.002417			0.000000			0.002655			0.005072
 52		0.002356			0.000000			0.002634			0.004990
 53		0.002391			0.000001			0.002644			0.005036
 54		0.002333			0.000000			0.002643			0.004976
 55		0.002393			0.000000			0.002643			0.005036
 56		0.002331			0.000000			0.002641			0.004972
 57		0.002334			0.000000			0.002641			0.004975
 58		0.002333			0.000000			0.002664			0.004997
 59		0.002398			0.000001			0.002644			0.005043
 60		0.003485			0.000001			0.003570			0.007056
 61		0.003806			0.000000			0.002864			0.006670
 62		0.002402			0.000000			0.003124			0.005526
 63		0.002402			0.000001			0.002634			0.005037
 64		0.002487			0.000000			0.002630			0.005117
 65		0.002392			0.000000			0.003212			0.005604
 66		0.002356			0.000001			0.002637			0.004994
 67		0.002424			0.000000			0.002639			0.005063
 68		0.002332			0.000000			0.002630			0.004962
