 32		0.002619			0.001203			0.001924			0.005746
 33		0.002597			0.001215			0.001923			0.005735
 34		0.002596			0.001212			0.001925			0.005733
 35		0.002584			0.001203			0.001933			0.005720
 36		0.002607			0.001211			0.001932			0.005750
 37		0.002601			0.001218			0.001931			0.005750
 38		0.002604			0.001212			0.001920			0.005736
 39		0.002605			0.001211			0.001940			0.005756
 40		0.002612			0.001216			0.001935			0.005763
 41		0.002602			0.001209			0.001934			0.005745
 42		0.002600			0.001210			0.001922			0.005732
 43		0.002615			0.001211			0.001929			0.005755
 44		0.002587			0.001212			0.001922			0.005721
 45		0.002618			0.001211			0.001927			0.005756
 46		0.002605			0.001217			0.001934			0.005756
 47		0.002615			0.001224			0.001924			0.005763
 48		0.002613			0.001205			0.001912			0.005730
 49		0.002607			0.001211			0.001925			0.005743
 50		0.002597			0.001209			0.001920			0.005726
 51		0.002614			0.001213			0.001929			0.005756
 52		0.002607			0.001208			0.001917			0.005732
 53		0.002595			0.001212			0.001927			0.005734
 54		0.002615			0.001219			0.001935			0.005769
 55		0.002600			0.001212			0.001936			0.005748
 56		0.002596			0.001211			0.001931			0.005738
 57		0.002611			0.001193			0.001916			0.005720
 58		0.002585			0.001196			0.001943			0.005724
 59		0.002638			0.001219			0.001954			0.005811
 60		0.002637			0.001210			0.001944			0.005791
 61		0.002625			0.001209			0.001946			0.005780
 62		0.002726			0.001242			0.001967			0.005935
 63		0.002689			0.001217			0.001912			0.005818
 64		0.002582			0.001192			0.001911			0.005685
 65		0.002565			0.001188			0.001912			0.005665
 66		0.002604			0.001209			0.001928			0.005741
 67		0.002572			0.001186			0.001915			0.005673
 68		0.002595			0.001192			0.001921			0.005708
 69		0.002617			0.001223			0.001934			0.005774
 70		0.002617			0.001218			0.001925			0.005760
 71		0.002607			0.001212			0.001913			0.005732
 72		0.002615			0.001211			0.001936			0.005762
 73		0.002600			0.001214			0.001928			0.005742
 74		0.002615			0.001209			0.001931			0.005755
 75		0.002617			0.001218			0.001923			0.005758
 76		0.002608			0.001213			0.001921			0.005742
 77		0.002598			0.001208			0.001918			0.005724
 78		0.002598			0.001208			0.001925			0.005731
 79		0.002605			0.001211			0.001933			0.005749
 80		0.002618			0.001209			0.001922			0.005749
 81		0.002612			0.001207			0.001924			0.005743
 82		0.002588			0.001211			0.001920			0.005719
 83		0.002591			0.001211			0.001929			0.005731
 84		0.002595			0.001210			0.001925			0.005730
 85		0.002610			0.001210			0.001930			0.005750
 86		0.002604			0.001213			0.001931			0.005748
 87		0.002605			0.001208			0.001930			0.005743
 88		0.002594			0.001219			0.001935			0.005748
 89		0.002592			0.001222			0.001935			0.005749
 90		0.002608			0.001216			0.001935			0.005759
 91		0.002608			0.001212			0.001932			0.005752
 92		0.002596			0.001214			0.001939			0.005749
 93		0.002601			0.001209			0.001926			0.005736
 94		0.002623			0.001221			0.001935			0.005779
 95		0.002603			0.001221			0.001924			0.005748
 96		0.002609			0.001225			0.001930			0.005764
 97		0.002605			0.001216			0.001917			0.005738
 98		0.002605			0.001212			0.001922			0.005739
 99		0.002605			0.001208			0.001927			0.005740

 Total 	0.261016			0.121056			0.192760			0.574832
 Avg 	0.002610			0.001211			0.001928			0.005748			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 10000
 inserted nodes : 10000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.001816			0.000525			0.001334			0.003675
 1		0.001738			0.000524			0.001304			0.003566
 2		0.001739			0.000528			0.001294			0.003561
 3		0.001737			0.000528			0.001278			0.003543
 4		0.001748			0.000525			0.001301			0.003574
 5		0.001750			0.000529			0.001278			0.003557
 6		0.001743			0.000525			0.001283			0.003551
 7		0.001737			0.000527			0.001281			0.003545
 8		0.001739			0.000523			0.001282			0.003544
 9		0.001735			0.000529			0.001277			0.003541
 10		0.001740			0.000525			0.001286			0.003551
 11		0.001737			0.000529			0.001280			0.003546
 12		0.001740			0.000526			0.001280			0.003546
 13		0.001737			0.000524			0.001279			0.003540
 14		0.001738			0.000529			0.001279			0.003546
 15		0.001743			0.000525			0.001282			0.003550
 16		0.001736			0.000528			0.001280			0.003544
 17		0.001738			0.000524			0.001304			0.003566
 18		0.001737			0.000534			0.001286			0.003557
 19		0.001738			0.000526			0.001278			0.003542
 20		0.001743			0.000525			0.001278			0.003546
 21		0.001741			0.000534			0.001279			0.003554
 22		0.001752			0.000524			0.001280			0.003556
 23		0.001739			0.000528			0.001278			0.003545
 24		0.001743			0.000524			0.001282			0.003549
 25		0.001736			0.000528			0.001278			0.003542
 26		0.001740			0.000524			0.001282			0.003546
 27		0.001739			0.000529			0.001290			0.003558
 28		0.001740			0.000528			0.001282			0.003550
 29		0.001738			0.000523			0.001280			0.003541
 30		0.001740			0.000529			0.001278			0.003547
 31		0.001740			0.000525			0.001284			0.003549
 32		0.001735			0.000529			0.001283			0.003547
 33		0.001739			0.000526			0.001282			0.003547
 34		0.001734			0.000529			0.001281			0.003544
 35		0.001737			0.000523			0.001283			0.003543
 36		0.001739			0.000525			0.001277			0.003541
 37		0.001741			0.000528			0.001278			0.003547
 38		0.001741			0.000523			0.001280			0.003544
 39		0.001741			0.000528			0.001279			0.003548
 40		0.001743			0.000525			0.001285			0.003553
 41		0.001737			0.000529			0.001281			0.003547
 42		0.001738			0.000524			0.001282			0.003544
 43		0.001738			0.000527			0.001278			0.003543
 44		0.001739			0.000526			0.001281			0.003546
 45		0.001739			0.000525			0.001281			0.003545
 46		0.001739			0.000528			0.001278			0.003545
 47		0.001738			0.000525			0.001279			0.003542
 48		0.001741			0.000528			0.001282			0.003551
 49		0.001741			0.000524			0.001300			0.003565
 50		0.001743			0.000529			0.001284			0.003556
 51		0.001739			0.000525			0.001300			0.003564
 52		0.001740			0.000526			0.001296			0.003562
 53		0.001748			0.000528			0.001279			0.003555
 54		0.001739			0.000524			0.001276			0.003539
 55		0.001737			0.000528			0.001281			0.003546
 56		0.001743			0.000524			0.001286			0.003553
 57		0.001737			0.000529			0.001279			0.003545
 58		0.001740			0.000523			0.001280			0.003543
 59		0.001738			0.000528			0.001278			0.003544
 60		0.001739			0.000529			0.001280			0.003548
 61		0.001740			0.000525			0.001299			0.003564
 62		0.001739			0.000531			0.001279			0.003549
 63		0.001742			0.000524			0.001281			0.003547
 64		0.001737			0.000529			0.001279			0.003545
 65		0.001738			0.000525			0.001286			0.003549
 66		0.001737			0.000527			0.001293			0.003557
 67		0.001744			0.000524			0.001282			0.003550
 68		0.001745			0.000526			0.001276			0.003547
 69		0.001741			0.000526			0.001278			0.003545
 70		0.001737			0.000524			0.001278			0.003539
 71		0.001739			0.000527			0.001281			0.003547
 72		0.001740			0.000524			0.001346			0.003610
 73		0.001737			0.000528			0.001280			0.003545
 74		0.001742			0.000525			0.001281			0.003548
 75		0.001736			0.000529			0.001289			0.003554
 76		0.001739			0.000526			0.001283			0.003548
 77		0.001738			0.000525			0.001285			0.003548
 78		0.001745			0.000530			0.001285			0.003560
 79		0.001748			0.000523			0.001284			0.003555
 80		0.001738			0.000528			0.001281			0.003547
 81		0.001737			0.000525			0.001283			0.003545
 82		0.001737			0.000528			0.001279			0.003544
 83		0.001737			0.000529			0.001294			0.003560
 84		0.001739			0.000525			0.001275			0.003539
 85		0.001739			0.000529			0.001285			0.003553
 86		0.001741			0.000526			0.001284			0.003551
 87		0.001738			0.000528			0.001288			0.003554
 88		0.001741			0.000522			0.001284			0.003547
 89		0.001736			0.000529			0.001278			0.003543
 90		0.001736			0.000525			0.001283			0.003544
 91		0.001735			0.000528			0.001281			0.003544
 92		0.001740			0.000526			0.001280			0.003546
 93		0.001737			0.000524			0.001279			0.003540
 94		0.001741			0.000530			0.001278			0.003549
 95		0.001747			0.000524			0.001284			0.003555
 96		0.001862			0.000526			0.001279			0.003667
 97		0.001738			0.000527			0.001284			0.003549
 98		0.001737			0.000526			0.001278			0.003541
 99		0.001744			0.000530			0.001283			0.003557

 Total 	0.174164			0.052652			0.128391			0.355207
 Avg 	0.001742			0.000527			0.001284			0.003552			


-----------------------------------------------------------------------------------------------------
Generate rand time : 9e-06 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000248			0.000073			0.000141			0.000462
 1		0.000213			0.000069			0.000140			0.000422
 2		0.000204			0.000068			0.000146			0.000418
 3		0.000210			0.000069			0.000139			0.000418
 4		0.000209			0.000067			0.000138			0.000414
 5		0.000217			0.000068			0.000138			0.000423
 6		0.000206			0.000067			0.000140			0.000413
 7		0.000214			0.000068			0.000139			0.000421
 8		0.000206			0.000068			0.000139			0.000413
 9		0.000209			0.000078			0.000142			0.000429
 10		0.000206			0.000069			0.000136			0.000411
 11		0.000205			0.000072			0.000150			0.000427
 12		0.000207			0.000068			0.000140			0.000415
 13		0.000208			0.000069			0.000138			0.000415
 14		0.000207			0.000069			0.000138			0.000414
 15		0.000209			0.000069			0.000137			0.000415
 16		0.000218			0.000068			0.000138			0.000424
 17		0.000206			0.000069			0.000136			0.000411
 18		0.000207			0.000068			0.000145			0.000420
 19		0.000207			0.000069			0.000137			0.000413
 20		0.000208			0.000068			0.000138			0.000414
 21		0.000205			0.000068			0.000137			0.000410
 22		0.000206			0.000069			0.000137			0.000412
 23		0.000213			0.000068			0.000141			0.000422
 24		0.000211			0.000068			0.000139			0.000418
 25		0.000208			0.000073			0.000138			0.000419
 26		0.000205			0.000069			0.000138			0.000412
 27		0.000207			0.000068			0.000149			0.000424
 28		0.000209			0.000068			0.000140			0.000417
 29		0.000208			0.000069			0.000137			0.000414
 30		0.000217			0.000069			0.000136			0.000422
 31		0.000209			0.000069			0.000139			0.000417
 32		0.000210			0.000068			0.000137			0.000415
 33		0.000205			0.000068			0.000139			0.000412
 34		0.000208			0.000072			0.000139			0.000419
 35		0.000209			0.000067			0.000137			0.000413
 36		0.000204			0.000069			0.000143			0.000416
 37		0.000207			0.000068			0.000139			0.000414
 38		0.000208			0.000068			0.000137			0.000413
 39		0.000212			0.000069			0.000139			0.000420
 40		0.000212			0.000069			0.000140			0.000421
 41		0.000218			0.000069			0.000139			0.000426
 42		0.000205			0.000068			0.000141			0.000414
 43		0.000209			0.000069			0.000145			0.000423
 44		0.000206			0.000068			0.000140			0.000414
 45		0.000210			0.000069			0.000137			0.000416
 46		0.000208			0.000068			0.000138			0.000414
 47		0.000208			0.000068			0.000138			0.000414
 48		0.000214			0.000067			0.000138			0.000419
 49		0.000208			0.000068			0.000138			0.000414
 50		0.000211			0.000073			0.000139			0.000423
 51		0.000208			0.000068			0.000136			0.000412
 52		0.000208			0.000068			0.000142			0.000418
 53		0.000207			0.000067			0.000136			0.000410
 54		0.000210			0.000069			0.000136			0.000415
 55		0.000214			0.000068			0.000139			0.000421
 56		0.000209			0.000069			0.000136			0.000414
 57		0.000217			0.000067			0.000142			0.000426
 58		0.000208			0.000068			0.000139			0.000415
 59		0.000210			0.000068			0.000145			0.000423
 60		0.000210			0.000068			0.000137			0.000415
 61		0.000211			0.000069			0.000143			0.000423
 62		0.000210			0.000068			0.000139			0.000417
 63		0.000207			0.000068			0.000140			0.000415
 64		0.000212			0.000068			0.000138			0.000418
 65		0.000207			0.000068			0.000139			0.000414
 66		0.000213			0.000070			0.000139			0.000422
 67		0.000204			0.000068			0.000141			0.000413
 68		0.000209			0.000068			0.000142			0.000419
 69		0.000212			0.000069			0.000144			0.000425
 70		0.000209			0.000068			0.000138			0.000415
 71		0.000210			0.000068			0.000138			0.000416
 72		0.000209			0.000068			0.000138			0.000415
 73		0.000214			0.000068			0.000137			0.000419
 74		0.000211			0.000068			0.000137			0.000416
 75		0.000211			0.000072			0.000138			0.000421
 76		0.000209			0.000067			0.000137			0.000413
 77		0.000205			0.000068			0.000144			0.000417
 78		0.000210			0.000068			0.000138			0.000416
 79		0.000207			0.000068			0.000139			0.000414
 80		0.000214			0.000068			0.000137			0.000419
 81		0.000208			0.000068			0.000138			0.000414
 82		0.000218			0.000068			0.000139			0.000425
 83		0.000208			0.000068			0.000139			0.000415
 84		0.000208			0.000067			0.000146			0.000421
 85		0.000211			0.000068			0.000137			0.000416
 86		0.000207			0.000069			0.000136			0.000412
 87		0.000209			0.000068			0.000137			0.000414
 88		0.000210			0.000068			0.000136			0.000414
 89		0.000213			0.000067			0.000137			0.000417
 90		0.000206			0.000068			0.000139			0.000413
 91		0.000204			0.000073			0.000139			0.000416
 92		0.000204			0.000068			0.000139			0.000411
 93		0.000207			0.000068			0.000141			0.000416
 94		0.000211			0.000068			0.000136			0.000415
 95		0.000213			0.000069			0.000137			0.000419
 96		0.000216			0.000068			0.000139			0.000423
 97		0.000211			0.000069			0.000140			0.000420
 98		0.000214			0.000069			0.000139			0.000422
 99		0.000209			0.000067			0.000138			0.000414

 Total 	0.020976			0.006861			0.013915			0.041752
 Avg 	0.000210			0.000069			0.000139			0.000418			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000177			0.000040			0.000121			0.000338
 1		0.000164			0.000042			0.000121			0.000327
 2		0.000164			0.000041			0.000119			0.000324
 3		0.000169			0.000041			0.000120			0.000330
 4		0.000162			0.000042			0.000119			0.000323
 5		0.000163			0.000042			0.000119			0.000324
 6		0.000167			0.000042			0.000119			0.000328
 7		0.000163			0.000042			0.000118			0.000323
 8		0.000164			0.000041			0.000119			0.000324
 9		0.000168			0.000041			0.000119			0.000328
 10		0.000164			0.000041			0.000119			0.000324
 11		0.000164			0.000042			0.000118			0.000324
 12		0.000170			0.000042			0.000120			0.000332
 13		0.000163			0.000042			0.000119			0.000324
 14		0.000164			0.000041			0.000119			0.000324
 15		0.000164			0.000041			0.000119			0.000324
 16		0.000164			0.000042			0.000120			0.000326
 17		0.000164			0.000041			0.000129			0.000334
 18		0.000164			0.000041			0.000119			0.000324
 19		0.000164			0.000042			0.000119			0.000325
 20		0.000163			0.000042			0.000125			0.000330
 21		0.000163			0.000042			0.000119			0.000324
 22		0.000163			0.000042			0.000119			0.000324
 23		0.000164			0.000041			0.000124			0.000329
 24		0.000163			0.000042			0.000118			0.000323
 25		0.000163			0.000042			0.000119			0.000324
 26		0.000164			0.000041			0.000124			0.000329
 27		0.000163			0.000042			0.000119			0.000324
 28		0.000163			0.000042			0.000119			0.000324
 29		0.000164			0.000041			0.000126			0.000331
 30		0.000164			0.000041			0.000120			0.000325
 31		0.000162			0.000042			0.000119			0.000323
 32		0.000164			0.000041			0.000124			0.000329
 33		0.000163			0.000042			0.000119			0.000324
 34		0.000163			0.000042			0.000119			0.000324
 35		0.000163			0.000042			0.000124			0.000329
 36		0.000164			0.000042			0.000118			0.000324
 37		0.000164			0.000042			0.000119			0.000325
 38		0.000164			0.000046			0.000122			0.000332
 39		0.000164			0.000041			0.000119			0.000324
 40		0.000164			0.000042			0.000118			0.000324
 41		0.000164			0.000046			0.000121			0.000331
 42		0.000163			0.000042			0.000119			0.000324
 43		0.000164			0.000041			0.000119			0.000324
 44		0.000164			0.000045			0.000122			0.000331
 45		0.000164			0.000042			0.000119			0.000325
 46		0.000164			0.000041			0.000119			0.000324
 47		0.000171			0.000043			0.000119			0.000333
 48		0.000163			0.000042			0.000119			0.000324
 49		0.000164			0.000041			0.000119			0.000324
 50		0.000168			0.000043			0.000120			0.000331
 51		0.000163			0.000042			0.000119			0.000324
 52		0.000164			0.000041			0.000119			0.000324
 53		0.000168			0.000042			0.000119			0.000329
 54		0.000162			0.000042			0.000119			0.000323
 55		0.000164			0.000041			0.000119			0.000324
 56		0.000169			0.000043			0.000119			0.000331
 57		0.000164			0.000041			0.000119			0.000324
 58		0.000164			0.000042			0.000119			0.000325
 59		0.000167			0.000042			0.000119			0.000328
 60		0.000163			0.000042			0.000119			0.000324
 61		0.000163			0.000042			0.000119			0.000324
 62		0.000167			0.000042			0.000120			0.000329
 63		0.000163			0.000042			0.000119			0.000324
 64		0.000164			0.000041			0.000119			0.000324
 65		0.000176			0.000041			0.000119			0.000336
 66		0.000163			0.000042			0.000119			0.000324
 67		0.000164			0.000041			0.000119			0.000324
 68		0.000174			0.000041			0.000120			0.000335
