 2		0.001099			0.000000			0.000885			0.001984
 3		0.001123			0.000000			0.000893			0.002016
 4		0.001121			0.000000			0.000922			0.002043
 5		0.001106			0.000000			0.000886			0.001992
 6		0.001127			0.000000			0.000916			0.002043
 7		0.001149			0.000000			0.000916			0.002065
 8		0.001119			0.000000			0.000882			0.002001
 9		0.001125			0.000000			0.000905			0.002030
 10		0.001128			0.000000			0.000949			0.002077
 11		0.001141			0.000000			0.000921			0.002062
 12		0.001124			0.000000			0.000921			0.002045
 13		0.001125			0.000000			0.000900			0.002025
 14		0.001131			0.000000			0.000924			0.002055
 15		0.001152			0.000000			0.000935			0.002087
 16		0.001126			0.000000			0.000894			0.002020
 17		0.001135			0.000000			0.000889			0.002024
 18		0.001112			0.000000			0.000881			0.001993
 19		0.001167			0.000000			0.000944			0.002111
 20		0.001149			0.000000			0.000923			0.002072
 21		0.001152			0.000000			0.000957			0.002109
 22		0.001140			0.000000			0.000912			0.002052
 23		0.001142			0.000000			0.000966			0.002108
 24		0.001139			0.000000			0.000929			0.002068
 25		0.001127			0.000000			0.000879			0.002006
 26		0.001145			0.000000			0.000914			0.002059
 27		0.001160			0.000000			0.000961			0.002121
 28		0.001150			0.000000			0.000906			0.002056
 29		0.001140			0.000000			0.000914			0.002054
 30		0.001151			0.000000			0.000909			0.002060
 31		0.001115			0.000000			0.000905			0.002020
 32		0.001142			0.000000			0.000923			0.002065
 33		0.001149			0.000000			0.000970			0.002119
 34		0.001123			0.000000			0.000901			0.002024
 35		0.001126			0.000000			0.000924			0.002050
 36		0.001129			0.000000			0.000914			0.002043
 37		0.001158			0.000000			0.000979			0.002137
 38		0.001156			0.000000			0.000934			0.002090
 39		0.001116			0.000000			0.000919			0.002035
 40		0.001137			0.000000			0.000912			0.002049
 41		0.001133			0.000000			0.000892			0.002025
 42		0.001134			0.000000			0.000892			0.002026
 43		0.001128			0.000000			0.000892			0.002020
 44		0.001123			0.000000			0.000938			0.002061
 45		0.001135			0.000000			0.000901			0.002036
 46		0.001148			0.000000			0.000928			0.002076
 47		0.001136			0.000000			0.000909			0.002045
 48		0.001122			0.000000			0.000906			0.002028
 49		0.001140			0.000000			0.000943			0.002083
 50		0.001136			0.000000			0.000885			0.002021
 51		0.001131			0.000000			0.000931			0.002062
 52		0.001113			0.000000			0.000912			0.002025
 53		0.001167			0.000000			0.000935			0.002102
 54		0.001159			0.000000			0.000954			0.002113
 55		0.001149			0.000000			0.000957			0.002106
 56		0.001144			0.000000			0.000970			0.002114
 57		0.001128			0.000000			0.000907			0.002035
 58		0.001175			0.000000			0.000974			0.002149
 59		0.001139			0.000000			0.000892			0.002031
 60		0.001132			0.000000			0.000901			0.002033
 61		0.001148			0.000000			0.000914			0.002062
 62		0.001109			0.000000			0.000905			0.002014
 63		0.001142			0.000000			0.000927			0.002069
 64		0.001136			0.000000			0.000912			0.002048
 65		0.001132			0.000000			0.000913			0.002045
 66		0.001113			0.000000			0.000919			0.002032
 67		0.001129			0.000000			0.000896			0.002025
 68		0.001125			0.000000			0.000892			0.002017
 69		0.001141			0.000000			0.000902			0.002043
 70		0.001135			0.000000			0.000910			0.002045
 71		0.001124			0.000000			0.000918			0.002042
 72		0.001137			0.000000			0.000929			0.002066
 73		0.001131			0.000000			0.000914			0.002045
 74		0.001125			0.000000			0.000912			0.002037
 75		0.001129			0.000000			0.000935			0.002064
 76		0.001135			0.000000			0.000894			0.002029
 77		0.001123			0.000000			0.000895			0.002018
 78		0.001105			0.000000			0.000889			0.001994
 79		0.001144			0.000000			0.000888			0.002032
 80		0.001142			0.000000			0.000913			0.002055
 81		0.001132			0.000000			0.000906			0.002038
 82		0.001148			0.000000			0.000948			0.002096
 83		0.001137			0.000000			0.000933			0.002070
 84		0.001129			0.000000			0.000908			0.002037
 85		0.001170			0.000000			0.000977			0.002147
 86		0.001154			0.000000			0.000902			0.002056
 87		0.001152			0.000000			0.000929			0.002081
 88		0.001139			0.000000			0.000905			0.002044
 89		0.001131			0.000000			0.000912			0.002043
 90		0.001143			0.000000			0.000929			0.002072
 91		0.001147			0.000000			0.000937			0.002084
 92		0.001149			0.000000			0.000938			0.002087
 93		0.001125			0.000000			0.000922			0.002047
 94		0.001146			0.000000			0.001122			0.002268
 95		0.001151			0.000000			0.000930			0.002081
 96		0.001219			0.000000			0.001014			0.002233
 97		0.001590			0.000001			0.001367			0.002958
 98		0.001605			0.000000			0.001306			0.002911
 99		0.001570			0.000000			0.001285			0.002855

 Total 	0.114930			0.000001			0.093062			0.207993
 Avg 	0.001149			0.000000			0.000931			0.002080			


-----------------------------------------------------------------------------------------------------

										6BSTreeIjE(Ordered)
 wanted   nodes : 10000
 inserted nodes : 10000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.092384			0.000000			0.156129			0.248513
 1		0.090764			0.000000			0.156117			0.246881
 2		0.090801			0.000000			0.156181			0.246982
 3		0.090821			0.000000			0.156189			0.247010
 4		0.092475			0.000000			0.156131			0.248606
 5		0.090810			0.000000			0.156140			0.246950
 6		0.090849			0.000000			0.156113			0.246962
 7		0.090784			0.000000			0.156085			0.246869
 8		0.092007			0.000000			0.156148			0.248155
 9		0.090828			0.000000			0.156098			0.246926
 10		0.090847			0.000000			0.156184			0.247031
 11		0.090814			0.000000			0.156126			0.246940
 12		0.092788			0.000000			0.156124			0.248912
 13		0.090707			0.000000			0.156094			0.246801
 14		0.090805			0.000000			0.156243			0.247048
 15		0.090777			0.000000			0.156245			0.247022
 16		0.094539			0.000000			0.158110			0.252649
 17		0.091487			0.000000			0.156291			0.247778
 18		0.091989			0.000000			0.157989			0.249978
 19		0.090998			0.000001			0.157214			0.248213
 20		0.095612			0.000000			0.159536			0.255148
 21		0.092380			0.000000			0.158581			0.250961
 22		0.093233			0.000001			0.159327			0.252561
 23		0.093122			0.000000			0.158291			0.251413
 24		0.094999			0.000001			0.159395			0.254395
 25		0.091077			0.000000			0.156389			0.247466
 26		0.091899			0.000000			0.156321			0.248220
 27		0.090925			0.000000			0.156345			0.247270
 28		0.093309			0.000001			0.160797			0.254107
 29		0.090895			0.000000			0.159363			0.250258
 30		0.093186			0.000000			0.161994			0.255180
 31		0.092132			0.000000			0.161419			0.253551
 32		0.095201			0.000000			0.166432			0.261633
 33		0.096206			0.000001			0.171350			0.267557
 34		0.096367			0.000000			0.170871			0.267238
 35		0.097546			0.000001			0.172286			0.269833
 36		0.098419			0.000000			0.170559			0.268978
 37		0.096352			0.000001			0.171876			0.268229
 38		0.096512			0.000000			0.171023			0.267535
 39		0.096678			0.000000			0.171786			0.268464
 40		0.097736			0.000000			0.169307			0.267043
 41		0.098098			0.000000			0.170073			0.268171
 42		0.099071			0.000000			0.167653			0.266724
 43		0.098911			0.000000			0.170489			0.269400
 44		0.098646			0.000000			0.167687			0.266333
 45		0.098966			0.000000			0.167559			0.266525
 46		0.098735			0.000000			0.167699			0.266434
 47		0.100407			0.000001			0.168269			0.268677
 48		0.098809			0.000000			0.167641			0.266450
 49		0.098717			0.000000			0.167887			0.266604
 50		0.098938			0.000000			0.169025			0.267963
 51		0.100240			0.000001			0.167727			0.267968
 52		0.098775			0.000000			0.167967			0.266742
 53		0.098817			0.000000			0.166258			0.265075
 54		0.093373			0.000001			0.162683			0.256057
 55		0.093538			0.000000			0.160815			0.254353
 56		0.093497			0.000000			0.160965			0.254462
 57		0.094324			0.000001			0.164780			0.259105
 58		0.094278			0.000000			0.165007			0.259285
 59		0.094278			0.000001			0.164808			0.259087
 60		0.094307			0.000000			0.165904			0.260211
 61		0.095044			0.000000			0.170764			0.265808
 62		0.111621			0.000000			0.207759			0.319380
 63		0.124767			0.000000			0.209420			0.334187
 64		0.107173			0.000000			0.176958			0.284131
 65		0.105596			0.000000			0.171995			0.277591
 66		0.096201			0.000000			0.166049			0.262250
 67		0.096522			0.000000			0.164987			0.261509
 68		0.096336			0.000000			0.164818			0.261154
 69		0.097401			0.000000			0.168753			0.266154
 70		0.108435			0.000000			0.182888			0.291323
 71		0.112833			0.000000			0.190170			0.303003
 72		0.111881			0.000000			0.183606			0.295487
 73		0.108498			0.000000			0.192714			0.301212
 74		0.110496			0.000000			0.190992			0.301488
 75		0.104231			0.000001			0.185975			0.290207
 76		0.110163			0.000000			0.194883			0.305046
 77		0.110478			0.000000			0.181535			0.292013
 78		0.107948			0.000000			0.208050			0.315998
 79		0.135484			0.000000			0.226566			0.362050
 80		0.135716			0.000001			0.233641			0.369358
 81		0.135528			0.000000			0.232174			0.367702
 82		0.133221			0.000000			0.234292			0.367513
 83		0.135694			0.000000			0.222117			0.357811
 84		0.118541			0.000000			0.218369			0.336910
 85		0.131738			0.000000			0.232385			0.364123
 86		0.123612			0.000000			0.204478			0.328090
 87		0.128332			0.000000			0.224744			0.353076
 88		0.124285			0.000001			0.219524			0.343810
 89		0.125130			0.000000			0.226438			0.351568
 90		0.121823			0.000000			0.218267			0.340090
 91		0.120357			0.000000			0.219479			0.339836
 92		0.123484			0.000000			0.224136			0.347620
 93		0.130935			0.000000			0.213155			0.344090
 94		0.117060			0.000000			0.220968			0.338028
 95		0.130884			0.000000			0.221976			0.352860
 96		0.121255			0.000000			0.218464			0.339719
 97		0.130238			0.000000			0.219140			0.349378
 98		0.120067			0.000000			0.212354			0.332421
 99		0.131070			0.000000			0.223898			0.354968

 Total 	10.346863			0.000015			17.880976			28.227854
 Avg 	0.103469			0.000000			0.178810			0.282279			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.0003 s
										6BSTreeIjE(DisOrdered)
 wanted   nodes : 50000
 inserted nodes : 49999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.011418			0.000001			0.008914			0.020333
 1		0.012332			0.000000			0.010152			0.022484
 2		0.013162			0.000000			0.011117			0.024279
 3		0.013550			0.000001			0.011686			0.025237
 4		0.013735			0.000001			0.011466			0.025202
 5		0.013171			0.000000			0.010893			0.024064
 6		0.012605			0.000000			0.010659			0.023264
 7		0.012910			0.000000			0.011287			0.024197
 8		0.013303			0.000000			0.011019			0.024322
 9		0.012314			0.000000			0.010454			0.022768
 10		0.012497			0.000000			0.010753			0.023250
 11		0.012926			0.000000			0.011134			0.024060
 12		0.013701			0.000000			0.011366			0.025067
 13		0.013533			0.000000			0.011832			0.025365
 14		0.013631			0.000001			0.011683			0.025315
 15		0.014304			0.000000			0.013622			0.027926
 16		0.013776			0.000000			0.011852			0.025628
 17		0.013663			0.000000			0.011638			0.025301
 18		0.013708			0.000001			0.011441			0.025150
 19		0.013042			0.000000			0.011452			0.024494
 20		0.013575			0.000000			0.011609			0.025184
 21		0.013528			0.000000			0.011530			0.025058
 22		0.014436			0.000000			0.012599			0.027035
 23		0.014324			0.000000			0.012395			0.026719
 24		0.014105			0.000000			0.013164			0.027269
 25		0.013983			0.000000			0.011784			0.025767
 26		0.014023			0.000001			0.011984			0.026008
 27		0.013981			0.000001			0.011933			0.025915
 28		0.014068			0.000000			0.011986			0.026054
 29		0.014193			0.000000			0.012044			0.026237
 30		0.014213			0.000001			0.012238			0.026452
 31		0.014572			0.000000			0.012425			0.026997
 32		0.014266			0.000000			0.011959			0.026225
 33		0.014219			0.000000			0.011760			0.025979
 34		0.013231			0.000000			0.010922			0.024153
 35		0.013031			0.000001			0.015270			0.028302
 36		0.016698			0.000000			0.011583			0.028281
 37		0.013198			0.000000			0.011884			0.025082
 38		0.013564			0.000000			0.011473			0.025037
 39		0.013682			0.000000			0.011639			0.025321
 40		0.013661			0.000000			0.011729			0.025390
 41		0.013279			0.000000			0.010511			0.023790
 42		0.012701			0.000001			0.010809			0.023511
 43		0.013085			0.000000			0.011564			0.024649
 44		0.013576			0.000000			0.011604			0.025180
 45		0.013506			0.000000			0.011185			0.024691
 46		0.013007			0.000000			0.011016			0.024023
 47		0.012530			0.000000			0.010526			0.023056
 48		0.012703			0.000000			0.011052			0.023755
 49		0.012506			0.000000			0.010442			0.022948
 50		0.012605			0.000000			0.010695			0.023300
 51		0.012684			0.000000			0.010637			0.023321
 52		0.012054			0.000000			0.010129			0.022183
 53		0.012095			0.000000			0.010278			0.022373
 54		0.012023			0.000001			0.010120			0.022144
 55		0.012454			0.000000			0.010666			0.023120
 56		0.012454			0.000000			0.010669			0.023123
 57		0.012005			0.000000			0.010238			0.022243
 58		0.012087			0.000001			0.010201			0.022289
 59		0.012487			0.000001			0.010769			0.023257
 60		0.012192			0.000000			0.010781			0.022973
 61		0.012309			0.000000			0.010647			0.022956
 62		0.012119			0.000000			0.010368			0.022487
 63		0.011906			0.000000			0.010217			0.022123
 64		0.011182			0.000000			0.009404			0.020586
 65		0.011054			0.000000			0.009441			0.020495
 66		0.011587			0.000000			0.009972			0.021559
 67		0.011431			0.000001			0.009579			0.021011
 68		0.011493			0.000000			0.009703			0.021196
 69		0.011520			0.000000			0.009832			0.021352
 70		0.011535			0.000000			0.009191			0.020726
 71		0.010809			0.000000			0.009606			0.020415
 72		0.010960			0.000001			0.009581			0.020542
 73		0.011415			0.000000			0.009847			0.021262
 74		0.011864			0.000000			0.010585			0.022449
 75		0.012260			0.000001			0.010716			0.022977
 76		0.012886			0.000000			0.011200			0.024086
 77		0.012707			0.000000			0.010914			0.023621
 78		0.012982			0.000000			0.014722			0.027704
 79		0.019888			0.000000			0.014997			0.034885
 80		0.013966			0.000000			0.011958			0.025924
 81		0.013341			0.000000			0.011335			0.024676
 82		0.013088			0.000000			0.010850			0.023938
 83		0.012409			0.000001			0.010730			0.023140
 84		0.013002			0.000000			0.011268			0.024270
 85		0.013142			0.000000			0.011358			0.024500
 86		0.013194			0.000000			0.011277			0.024471
 87		0.013330			0.000000			0.011296			0.024626
 88		0.013522			0.000000			0.012024			0.025546
 89		0.014332			0.000000			0.012360			0.026692
 90		0.014293			0.000000			0.012128			0.026421
 91		0.014042			0.000000			0.011929			0.025971
 92		0.014411			0.000000			0.012342			0.026753
 93		0.014564			0.000000			0.012341			0.026905
 94		0.014135			0.000000			0.012047			0.026182
 95		0.014537			0.000001			0.012596			0.027134
 96		0.014388			0.000000			0.012465			0.026853
 97		0.014127			0.000000			0.013181			0.027308
 98		0.014337			0.000000			0.012055			0.026392
 99		0.014331			0.000000			0.012344			0.026675

 Total 	1.318263			0.000018			1.130628			2.448909
 Avg 	0.013183			0.000000			0.011306			0.024489			


