 86		0.000272			0.000072			0.000145			0.000489
 87		0.000264			0.000071			0.000146			0.000481
 88		0.000266			0.000070			0.000143			0.000479
 89		0.000262			0.000071			0.000145			0.000478
 90		0.000264			0.000071			0.000142			0.000477
 91		0.000261			0.000071			0.000142			0.000474
 92		0.000264			0.000072			0.000145			0.000481
 93		0.000266			0.000072			0.000143			0.000481
 94		0.000259			0.000071			0.000144			0.000474
 95		0.000266			0.000073			0.000146			0.000485
 96		0.000265			0.000071			0.000145			0.000481
 97		0.000267			0.000071			0.000144			0.000482
 98		0.000264			0.000071			0.000142			0.000477
 99		0.000266			0.000072			0.000145			0.000483

 Total 	0.026449			0.007103			0.014364			0.047916
 Avg 	0.000267			0.000072			0.000145			0.000484			


										AVLTree_LD(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000327			0.000068			0.000199			0.000594
 2		0.000327			0.000069			0.000206			0.000602
 3		0.000324			0.000069			0.000205			0.000598
 4		0.000322			0.000070			0.000204			0.000596
 5		0.000326			0.000068			0.000197			0.000591
 6		0.000320			0.000067			0.000202			0.000589
 7		0.000325			0.000069			0.000198			0.000592
 8		0.000323			0.000069			0.000208			0.000600
 9		0.000325			0.000069			0.000204			0.000598
 10		0.000322			0.000069			0.000201			0.000592
 11		0.000328			0.000068			0.000208			0.000604
 12		0.000313			0.000070			0.000200			0.000583
 13		0.000318			0.000072			0.000199			0.000589
 14		0.000317			0.000071			0.000197			0.000585
 15		0.000329			0.000069			0.000198			0.000596
 16		0.000327			0.000068			0.000207			0.000602
 17		0.000323			0.000070			0.000204			0.000597
 18		0.000314			0.000072			0.000202			0.000588
 19		0.000330			0.000069			0.000203			0.000602
 20		0.000326			0.000068			0.000203			0.000597
 21		0.000320			0.000070			0.000200			0.000590
 22		0.000329			0.000068			0.000200			0.000597
 23		0.000319			0.000069			0.000194			0.000582
 24		0.000315			0.000069			0.000193			0.000577
 25		0.000322			0.000070			0.000197			0.000589
 26		0.000321			0.000069			0.000204			0.000594
 27		0.000327			0.000068			0.000205			0.000600
 28		0.000320			0.000069			0.000203			0.000592
 29		0.000333			0.000069			0.000207			0.000609
 30		0.000326			0.000069			0.000205			0.000600
 31		0.000326			0.000069			0.000205			0.000600
 32		0.000321			0.000068			0.000206			0.000595
 33		0.000329			0.000070			0.000203			0.000602
 34		0.000322			0.000069			0.000201			0.000592
 35		0.000327			0.000068			0.000203			0.000598
 36		0.000323			0.000069			0.000202			0.000594
 37		0.000328			0.000067			0.000197			0.000592
 38		0.000319			0.000067			0.000201			0.000587
 39		0.000318			0.000066			0.000200			0.000584
 40		0.000319			0.000067			0.000196			0.000582
 41		0.000309			0.000068			0.000196			0.000573
 42		0.000317			0.000068			0.000202			0.000587
 43		0.000318			0.000068			0.000199			0.000585
 44		0.000311			0.000068			0.000201			0.000580
 45		0.000319			0.000069			0.000201			0.000589
 46		0.000318			0.000068			0.000199			0.000585
 47		0.000317			0.000068			0.000198			0.000583
 48		0.000316			0.000067			0.000197			0.000580
 49		0.000315			0.000068			0.000199			0.000582
 50		0.000320			0.000066			0.000200			0.000586
 51		0.000311			0.000067			0.000197			0.000575
 52		0.000314			0.000067			0.000199			0.000580
 53		0.000321			0.000067			0.000205			0.000593
 54		0.000314			0.000067			0.000200			0.000581
 55		0.000319			0.000067			0.000199			0.000585
 56		0.000320			0.000067			0.000203			0.000590
 57		0.000312			0.000067			0.000195			0.000574
 58		0.000317			0.000069			0.000201			0.000587
 59		0.000316			0.000066			0.000193			0.000575
 60		0.000319			0.000067			0.000202			0.000588
 61		0.000316			0.000067			0.000202			0.000585
 62		0.000319			0.000067			0.000197			0.000583
 63		0.000311			0.000069			0.000195			0.000575
 64		0.000313			0.000067			0.000195			0.000575
 65		0.000312			0.000067			0.000191			0.000570
 66		0.000310			0.000068			0.000191			0.000569
 67		0.000321			0.000067			0.000193			0.000581
 68		0.000312			0.000067			0.000199			0.000578
 69		0.000309			0.000067			0.000192			0.000568
 70		0.000311			0.000067			0.000192			0.000570
 71		0.000322			0.000067			0.000199			0.000588
 72		0.000325			0.000067			0.000199			0.000591
 73		0.000317			0.000067			0.000202			0.000586
 74		0.000307			0.000068			0.000192			0.000567
 75		0.000317			0.000069			0.000199			0.000585
 76		0.000314			0.000068			0.000197			0.000579
 77		0.000312			0.000066			0.000199			0.000577
 78		0.000316			0.000068			0.000202			0.000586
 79		0.000313			0.000067			0.000202			0.000582
 80		0.000314			0.000069			0.000199			0.000582
 81		0.000312			0.000067			0.000198			0.000577
 82		0.000318			0.000066			0.000192			0.000576
 83		0.000317			0.000068			0.000202			0.000587
 84		0.000314			0.000067			0.000193			0.000574
 85		0.000319			0.000069			0.000201			0.000589
 86		0.000313			0.000067			0.000194			0.000574
 87		0.000321			0.000065			0.000202			0.000588
 88		0.000314			0.000067			0.000202			0.000583
 89		0.000310			0.000067			0.000196			0.000573
 90		0.000315			0.000067			0.000197			0.000579
 91		0.000314			0.000068			0.000199			0.000581
 92		0.000316			0.000067			0.000198			0.000581
 93		0.000319			0.000067			0.000202			0.000588
 94		0.000322			0.000068			0.000196			0.000586
 95		0.000319			0.000067			0.000205			0.000591
 96		0.000318			0.000068			0.000197			0.000583
 97		0.000321			0.000069			0.000194			0.000584
 98		0.000309			0.000068			0.000196			0.000573
 99		0.000315			0.000068			0.000190			0.000573

 Total 	0.031550			0.006732			0.019744			0.058026
 Avg 	0.000319			0.000068			0.000199			0.000586			


										RBTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000208			0.000071			0.000123			0.000402
 2		0.000204			0.000070			0.000121			0.000395
 3		0.000207			0.000072			0.000123			0.000402
 4		0.000206			0.000071			0.000118			0.000395
 5		0.000204			0.000070			0.000120			0.000394
 6		0.000208			0.000070			0.000119			0.000397
 7		0.000206			0.000071			0.000119			0.000396
 8		0.000205			0.000073			0.000119			0.000397
 9		0.000205			0.000069			0.000120			0.000394
 10		0.000204			0.000071			0.000118			0.000393
 11		0.000207			0.000070			0.000121			0.000398
 12		0.000205			0.000071			0.000119			0.000395
 13		0.000207			0.000071			0.000121			0.000399
 14		0.000206			0.000070			0.000120			0.000396
 15		0.000205			0.000070			0.000123			0.000398
 16		0.000206			0.000070			0.000120			0.000396
 17		0.000206			0.000070			0.000119			0.000395
 18		0.000208			0.000070			0.000120			0.000398
 19		0.000206			0.000071			0.000122			0.000399
 20		0.000204			0.000070			0.000122			0.000396
 21		0.000204			0.000071			0.000119			0.000394
 22		0.000203			0.000070			0.000119			0.000392
 23		0.000205			0.000071			0.000119			0.000395
 24		0.000206			0.000071			0.000118			0.000395
 25		0.000206			0.000071			0.000126			0.000403
 26		0.000205			0.000071			0.000119			0.000395
 27		0.000207			0.000071			0.000122			0.000400
 28		0.000210			0.000070			0.000120			0.000400
 29		0.000205			0.000071			0.000118			0.000394
 30		0.000204			0.000073			0.000121			0.000398
 31		0.000204			0.000070			0.000120			0.000394
 32		0.000206			0.000071			0.000119			0.000396
 33		0.000214			0.000072			0.000121			0.000407
 34		0.000205			0.000070			0.000120			0.000395
 35		0.000208			0.000070			0.000120			0.000398
 36		0.000208			0.000071			0.000121			0.000400
 37		0.000203			0.000070			0.000122			0.000395
 38		0.000205			0.000071			0.000121			0.000397
 39		0.000205			0.000070			0.000119			0.000394
 40		0.000207			0.000069			0.000122			0.000398
 41		0.000203			0.000071			0.000120			0.000394
 42		0.000203			0.000071			0.000123			0.000397
 43		0.000207			0.000070			0.000120			0.000397
 44		0.000204			0.000070			0.000123			0.000397
 45		0.000208			0.000069			0.000118			0.000395
 46		0.000206			0.000072			0.000119			0.000397
 47		0.000205			0.000073			0.000118			0.000396
 48		0.000204			0.000071			0.000117			0.000392
 49		0.000203			0.000071			0.000120			0.000394
 50		0.000208			0.000069			0.000120			0.000397
 51		0.000205			0.000070			0.000118			0.000393
 52		0.000205			0.000074			0.000123			0.000402
 53		0.000204			0.000070			0.000118			0.000392
 54		0.000205			0.000069			0.000119			0.000393
 55		0.000207			0.000071			0.000120			0.000398
 56		0.000204			0.000071			0.000119			0.000394
 57		0.000208			0.000071			0.000118			0.000397
 58		0.000204			0.000071			0.000119			0.000394
 59		0.000204			0.000069			0.000123			0.000396
 60		0.000204			0.000070			0.000120			0.000394
 61		0.000207			0.000070			0.000120			0.000397
 62		0.000206			0.000070			0.000120			0.000396
 63		0.000205			0.000071			0.000119			0.000395
 64		0.000204			0.000069			0.000122			0.000395
 65		0.000203			0.000071			0.000119			0.000393
 66		0.000205			0.000072			0.000121			0.000398
 67		0.000205			0.000071			0.000119			0.000395
 68		0.000206			0.000070			0.000120			0.000396
 69		0.000205			0.000069			0.000122			0.000396
 70		0.000205			0.000070			0.000118			0.000393
 71		0.000205			0.000070			0.000120			0.000395
 72		0.000213			0.000071			0.000119			0.000403
 73		0.000205			0.000070			0.000120			0.000395
 74		0.000206			0.000072			0.000119			0.000397
 75		0.000205			0.000071			0.000119			0.000395
 76		0.000205			0.000071			0.000119			0.000395
 77		0.000208			0.000072			0.000120			0.000400
 78		0.000204			0.000071			0.000120			0.000395
 79		0.000205			0.000073			0.000118			0.000396
 80		0.000207			0.000070			0.000120			0.000397
 81		0.000205			0.000070			0.000125			0.000400
 82		0.000206			0.000071			0.000120			0.000397
 83		0.000205			0.000071			0.000119			0.000395
 84		0.000210			0.000070			0.000119			0.000399
 85		0.000204			0.000070			0.000119			0.000393
 86		0.000206			0.000069			0.000123			0.000398
 87		0.000205			0.000071			0.000118			0.000394
 88		0.000204			0.000070			0.000119			0.000393
 89		0.000208			0.000071			0.000120			0.000399
 90		0.000205			0.000069			0.000118			0.000392
 91		0.000206			0.000069			0.000124			0.000399
 92		0.000206			0.000070			0.000119			0.000395
 93		0.000206			0.000068			0.000121			0.000395
 94		0.000208			0.000070			0.000121			0.000399
 95		0.000205			0.000069			0.000119			0.000393
 96		0.000206			0.000073			0.000119			0.000398
 97		0.000205			0.000071			0.000122			0.000398
 98		0.000204			0.000070			0.000118			0.000392
 99		0.000206			0.000071			0.000119			0.000396

 Total 	0.020362			0.006985			0.011884			0.039231
 Avg 	0.000206			0.000071			0.000120			0.000396			


										BSTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000153			0.000078			0.000007			0.000238
 2		0.000160			0.000075			0.000006			0.000241
 3		0.000160			0.000075			0.000005			0.000240
 4		0.000161			0.000073			0.000012			0.000246
 5		0.000161			0.000075			0.000007			0.000243
 6		0.000163			0.000072			0.000007			0.000242
 7		0.000163			0.000073			0.000008			0.000244
 8		0.000161			0.000076			0.000006			0.000243
 9		0.000165			0.000078			0.000006			0.000249
 10		0.000162			0.000076			0.000004			0.000242
 11		0.000164			0.000075			0.000006			0.000245
 12		0.000159			0.000072			0.000004			0.000235
 13		0.000160			0.000073			0.000007			0.000240
 14		0.000162			0.000072			0.000011			0.000245
 15		0.000165			0.000075			0.000005			0.000245
 16		0.000160			0.000075			0.000006			0.000241
 17		0.000163			0.000075			0.000010			0.000248
 18		0.000168			0.000080			0.000007			0.000255
 19		0.000161			0.000072			0.000007			0.000240
 20		0.000160			0.000072			0.000006			0.000238
 21		0.000166			0.000076			0.000005			0.000247
 22		0.000161			0.000074			0.000008			0.000243
 23		0.000163			0.000073			0.000006			0.000242
 24		0.000160			0.000076			0.000004			0.000240
 25		0.000160			0.000075			0.000006			0.000241
 26		0.000163			0.000073			0.000008			0.000244
 27		0.000165			0.000076			0.000007			0.000248
 28		0.000164			0.000076			0.000005			0.000245
 29		0.000161			0.000076			0.000008			0.000245
 30		0.000165			0.000074			0.000006			0.000245
 31		0.000160			0.000077			0.000009			0.000246
 32		0.000160			0.000074			0.000005			0.000239
 33		0.000159			0.000074			0.000010			0.000243
 34		0.000165			0.000072			0.000007			0.000244
 35		0.000160			0.000074			0.000009			0.000243
 36		0.000159			0.000076			0.000004			0.000239
 37		0.000160			0.000074			0.000008			0.000242
 38		0.000167			0.000073			0.000008			0.000248
 39		0.000165			0.000074			0.000005			0.000244
 40		0.000159			0.000073			0.000010			0.000242
 41		0.000157			0.000073			0.000008			0.000238
 42		0.000163			0.000075			0.000005			0.000243
 43		0.000165			0.000075			0.000008			0.000248
 44		0.000162			0.000073			0.000006			0.000241
 45		0.000157			0.000073			0.000011			0.000241
 46		0.000162			0.000079			0.000010			0.000251
 47		0.000165			0.000074			0.000008			0.000247
 48		0.000162			0.000074			0.000007			0.000243
 49		0.000160			0.000074			0.000008			0.000242
 50		0.000161			0.000080			0.000007			0.000248
 51		0.000169			0.000072			0.000008			0.000249
 52		0.000163			0.000075			0.000005			0.000243
 53		0.000161			0.000072			0.000008			0.000241
 54		0.000163			0.000079			0.000006			0.000248
 55		0.000162			0.000074			0.000009			0.000245
 56		0.000159			0.000071			0.000008			0.000238
 57		0.000161			0.000073			0.000007			0.000241
 58		0.000160			0.000074			0.000006			0.000240
 59		0.000161			0.000073			0.000006			0.000240
 60		0.000164			0.000076			0.000007			0.000247
 61		0.000162			0.000073			0.000007			0.000242
 62		0.000159			0.000077			0.000007			0.000243
 63		0.000161			0.000074			0.000008			0.000243
 64		0.000160			0.000073			0.000009			0.000242
 65		0.000160			0.000073			0.000006			0.000239
 66		0.000160			0.000078			0.000010			0.000248
 67		0.000163			0.000075			0.000007			0.000245
 68		0.000163			0.000073			0.000006			0.000242
 69		0.000158			0.000074			0.000006			0.000238
 70		0.000164			0.000075			0.000006			0.000245
 71		0.000164			0.000076			0.000013			0.000253
 72		0.000161			0.000074			0.000010			0.000245
 73		0.000161			0.000075			0.000010			0.000246
 74		0.000161			0.000076			0.000005			0.000242
 75		0.000163			0.000073			0.000005			0.000241
 76		0.000162			0.000075			0.000006			0.000243
 77		0.000159			0.000074			0.000007			0.000240
 78		0.000159			0.000074			0.000008			0.000241
 79		0.000172			0.000073			0.000006			0.000251
 80		0.000163			0.000077			0.000008			0.000248
 81		0.000159			0.000071			0.000007			0.000237
 82		0.000162			0.000074			0.000008			0.000244
 83		0.000169			0.000074			0.000008			0.000251
 84		0.000162			0.000075			0.000008			0.000245
 85		0.000162			0.000074			0.000010			0.000246
 86		0.000167			0.000076			0.000010			0.000253
 87		0.000161			0.000072			0.000009			0.000242
 88		0.000161			0.000076			0.000005			0.000242
 89		0.000163			0.000073			0.000009			0.000245
 90		0.000163			0.000075			0.000006			0.000244
 91		0.000165			0.000076			0.000009			0.000250
 92		0.000156			0.000073			0.000007			0.000236
 93		0.000165			0.000074			0.000007			0.000246
 94		0.000162			0.000074			0.000010			0.000246
 95		0.000163			0.000076			0.000005			0.000244
 96		0.000159			0.000073			0.000008			0.000240
 97		0.000158			0.000072			0.000007			0.000237
 98		0.000166			0.000076			0.000007			0.000249
 99		0.000164			0.000074			0.000006			0.000244

 Total 	0.016032			0.007371			0.000719			0.024122
 Avg 	0.000162			0.000074			0.000007			0.000244			


										Set(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000365			0.000170			0.000270			0.000805
 2		0.000337			0.000167			0.000267			0.000771
 3		0.000340			0.000167			0.000264			0.000771
 4		0.000343			0.000168			0.000263			0.000774
 5		0.000341			0.000171			0.000262			0.000774
 6		0.000340			0.000167			0.000266			0.000773
 7		0.000343			0.000167			0.000266			0.000776
 8		0.000339			0.000167			0.000263			0.000769
 9		0.000343			0.000167			0.000263			0.000773
 10		0.000339			0.000168			0.000262			0.000769
 11		0.000339			0.000167			0.000266			0.000772
 12		0.000339			0.000168			0.000261			0.000768
 13		0.000340			0.000167			0.000263			0.000770
 14		0.000342			0.000166			0.000262			0.000770
 15		0.000342			0.000167			0.000270			0.000779
 16		0.000341			0.000167			0.000266			0.000774
 17		0.000340			0.000169			0.000260			0.000769
 18		0.000342			0.000169			0.000263			0.000774
 19		0.000342			0.000168			0.000263			0.000773
 20		0.000339			0.000167			0.000264			0.000770
 21		0.000341			0.000167			0.000263			0.000771
 22		0.000340			0.000167			0.000260			0.000767
 23		0.000346			0.000167			0.000263			0.000776
 24		0.000342			0.000167			0.000266			0.000775
 25		0.000340			0.000167			0.000265			0.000772
 26		0.000346			0.000167			0.000263			0.000776
 27		0.000345			0.000167			0.000263			0.000775
 28		0.000341			0.000171			0.000263			0.000775
 29		0.000340			0.000167			0.000266			0.000773
 30		0.000340			0.000168			0.000263			0.000771
 31		0.000344			0.000167			0.000264			0.000775
 32		0.000343			0.000167			0.000264			0.000774
 33		0.000339			0.000168			0.000266			0.000773
 34		0.000343			0.000167			0.000266			0.000776
 35		0.000341			0.000164			0.000264			0.000769
 36		0.000348			0.000166			0.000263			0.000777
 37		0.000338			0.000170			0.000265			0.000773
 38		0.000340			0.000169			0.000266			0.000775
 39		0.000338			0.000168			0.000263			0.000769
 40		0.000343			0.000167			0.000262			0.000772
 41		0.000340			0.000167			0.000263			0.000770
 42		0.000338			0.000166			0.000266			0.000770
 43		0.000341			0.000168			0.000265			0.000774
 44		0.000339			0.000170			0.000264			0.000773
 45		0.000340			0.000166			0.000264			0.000770
 46		0.000345			0.000173			0.000263			0.000781
 47		0.000340			0.000166			0.000266			0.000772
 48		0.000342			0.000166			0.000264			0.000772
 49		0.000341			0.000166			0.000264			0.000771
 50		0.000344			0.000166			0.000262			0.000772
 51		0.000342			0.000169			0.000262			0.000773
 52		0.000341			0.000168			0.000266			0.000775
 53		0.000341			0.000168			0.000264			0.000773
 54		0.000345			0.000169			0.000264			0.000778
 55		0.000339			0.000170			0.000261			0.000770
 56		0.000339			0.000167			0.000269			0.000775
 57		0.000340			0.000167			0.000263			0.000770
 58		0.000347			0.000167			0.000262			0.000776
 59		0.000343			0.000167			0.000263			0.000773
 60		0.000340			0.000170			0.000264			0.000774
 61		0.000342			0.000167			0.000266			0.000775
 62		0.000341			0.000166			0.000261			0.000768
 63		0.000342			0.000167			0.000261			0.000770
 64		0.000340			0.000171			0.000263			0.000774
 65		0.000339			0.000166			0.000265			0.000770
 66		0.000342			0.000167			0.000263			0.000772
 67		0.000347			0.000166			0.000262			0.000775
 68		0.000342			0.000165			0.000264			0.000771
 69		0.000339			0.000169			0.000263			0.000771
 70		0.000340			0.000165			0.000264			0.000769
 71		0.000340			0.000167			0.000263			0.000770
 72		0.000342			0.000165			0.000264			0.000771
 73		0.000341			0.000169			0.000263			0.000773
 74		0.000343			0.000167			0.000266			0.000776
 75		0.000341			0.000166			0.000262			0.000769
 76		0.000342			0.000168			0.000265			0.000775
 77		0.000343			0.000170			0.000265			0.000778
 78		0.000338			0.000169			0.000264			0.000771
 79		0.000339			0.000168			0.000267			0.000774
 80		0.000342			0.000167			0.000266			0.000775
 81		0.000341			0.000168			0.000262			0.000771
 82		0.000340			0.000168			0.000263			0.000771
 83		0.000342			0.000167			0.000266			0.000775
 84		0.000341			0.000168			0.000262			0.000771
 85		0.000340			0.000168			0.000263			0.000771
 86		0.000343			0.000166			0.000263			0.000772
 87		0.000339			0.000174			0.000268			0.000781
 88		0.000341			0.000169			0.000267			0.000777
 89		0.000342			0.000166			0.000263			0.000771
 90		0.000341			0.000168			0.000264			0.000773
 91		0.000342			0.000170			0.000263			0.000775
 92		0.000340			0.000168			0.000266			0.000774
 93		0.000341			0.000167			0.000264			0.000772
 94		0.000343			0.000168			0.000263			0.000774
 95		0.000343			0.000168			0.000263			0.000774
 96		0.000340			0.000170			0.000263			0.000773
 97		0.000339			0.000167			0.000267			0.000773
 98		0.000344			0.000167			0.000262			0.000773
 99		0.000341			0.000167			0.000265			0.000773

 Total 	0.033809			0.016597			0.026135			0.076541
 Avg 	0.000342			0.000168			0.000264			0.000773			


										AVLTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000163			0.000048			0.000090			0.000301
 2		0.000159			0.000049			0.000090			0.000298
 3		0.000158			0.000048			0.000089			0.000295
 4		0.000162			0.000048			0.000090			0.000300
 5		0.000159			0.000048			0.000089			0.000296
 6		0.000159			0.000048			0.000089			0.000296
 7		0.000159			0.000049			0.000090			0.000298
 8		0.000160			0.000047			0.000089			0.000296
 9		0.000159			0.000047			0.000089			0.000295
 10		0.000158			0.000047			0.000092			0.000297
 11		0.000158			0.000047			0.000089			0.000294
 12		0.000158			0.000047			0.000089			0.000294
 13		0.000159			0.000047			0.000089			0.000295
 14		0.000160			0.000048			0.000089			0.000297
 15		0.000160			0.000048			0.000089			0.000297
 16		0.000159			0.000048			0.000088			0.000295
 17		0.000161			0.000048			0.000089			0.000298
 18		0.000158			0.000048			0.000089			0.000295
 19		0.000158			0.000047			0.000090			0.000295
 20		0.000159			0.000047			0.000091			0.000297
 21		0.000164			0.000047			0.000090			0.000301
 22		0.000159			0.000047			0.000089			0.000295
 23		0.000158			0.000047			0.000089			0.000294
 24		0.000162			0.000048			0.000089			0.000299
 25		0.000159			0.000047			0.000090			0.000296
 26		0.000158			0.000048			0.000089			0.000295
 27		0.000161			0.000048			0.000089			0.000298
 28		0.000158			0.000048			0.000089			0.000295
 29		0.000158			0.000048			0.000088			0.000294
 30		0.000158			0.000050			0.000089			0.000297
 31		0.000158			0.000048			0.000089			0.000295
 32		0.000158			0.000048			0.000089			0.000295
 33		0.000158			0.000048			0.000091			0.000297
 34		0.000158			0.000047			0.000089			0.000294
 35		0.000158			0.000048			0.000089			0.000295
 36		0.000158			0.000047			0.000090			0.000295
 37		0.000160			0.000048			0.000089			0.000297
 38		0.000159			0.000048			0.000089			0.000296
 39		0.000160			0.000047			0.000089			0.000296
 40		0.000161			0.000048			0.000089			0.000298
 41		0.000158			0.000048			0.000089			0.000295
 42		0.000158			0.000047			0.000089			0.000294
 43		0.000160			0.000047			0.000092			0.000299
 44		0.000159			0.000047			0.000089			0.000295
 45		0.000158			0.000048			0.000089			0.000295
 46		0.000162			0.000048			0.000089			0.000299
 47		0.000165			0.000047			0.000089			0.000301
 48		0.000158			0.000048			0.000090			0.000296
 49		0.000158			0.000048			0.000089			0.000295
 50		0.000162			0.000048			0.000089			0.000299
 51		0.000158			0.000047			0.000089			0.000294
 52		0.000158			0.000048			0.000089			0.000295
 53		0.000158			0.000050			0.000089			0.000297
 54		0.000158			0.000049			0.000089			0.000296
 55		0.000158			0.000048			0.000089			0.000295
 56		0.000159			0.000047			0.000096			0.000302
 57		0.000158			0.000048			0.000089			0.000295
 58		0.000159			0.000047			0.000089			0.000295
 59		0.000159			0.000048			0.000089			0.000296
 60		0.000162			0.000048			0.000089			0.000299
 61		0.000159			0.000048			0.000089			0.000296
 62		0.000157			0.000047			0.000089			0.000293
 63		0.000160			0.000048			0.000090			0.000298
 64		0.000159			0.000048			0.000089			0.000296
 65		0.000158			0.000047			0.000090			0.000295
 66		0.000158			0.000048			0.000091			0.000297
 67		0.000158			0.000048			0.000089			0.000295
 68		0.000158			0.000048			0.000088			0.000294
 69		0.000158			0.000047			0.000090			0.000295
 70		0.000162			0.000048			0.000088			0.000298
 71		0.000158			0.000047			0.000089			0.000294
 72		0.000158			0.000048			0.000089			0.000295
 73		0.000161			0.000049			0.000089			0.000299
 74		0.000158			0.000048			0.000089			0.000295
 75		0.000158			0.000048			0.000089			0.000295
 76		0.000158			0.000050			0.000090			0.000298
 77		0.000159			0.000048			0.000089			0.000296
 78		0.000158			0.000047			0.000090			0.000295
 79		0.000159			0.000048			0.000092			0.000299
 80		0.000159			0.000047			0.000089			0.000295
 81		0.000158			0.000048			0.000089			0.000295
