 32		0.001127			0.001813			0.001694			0.004634
 33		0.001123			0.001817			0.001692			0.004632
 34		0.001125			0.001816			0.001689			0.004630
 35		0.001127			0.001816			0.001692			0.004635
 36		0.001123			0.001816			0.001692			0.004631
 37		0.001123			0.001816			0.001689			0.004628
 38		0.001123			0.001817			0.001693			0.004633
 39		0.001124			0.001817			0.001691			0.004632
 40		0.001124			0.001813			0.001692			0.004629
 41		0.001123			0.001818			0.001691			0.004632
 42		0.001124			0.001817			0.001689			0.004630
 43		0.001132			0.001814			0.001692			0.004638
 44		0.001122			0.001817			0.001692			0.004631
 45		0.001124			0.001815			0.001698			0.004637
 46		0.001135			0.001814			0.001692			0.004641
 47		0.001122			0.001817			0.001693			0.004632
 48		0.001125			0.001817			0.001688			0.004630
 49		0.001125			0.001817			0.001693			0.004635
 50		0.001123			0.001816			0.001691			0.004630
 51		0.001125			0.001825			0.001690			0.004640
 52		0.001122			0.001817			0.001692			0.004631
 53		0.001123			0.001817			0.001692			0.004632
 54		0.001124			0.001813			0.001692			0.004629
 55		0.001123			0.001816			0.001692			0.004631
 56		0.001124			0.001817			0.001688			0.004629
 57		0.001132			0.001813			0.001692			0.004637
 58		0.001122			0.001816			0.001693			0.004631
 59		0.001122			0.001817			0.001688			0.004627
 60		0.001136			0.001814			0.001693			0.004643
 61		0.001124			0.001819			0.001692			0.004635
 62		0.001124			0.001817			0.001689			0.004630
 63		0.001125			0.001817			0.001692			0.004634
 64		0.001124			0.001817			0.001692			0.004633
 65		0.001123			0.001816			0.001695			0.004634
 66		0.001122			0.001817			0.001692			0.004631
 67		0.001123			0.001817			0.001692			0.004632
 68		0.001124			0.001814			0.001692			0.004630
 69		0.001123			0.001816			0.001693			0.004632
 70		0.001124			0.001818			0.001688			0.004630
 71		0.001132			0.001812			0.001693			0.004637
 72		0.001122			0.001817			0.001692			0.004631
 73		0.001139			0.001817			0.001689			0.004645
 74		0.001130			0.001814			0.001692			0.004636
 75		0.001123			0.001816			0.001692			0.004631
 76		0.001126			0.001817			0.001692			0.004635
 77		0.001126			0.001817			0.001692			0.004635
 78		0.001123			0.001817			0.001692			0.004632
 79		0.001125			0.001817			0.001688			0.004630
 80		0.001122			0.001816			0.001692			0.004630
 81		0.001124			0.001819			0.001692			0.004635
 82		0.001124			0.001813			0.001693			0.004630
 83		0.001124			0.001816			0.001692			0.004632
 84		0.001123			0.001816			0.001688			0.004627
 85		0.001130			0.001814			0.001693			0.004637
 86		0.001123			0.001817			0.001693			0.004633
 87		0.001123			0.001817			0.001689			0.004629
 88		0.001136			0.001813			0.001692			0.004641
 89		0.001123			0.001817			0.001692			0.004632
 90		0.001124			0.001817			0.001688			0.004629
 91		0.001126			0.001816			0.001693			0.004635
 92		0.001124			0.001816			0.001692			0.004632
 93		0.001124			0.001820			0.001689			0.004633
 94		0.001123			0.001825			0.001692			0.004640
 95		0.001125			0.001820			0.001692			0.004637
 96		0.001126			0.001813			0.001692			0.004631
 97		0.001123			0.001816			0.001694			0.004633
 98		0.001124			0.001816			0.001688			0.004628
 99		0.001128			0.001813			0.001692			0.004633

 Total 	0.112493			0.181638			0.169160			0.463291
 Avg 	0.001125			0.001816			0.001692			0.004633			


-----------------------------------------------------------------------------------------------------
Generate rand time : 6.7e-05 s
										6BSTreeIjE(DisOrdered)
 wanted   nodes : 10000
 inserted nodes : 10000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.001808			0.000907			0.001145			0.003860
 1		0.001572			0.001032			0.001250			0.003854
 2		0.001566			0.001023			0.001246			0.003835
 3		0.001594			0.001102			0.001332			0.004028
 4		0.001620			0.001080			0.001295			0.003995
 5		0.001620			0.001105			0.001324			0.004049
 6		0.001578			0.001062			0.001291			0.003931
 7		0.001598			0.001053			0.001270			0.003921
 8		0.001600			0.001112			0.001333			0.004045
 9		0.001558			0.001012			0.001239			0.003809
 10		0.001672			0.001158			0.001375			0.004205
 11		0.001594			0.001077			0.001311			0.003982
 12		0.001616			0.001143			0.001363			0.004122
 13		0.001587			0.001069			0.001276			0.003932
 14		0.001574			0.001050			0.001272			0.003896
 15		0.001547			0.001019			0.001249			0.003815
 16		0.001592			0.001095			0.001327			0.004014
 17		0.001571			0.001052			0.001274			0.003897
 18		0.001575			0.001028			0.001246			0.003849
 19		0.001571			0.001043			0.001279			0.003893
 20		0.001560			0.001033			0.001258			0.003851
 21		0.001573			0.001058			0.001283			0.003914
 22		0.001602			0.001084			0.001303			0.003989
 23		0.001591			0.001082			0.001302			0.003975
 24		0.001563			0.001035			0.001266			0.003864
 25		0.001609			0.001084			0.001309			0.004002
 26		0.001582			0.001071			0.001297			0.003950
 27		0.001603			0.001066			0.001284			0.003953
 28		0.001566			0.001047			0.001283			0.003896
 29		0.001579			0.001047			0.001271			0.003897
 30		0.001574			0.001051			0.001278			0.003903
 31		0.001588			0.001065			0.001290			0.003943
 32		0.001585			0.001057			0.001286			0.003928
 33		0.001567			0.001026			0.001256			0.003849
 34		0.001598			0.001067			0.001291			0.003956
 35		0.001587			0.001076			0.001300			0.003963
 36		0.001584			0.001034			0.001257			0.003875
 37		0.001566			0.001026			0.001261			0.003853
 38		0.001586			0.001054			0.001281			0.003921
 39		0.001553			0.001022			0.001245			0.003820
 40		0.001562			0.001049			0.001277			0.003888
 41		0.001582			0.001062			0.001286			0.003930
 42		0.001622			0.001116			0.001339			0.004077
 43		0.001574			0.001016			0.001242			0.003832
 44		0.001559			0.001024			0.001254			0.003837
 45		0.001579			0.001055			0.001273			0.003907
 46		0.001598			0.001085			0.001326			0.004009
 47		0.001608			0.001106			0.001331			0.004045
 48		0.001581			0.001059			0.001280			0.003920
 49		0.001586			0.001035			0.001256			0.003877
 50		0.001570			0.001058			0.001283			0.003911
 51		0.001560			0.001019			0.001234			0.003813
 52		0.001559			0.001026			0.001254			0.003839
 53		0.001593			0.001067			0.001293			0.003953
 54		0.001578			0.001052			0.001267			0.003897
 55		0.001573			0.001052			0.001276			0.003901
 56		0.001596			0.001076			0.001301			0.003973
 57		0.001567			0.001046			0.001265			0.003878
 58		0.001588			0.001033			0.001259			0.003880
 59		0.001559			0.001017			0.001234			0.003810
 60		0.001634			0.001136			0.001357			0.004127
 61		0.001598			0.001061			0.001270			0.003929
 62		0.001599			0.001090			0.001316			0.004005
 63		0.001570			0.001042			0.001274			0.003886
 64		0.001575			0.001034			0.001250			0.003859
 65		0.001567			0.001047			0.001275			0.003889
 66		0.001569			0.001048			0.001269			0.003886
 67		0.001573			0.001030			0.001246			0.003849
 68		0.001563			0.001044			0.001260			0.003867
 69		0.001566			0.001032			0.001254			0.003852
 70		0.001600			0.001074			0.001286			0.003960
 71		0.001566			0.001029			0.001251			0.003846
 72		0.001640			0.001115			0.001341			0.004096
 73		0.001588			0.001013			0.001233			0.003834
 74		0.001624			0.001098			0.001314			0.004036
 75		0.001600			0.001079			0.001304			0.003983
 76		0.001581			0.001057			0.001279			0.003917
 77		0.001585			0.001053			0.001272			0.003910
 78		0.001605			0.001083			0.001296			0.003984
 79		0.001577			0.001042			0.001264			0.003883
 80		0.001577			0.001055			0.001274			0.003906
 81		0.001654			0.001157			0.001384			0.004195
 82		0.001610			0.001082			0.001305			0.003997
 83		0.001596			0.001085			0.001306			0.003987
 84		0.001573			0.001043			0.001270			0.003886
 85		0.001598			0.001094			0.001310			0.004002
 86		0.001578			0.001089			0.001269			0.003936
 87		0.001604			0.001066			0.001281			0.003951
 88		0.001596			0.001059			0.001279			0.003934
 89		0.001576			0.001059			0.001287			0.003922
 90		0.001567			0.001042			0.001262			0.003871
 91		0.001620			0.001104			0.001323			0.004047
 92		0.001574			0.001048			0.001264			0.003886
 93		0.001591			0.001039			0.001253			0.003883
 94		0.001600			0.001098			0.001321			0.004019
 95		0.001637			0.001122			0.001351			0.004110
 96		0.001585			0.001042			0.001266			0.003893
 97		0.001605			0.001063			0.001293			0.003961
 98		0.001604			0.001089			0.001319			0.004012
 99		0.001680			0.001141			0.001377			0.004198

 Total 	0.159028			0.106144			0.128433			0.393605
 Avg 	0.001590			0.001061			0.001284			0.003936			


-----------------------------------------------------------------------------------------------------

										6BSTreeIjE(Ordered)
 wanted   nodes : 10000
 inserted nodes : 10000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.154497			0.209306			0.197900			0.561703
 1		0.154314			0.209324			0.197943			0.561581
 2		0.154296			0.209310			0.197985			0.561591
 3		0.154312			0.209351			0.197977			0.561640
 4		0.154304			0.209328			0.197975			0.561607
 5		0.154315			0.209329			0.197988			0.561632
 6		0.154320			0.209306			0.197997			0.561623
 7		0.154350			0.209291			0.198109			0.561750
 8		0.154339			0.209297			0.198015			0.561651
 9		0.154465			0.209296			0.197941			0.561702
 10		0.154318			0.209347			0.197909			0.561574
 11		0.154324			0.209304			0.197891			0.561519
 12		0.154307			0.209321			0.197884			0.561512
 13		0.154295			0.209328			0.197951			0.561574
 14		0.154322			0.209316			0.197965			0.561603
 15		0.154311			0.209310			0.197976			0.561597
 16		0.154310			0.209311			0.197983			0.561604
 17		0.154302			0.209312			0.198024			0.561638
 18		0.154327			0.209276			0.197997			0.561600
 19		0.154331			0.209309			0.197993			0.561633
 20		0.154342			0.209295			0.197945			0.561582
 21		0.154328			0.209322			0.197901			0.561551
 22		0.154312			0.209299			0.197895			0.561506
 23		0.154327			0.209296			0.197889			0.561512
 24		0.154314			0.209306			0.197973			0.561593
 25		0.154295			0.209314			0.197970			0.561579
 26		0.154298			0.209322			0.197986			0.561606
 27		0.154323			0.209313			0.197956			0.561592
 28		0.154298			0.209348			0.198037			0.561683
 29		0.154349			0.209284			0.197995			0.561628
 30		0.154346			0.209291			0.197974			0.561611
 31		0.154335			0.209286			0.197930			0.561551
 32		0.154336			0.209302			0.197908			0.561546
 33		0.154308			0.209293			0.197915			0.561516
 34		0.154315			0.209292			0.197901			0.561508
 35		0.154302			0.209338			0.197960			0.561600
 36		0.154294			0.209316			0.197963			0.561573
 37		0.154308			0.209328			0.197969			0.561605
 38		0.154294			0.209323			0.197967			0.561584
 39		0.154336			0.209305			0.198017			0.561658
 40		0.154344			0.209282			0.198028			0.561654
 41		0.154343			0.209291			0.197999			0.561633
 42		0.154333			0.209299			0.197977			0.561609
 43		0.154326			0.209298			0.197915			0.561539
 44		0.154310			0.209330			0.197917			0.561557
 45		0.154302			0.209298			0.197889			0.561489
 46		0.154317			0.209321			0.197962			0.561600
 47		0.154307			0.209312			0.197981			0.561600
 48		0.154315			0.209320			0.197964			0.561599
 49		0.154306			0.209305			0.197989			0.561600
 50		0.154297			0.209314			0.197984			0.561595
 51		0.154333			0.209301			0.198012			0.561646
 52		0.154340			0.209288			0.197981			0.561609
 53		0.154323			0.209314			0.197983			0.561620
 54		0.154333			0.209299			0.197932			0.561564
 55		0.154332			0.209312			0.197895			0.561539
 56		0.154318			0.209298			0.197907			0.561523
 57		0.154321			0.209298			0.197930			0.561549
 58		0.154295			0.209315			0.197995			0.561605
 59		0.154305			0.209314			0.197977			0.561596
 60		0.154300			0.209337			0.197981			0.561618
 61		0.154300			0.209315			0.197981			0.561596
 62		0.154328			0.209322			0.198017			0.561667
 63		0.154328			0.209288			0.197984			0.561600
 64		0.154357			0.209283			0.197992			0.561632
 65		0.154341			0.209282			0.197960			0.561583
 66		0.154299			0.209304			0.197912			0.561515
 67		0.154325			0.209301			0.197902			0.561528
 68		0.154303			0.209308			0.197878			0.561489
 69		0.154302			0.209343			0.197973			0.561618
 70		0.154301			0.209319			0.197963			0.561583
 71		0.154317			0.209329			0.197962			0.561608
 72		0.154316			0.209319			0.197983			0.561618
 73		0.154320			0.209320			0.198016			0.561656
 74		0.154334			0.209280			0.198019			0.561633
 75		0.154331			0.209289			0.197983			0.561603
 76		0.154324			0.209306			0.197937			0.561567
 77		0.154319			0.209308			0.197905			0.561532
 78		0.154303			0.209328			0.197890			0.561521
 79		0.154311			0.209299			0.198234			0.561844
 80		0.154367			0.209323			0.197955			0.561645
 81		0.154302			0.209316			0.197995			0.561613
 82		0.154302			0.209322			0.197970			0.561594
 83		0.154305			0.209314			0.198015			0.561634
 84		0.154301			0.209319			0.198045			0.561665
 85		0.154336			0.209317			0.198006			0.561659
 86		0.154321			0.209297			0.197991			0.561609
 87		0.154340			0.209304			0.197946			0.561590
 88		0.154338			0.209304			0.197903			0.561545
 89		0.154333			0.209304			0.197883			0.561520
 90		0.154316			0.209299			0.197920			0.561535
 91		0.154309			0.209304			0.197973			0.561586
 92		0.154294			0.209326			0.197988			0.561608
 93		0.154303			0.209321			0.197975			0.561599
 94		0.154295			0.209337			0.197968			0.561600
 95		0.154306			0.209322			0.198021			0.561649
 96		0.154362			0.209299			0.197983			0.561644
 97		0.154335			0.209286			0.197980			0.561601
 98		0.154363			0.209290			0.197975			0.561628
 99		0.154321			0.209297			0.197921			0.561539

 Total 	15.432227			20.930935			19.796556			56.159718
 Avg 	0.154322			0.209309			0.197966			0.561597			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000331 s
										6BSTreeIjE(DisOrdered)
 wanted   nodes : 50000
 inserted nodes : 49999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.011025			0.006252			0.007448			0.024725
 1		0.010147			0.007102			0.008115			0.025364
 2		0.010555			0.007476			0.008473			0.026504
 3		0.010421			0.007383			0.008410			0.026214
 4		0.010930			0.008039			0.009010			0.027979
 5		0.010877			0.007974			0.008947			0.027798
 6		0.011002			0.008039			0.009041			0.028082
 7		0.010851			0.007886			0.008906			0.027643
 8		0.010825			0.007761			0.008806			0.027392
 9		0.010934			0.007856			0.008873			0.027663
 10		0.010982			0.007980			0.008988			0.027950
 11		0.010903			0.007913			0.008917			0.027733
 12		0.010862			0.007947			0.008944			0.027753
 13		0.010872			0.008021			0.008996			0.027889
 14		0.011036			0.008066			0.009041			0.028143
 15		0.011008			0.008090			0.009097			0.028195
 16		0.011153			0.008135			0.009140			0.028428
 17		0.010946			0.008137			0.009126			0.028209
 18		0.011063			0.008123			0.009075			0.028261
 19		0.010925			0.007960			0.008961			0.027846
 20		0.010803			0.007739			0.008766			0.027308
 21		0.010819			0.007799			0.008845			0.027463
 22		0.010852			0.007884			0.008895			0.027631
 23		0.010696			0.007686			0.008689			0.027071
 24		0.011049			0.008126			0.009077			0.028252
 25		0.011259			0.008538			0.009549			0.029346
 26		0.010877			0.007894			0.008914			0.027685
 27		0.010935			0.007926			0.008905			0.027766
 28		0.011074			0.008406			0.009374			0.028854
 29		0.010759			0.007791			0.008809			0.027359
 30		0.010962			0.007908			0.008903			0.027773
 31		0.010909			0.007948			0.008968			0.027825
 32		0.010886			0.008008			0.008993			0.027887
 33		0.010872			0.007844			0.008858			0.027574
 34		0.010905			0.007935			0.008984			0.027824
 35		0.010882			0.007988			0.009001			0.027871
 36		0.010823			0.007859			0.008894			0.027576
 37		0.011054			0.008170			0.009196			0.028420
 38		0.010986			0.007971			0.008969			0.027926
 39		0.010917			0.007975			0.009013			0.027905
 40		0.011047			0.008034			0.009013			0.028094
 41		0.010873			0.007830			0.008828			0.027531
 42		0.011059			0.008303			0.009275			0.028637
 43		0.010870			0.007825			0.008812			0.027507
 44		0.011004			0.007869			0.008904			0.027777
 45		0.010904			0.007883			0.008891			0.027678
 46		0.010843			0.007926			0.008932			0.027701
 47		0.010726			0.007709			0.008751			0.027186
 48		0.011038			0.008029			0.009012			0.028079
 49		0.010796			0.007878			0.008901			0.027575
 50		0.011064			0.008045			0.009001			0.028110
 51		0.010836			0.008067			0.009045			0.027948
 52		0.010883			0.007878			0.008888			0.027649
 53		0.011034			0.008063			0.009037			0.028134
 54		0.010906			0.007913			0.008935			0.027754
 55		0.010914			0.007926			0.008939			0.027779
 56		0.011330			0.008508			0.009522			0.029360
 57		0.010776			0.007906			0.008953			0.027635
 58		0.010902			0.007947			0.008978			0.027827
 59		0.010915			0.007881			0.008895			0.027691
 60		0.010979			0.007938			0.008959			0.027876
 61		0.010996			0.008027			0.009019			0.028042
 62		0.010813			0.007698			0.008710			0.027221
 63		0.010806			0.007739			0.008764			0.027309
 64		0.010931			0.007996			0.008952			0.027879
 65		0.011036			0.008038			0.009019			0.028093
 66		0.010823			0.007906			0.008913			0.027642
 67		0.011158			0.008147			0.009126			0.028431
 68		0.010896			0.007907			0.008869			0.027672
 69		0.010972			0.007969			0.008965			0.027906
 70		0.010919			0.007943			0.008950			0.027812
 71		0.010995			0.008011			0.009024			0.028030
 72		0.011156			0.008323			0.009312			0.028791
 73		0.010810			0.007781			0.008817			0.027408
 74		0.010907			0.007998			0.009018			0.027923
 75		0.011045			0.008155			0.009183			0.028383
 76		0.011010			0.007915			0.008919			0.027844
 77		0.011053			0.008109			0.009106			0.028268
 78		0.011165			0.008212			0.009208			0.028585
 79		0.010897			0.007929			0.008924			0.027750
 80		0.010952			0.008055			0.009069			0.028076
 81		0.011037			0.008136			0.009139			0.028312
 82		0.010936			0.007999			0.008968			0.027903
 83		0.011034			0.007980			0.008993			0.028007
 84		0.010873			0.007915			0.008934			0.027722
 85		0.010924			0.008041			0.009082			0.028047
 86		0.010952			0.007936			0.008936			0.027824
 87		0.010970			0.008065			0.009058			0.028093
 88		0.010877			0.007881			0.008931			0.027689
 89		0.010865			0.007821			0.008827			0.027513
 90		0.010817			0.007877			0.008900			0.027594
 91		0.010898			0.007876			0.008891			0.027665
 92		0.011009			0.008130			0.009148			0.028287
 93		0.010816			0.007778			0.008792			0.027386
 94		0.010769			0.007707			0.008732			0.027208
 95		0.010873			0.007854			0.008916			0.027643
 96		0.011063			0.008199			0.009250			0.028512
 97		0.010994			0.007921			0.008916			0.027831
 98		0.010958			0.008094			0.009078			0.028130
 99		0.011105			0.008340			0.009313			0.028758

 Total 	1.092445			0.794301			0.895058			2.781804
 Avg 	0.010924			0.007943			0.008951			0.027818			


-----------------------------------------------------------------------------------------------------

										6BSTreeIjE(Ordered)
 wanted   nodes : 50000
 inserted nodes : 50000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		3.878148			5.259086			4.979273			14.116507
 1		3.876875			5.258858			4.978823			14.114556
 2		3.876597			5.258971			4.977838			14.113406
 3		3.877104			5.259219			4.976758			14.113081
 4		3.876928			5.259021			4.978721			14.114670
 5		3.876857			5.258759			4.979477			14.115093
 6		3.876592			5.258862			4.977013			14.112467
 7		3.876549			5.259163			4.977913			14.113625
 8		3.876839			5.259085			4.978367			14.114291
 9		3.876949			5.258846			4.979284			14.115079
 10		3.876617			5.258983			4.977508			14.113108
 11		3.876574			5.259041			4.976081			14.111696
 12		3.876748			5.260039			4.983673			14.120460
 13		3.875885			5.260085			4.984304			14.120274
 14		3.875931			5.260176			4.983277			14.119384
 15		3.876162			5.260723			4.981139			14.118024
 16		3.876518			5.260326			4.983792			14.120636
 17		3.876119			5.260327			4.983851			14.120297
 18		3.875992			5.260190			4.981937			14.118119
 19		3.876008			5.260186			4.983174			14.119368
 20		3.876058			5.260499			4.982075			14.118632
 21		3.875963			5.260283			4.981806			14.118052
 22		3.876015			5.260193			4.982840			14.119048
 23		3.875963			5.260305			4.983667			14.119935
 24		3.875956			5.260342			4.983278			14.119576
 25		3.875928			5.260237			4.982444			14.118609
 26		3.875969			5.260138			4.980594			14.116701
 27		3.875930			5.260132			4.983420			14.119482
 28		3.875912			5.260109			4.983198			14.119219
 29		3.875873			5.260129			4.982348			14.118350
 30		3.875972			5.260281			4.983833			14.120086
 31		3.875966			5.260363			4.983863			14.120192
 32		3.876054			5.260312			4.983276			14.119642
 33		3.876336			5.260279			4.981636			14.118251
 34		3.876079			5.260235			4.983782			14.120096
 35		3.876008			5.260299			4.981416			14.117723
 36		3.876085			5.260357			4.983782			14.120224
 37		3.876208			5.260213			4.983436			14.119857
 38		3.875997			5.260257			4.983403			14.119657
 39		3.875990			5.260233			4.982773			14.118996
 40		3.875903			5.260219			4.983275			14.119397
 41		3.875916			5.260116			4.983274			14.119306
 42		3.875902			5.260154			4.983000			14.119056
 43		3.875980			5.260274			4.983063			14.119317
 44		3.876009			5.260299			4.983239			14.119547
 45		3.875984			5.260346			4.983430			14.119760
 46		3.875968			5.260334			4.981576			14.117878
 47		3.875983			5.260340			4.983686			14.120009
 48		3.875894			5.260346			4.983842			14.120082
 49		3.875999			5.260362			4.983855			14.120216
 50		3.876098			5.260348			4.980891			14.117337
 51		3.875907			5.260348			4.983023			14.119278
 52		3.875921			5.260479			4.982000			14.118400
 53		3.875891			5.260249			4.983235			14.119375
 54		3.876350			5.260342			4.982137			14.118829
 55		3.875959			5.260277			4.983680			14.119916
 56		3.875949			5.260126			4.982559			14.118634
 57		3.875992			5.260215			4.983292			14.119499
 58		3.875937			5.260194			4.981693			14.117824
 59		3.875941			5.260134			4.982915			14.118990
 60		3.875963			5.260079			4.983090			14.119132
 61		3.875998			5.260086			4.982763			14.118847
 62		3.876001			5.260061			4.983409			14.119471
 63		3.876432			5.260090			4.982768			14.119290
 64		3.875957			5.260120			4.983320			14.119397
 65		3.875882			5.260133			4.982788			14.118803
 66		3.876048			5.260225			4.982638			14.118911
 67		3.876105			5.261601			4.983403			14.121109
 68		3.876032			5.260229			4.982920			14.119181
 69		3.876029			5.260288			4.982459			14.118776
