 19		0.000201			0.000001			0.000079			0.000281
 20		0.000204			0.000001			0.000078			0.000283
 21		0.000210			0.000001			0.000079			0.000290
 22		0.000199			0.000001			0.000079			0.000279
 23		0.000201			0.000001			0.000078			0.000280
 24		0.000209			0.000001			0.000080			0.000290
 25		0.000209			0.000001			0.000080			0.000290
 26		0.000200			0.000001			0.000080			0.000281
 27		0.000349			0.000001			0.000100			0.000450
 28		0.000204			0.000001			0.000078			0.000283
 29		0.000202			0.000001			0.000079			0.000282
 30		0.000208			0.000002			0.000078			0.000288
 31		0.000203			0.000001			0.000080			0.000284
 32		0.000199			0.000002			0.000077			0.000278
 33		0.000219			0.000001			0.000080			0.000300
 34		0.000202			0.000001			0.000077			0.000280
 35		0.000200			0.000001			0.000080			0.000281
 36		0.000212			0.000001			0.000078			0.000291
 37		0.000200			0.000002			0.000077			0.000279
 38		0.000201			0.000001			0.000079			0.000281
 39		0.000210			0.000002			0.000078			0.000290
 40		0.000201			0.000001			0.000079			0.000281
 41		0.000200			0.000001			0.000080			0.000281
 42		0.000210			0.000001			0.000079			0.000290
 43		0.000219			0.000001			0.000079			0.000299
 44		0.000220			0.000001			0.000104			0.000325
 45		0.000231			0.000001			0.000079			0.000311
 46		0.000201			0.000001			0.000078			0.000280
 47		0.000209			0.000001			0.000080			0.000290
 48		0.000201			0.000001			0.000079			0.000281
 49		0.000210			0.000001			0.000077			0.000288
 50		0.000209			0.000001			0.000079			0.000289
 51		0.000219			0.000001			0.000099			0.000319
 52		0.000231			0.000006			0.000094			0.000331
 53		0.000209			0.000002			0.000079			0.000290
 54		0.000200			0.000001			0.000080			0.000281
 55		0.000203			0.000001			0.000079			0.000283
 56		0.000209			0.000001			0.000078			0.000288
 57		0.000201			0.000001			0.000079			0.000281
 58		0.000201			0.000002			0.000077			0.000280
 59		0.000207			0.000001			0.000079			0.000287
 60		0.000202			0.000001			0.000079			0.000282
 61		0.000202			0.000001			0.000079			0.000282
 62		0.000215			0.000001			0.000079			0.000295
 63		0.000201			0.000001			0.000080			0.000282
 64		0.000200			0.000001			0.000078			0.000279
 65		0.000217			0.000001			0.000079			0.000297
 66		0.000200			0.000001			0.000079			0.000280
 67		0.000201			0.000002			0.000079			0.000282
 68		0.000209			0.000001			0.000080			0.000290
 69		0.000201			0.000001			0.000080			0.000282
 70		0.000200			0.000001			0.000078			0.000279
 71		0.000208			0.000001			0.000079			0.000288
 72		0.000215			0.000001			0.000079			0.000295
 73		0.000204			0.000001			0.000080			0.000285
 74		0.000211			0.000001			0.000080			0.000292
 75		0.000202			0.000001			0.000080			0.000283
 76		0.000200			0.000001			0.000078			0.000279
 77		0.000210			0.000001			0.000077			0.000288
 78		0.000199			0.000002			0.000077			0.000278
 79		0.000199			0.000001			0.000077			0.000277
 80		0.000208			0.000001			0.000078			0.000287
 81		0.000306			0.000001			0.000082			0.000389
 82		0.000223			0.000001			0.000079			0.000303
 83		0.000209			0.000002			0.000078			0.000289
 84		0.000200			0.000001			0.000078			0.000279
 85		0.000202			0.000001			0.000078			0.000281
 86		0.000211			0.000001			0.000079			0.000291
 87		0.000199			0.000002			0.000078			0.000279
 88		0.000207			0.000001			0.000078			0.000286
 89		0.000210			0.000001			0.000080			0.000291
 90		0.000202			0.000001			0.000079			0.000282
 91		0.000209			0.000001			0.000080			0.000290
 92		0.000199			0.000001			0.000078			0.000278
 93		0.000202			0.000001			0.000079			0.000282
 94		0.000209			0.000002			0.000080			0.000291
 95		0.000199			0.000002			0.000076			0.000277
 96		0.000202			0.000001			0.000079			0.000282
 97		0.000209			0.000001			0.000079			0.000289
 98		0.000200			0.000001			0.000079			0.000280
 99		0.000201			0.000001			0.000079			0.000281

 Total 	0.020643			0.000125			0.007886			0.028654
 Avg 	0.000209			0.000001			0.000080			0.000289			


										BSTree_Han(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000210			0.000001			0.000005			0.000216
 2		0.000236			0.000001			0.000004			0.000241
 3		0.000246			0.000001			0.000008			0.000255
 4		0.000275			0.000001			0.000005			0.000281
 5		0.000238			0.000002			0.000005			0.000245
 6		0.000244			0.000001			0.000006			0.000251
 7		0.000234			0.000001			0.000005			0.000240
 8		0.000244			0.000001			0.000004			0.000249
 9		0.000322			0.000001			0.000004			0.000327
 10		0.000242			0.000001			0.000006			0.000249
 11		0.000227			0.000001			0.000004			0.000232
 12		0.000260			0.000001			0.000003			0.000264
 13		0.000267			0.000001			0.000007			0.000275
 14		0.000241			0.000001			0.000003			0.000245
 15		0.000246			0.000002			0.000006			0.000254
 16		0.000237			0.000002			0.000007			0.000246
 17		0.000266			0.000001			0.000003			0.000270
 18		0.000249			0.000002			0.000002			0.000253
 19		0.000238			0.000001			0.000004			0.000243
 20		0.000240			0.000002			0.000003			0.000245
 21		0.000269			0.000001			0.000005			0.000275
 22		0.000238			0.000001			0.000005			0.000244
 23		0.000251			0.000001			0.000006			0.000258
 24		0.000251			0.000001			0.000004			0.000256
 25		0.000229			0.000001			0.000006			0.000236
 26		0.000272			0.000001			0.000008			0.000281
 27		0.000249			0.000001			0.000002			0.000252
 28		0.000236			0.000001			0.000006			0.000243
 29		0.000244			0.000001			0.000005			0.000250
 30		0.000265			0.000001			0.000006			0.000272
 31		0.000247			0.000001			0.000003			0.000251
 32		0.000235			0.000001			0.000007			0.000243
 33		0.000251			0.000001			0.000006			0.000258
 34		0.000257			0.000001			0.000007			0.000265
 35		0.000253			0.000001			0.000012			0.000266
 36		0.000361			0.000001			0.000006			0.000368
 37		0.000233			0.000001			0.000005			0.000239
 38		0.000253			0.000001			0.000006			0.000260
 39		0.000250			0.000001			0.000008			0.000259
 40		0.000229			0.000001			0.000004			0.000234
 41		0.000234			0.000001			0.000008			0.000243
 42		0.000245			0.000001			0.000006			0.000252
 43		0.000267			0.000002			0.000004			0.000273
 44		0.000229			0.000001			0.000005			0.000235
 45		0.000247			0.000002			0.000003			0.000252
 46		0.000234			0.000001			0.000005			0.000240
 47		0.000262			0.000001			0.000004			0.000267
 48		0.000241			0.000001			0.000007			0.000249
 49		0.000229			0.000002			0.000007			0.000238
 50		0.000239			0.000001			0.000009			0.000249
 51		0.000252			0.000001			0.000003			0.000256
 52		0.000240			0.000001			0.000006			0.000247
 53		0.000250			0.000001			0.000004			0.000255
 54		0.000227			0.000001			0.000004			0.000232
 55		0.000261			0.000002			0.000003			0.000266
 56		0.000251			0.000001			0.000008			0.000260
 57		0.000233			0.000004			0.000008			0.000245
 58		0.000230			0.000001			0.000008			0.000239
 59		0.000240			0.000002			0.000002			0.000244
 60		0.000266			0.000001			0.000004			0.000271
 61		0.000232			0.000001			0.000004			0.000237
 62		0.000248			0.000001			0.000004			0.000253
 63		0.000237			0.000001			0.000003			0.000241
 64		0.000253			0.000001			0.000008			0.000262
 65		0.000245			0.000002			0.000005			0.000252
 66		0.000234			0.000001			0.000008			0.000243
 67		0.000231			0.000001			0.000005			0.000237
 68		0.000258			0.000002			0.000003			0.000263
 69		0.000244			0.000001			0.000006			0.000251
 70		0.000233			0.000002			0.000005			0.000240
 71		0.000241			0.000001			0.000003			0.000245
 72		0.000255			0.000001			0.000008			0.000264
 73		0.000232			0.000001			0.000006			0.000239
 74		0.000247			0.000001			0.000006			0.000254
 75		0.000234			0.000001			0.000003			0.000238
 76		0.000276			0.000001			0.000007			0.000284
 77		0.000267			0.000001			0.000008			0.000276
 78		0.000234			0.000001			0.000005			0.000240
 79		0.000235			0.000001			0.000003			0.000239
 80		0.000241			0.000001			0.000008			0.000250
 81		0.000257			0.000001			0.000008			0.000266
 82		0.000226			0.000001			0.000002			0.000229
 83		0.000250			0.000001			0.000006			0.000257
 84		0.000237			0.000001			0.000005			0.000243
 85		0.000250			0.000001			0.000006			0.000257
 86		0.000247			0.000001			0.000003			0.000251
 87		0.000236			0.000002			0.000004			0.000242
 88		0.000250			0.000001			0.000009			0.000260
 89		0.000252			0.000001			0.000007			0.000260
 90		0.000238			0.000001			0.000003			0.000242
 91		0.000247			0.000001			0.000005			0.000253
 92		0.000228			0.000001			0.000002			0.000231
 93		0.000246			0.000002			0.000006			0.000254
 94		0.000248			0.000001			0.000008			0.000257
 95		0.000236			0.000001			0.000004			0.000241
 96		0.000228			0.000001			0.000007			0.000236
 97		0.000327			0.000001			0.000005			0.000333
 98		0.000269			0.000001			0.000007			0.000277
 99		0.000240			0.000002			0.000004			0.000246

 Total 	0.024501			0.000118			0.000528			0.025147
 Avg 	0.000247			0.000001			0.000005			0.000254			


										Set(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000326			0.000002			0.000122			0.000450
 2		0.000199			0.000001			0.000108			0.000308
 3		0.000201			0.000001			0.000107			0.000309
 4		0.000193			0.000003			0.000106			0.000302
 5		0.000192			0.000001			0.000107			0.000300
 6		0.000200			0.000002			0.000107			0.000309
 7		0.000193			0.000002			0.000105			0.000300
 8		0.000193			0.000001			0.000106			0.000300
 9		0.000201			0.000001			0.000106			0.000308
 10		0.000195			0.000001			0.000105			0.000301
 11		0.000192			0.000001			0.000107			0.000300
 12		0.000202			0.000001			0.000107			0.000310
 13		0.000194			0.000001			0.000107			0.000302
 14		0.000193			0.000001			0.000108			0.000302
 15		0.000200			0.000001			0.000107			0.000308
 16		0.000193			0.000001			0.000107			0.000301
 17		0.000193			0.000002			0.000106			0.000301
 18		0.000202			0.000001			0.000109			0.000312
 19		0.000192			0.000002			0.000106			0.000300
 20		0.000192			0.000002			0.000106			0.000300
 21		0.000201			0.000001			0.000106			0.000308
 22		0.000194			0.000001			0.000106			0.000301
 23		0.000193			0.000001			0.000108			0.000302
 24		0.000203			0.000001			0.000108			0.000312
 25		0.000192			0.000001			0.000107			0.000300
 26		0.000193			0.000001			0.000107			0.000301
 27		0.000200			0.000001			0.000105			0.000306
 28		0.000193			0.000001			0.000106			0.000300
 29		0.000192			0.000001			0.000106			0.000299
 30		0.000209			0.000001			0.000107			0.000317
 31		0.000193			0.000001			0.000105			0.000299
 32		0.000192			0.000002			0.000106			0.000300
 33		0.000218			0.000001			0.000108			0.000327
 34		0.000191			0.000002			0.000107			0.000300
 35		0.000193			0.000001			0.000106			0.000300
 36		0.000202			0.000002			0.000106			0.000310
 37		0.000193			0.000002			0.000106			0.000301
 38		0.000196			0.000001			0.000108			0.000305
 39		0.000202			0.000002			0.000107			0.000311
 40		0.000192			0.000001			0.000106			0.000299
 41		0.000193			0.000002			0.000106			0.000301
 42		0.000201			0.000001			0.000109			0.000311
 43		0.000193			0.000001			0.000106			0.000300
 44		0.000193			0.000001			0.000106			0.000300
 45		0.000313			0.000002			0.000112			0.000427
 46		0.000207			0.000001			0.000111			0.000319
 47		0.000275			0.000002			0.000152			0.000429
 48		0.000351			0.000002			0.000166			0.000519
 49		0.000345			0.000002			0.000139			0.000486
 50		0.000207			0.000001			0.000108			0.000316
 51		0.000192			0.000001			0.000107			0.000300
 52		0.000193			0.000001			0.000106			0.000300
 53		0.000200			0.000002			0.000107			0.000309
 54		0.000192			0.000002			0.000106			0.000300
 55		0.000193			0.000001			0.000105			0.000299
 56		0.000205			0.000001			0.000107			0.000313
 57		0.000192			0.000001			0.000107			0.000300
 58		0.000194			0.000001			0.000107			0.000302
 59		0.000199			0.000001			0.000106			0.000306
 60		0.000194			0.000002			0.000105			0.000301
 61		0.000193			0.000001			0.000109			0.000303
 62		0.000202			0.000001			0.000109			0.000312
 63		0.000191			0.000001			0.000109			0.000301
 64		0.000193			0.000001			0.000107			0.000301
 65		0.000201			0.000001			0.000105			0.000307
 66		0.000192			0.000001			0.000106			0.000299
 67		0.000192			0.000001			0.000104			0.000297
 68		0.000208			0.000001			0.000106			0.000315
 69		0.000191			0.000001			0.000107			0.000299
 70		0.000191			0.000001			0.000106			0.000298
 71		0.000199			0.000001			0.000106			0.000306
 72		0.000194			0.000001			0.000109			0.000304
 73		0.000192			0.000001			0.000106			0.000299
 74		0.000202			0.000002			0.000106			0.000310
 75		0.000195			0.000001			0.000106			0.000302
 76		0.000194			0.000001			0.000107			0.000302
 77		0.000200			0.000001			0.000106			0.000307
 78		0.000192			0.000001			0.000106			0.000299
 79		0.000191			0.000002			0.000105			0.000298
 80		0.000199			0.000001			0.000161			0.000361
 81		0.000237			0.000001			0.000106			0.000344
 82		0.000193			0.000002			0.000106			0.000301
 83		0.000201			0.000001			0.000107			0.000309
 84		0.000191			0.000001			0.000106			0.000298
 85		0.000191			0.000001			0.000106			0.000298
 86		0.000201			0.000001			0.000107			0.000309
 87		0.000240			0.000002			0.000126			0.000368
 88		0.000307			0.000002			0.000111			0.000420
 89		0.000208			0.000001			0.000109			0.000318
 90		0.000193			0.000002			0.000106			0.000301
 91		0.000201			0.000001			0.000106			0.000308
 92		0.000197			0.000001			0.000106			0.000304
 93		0.000275			0.000002			0.000122			0.000399
 94		0.000220			0.000002			0.000106			0.000328
 95		0.000192			0.000001			0.000106			0.000299
 96		0.000192			0.000002			0.000106			0.000300
 97		0.000201			0.000001			0.000107			0.000309
 98		0.000192			0.000002			0.000105			0.000299
 99		0.000194			0.000001			0.000107			0.000302

 Total 	0.020358			0.000130			0.010805			0.031293
 Avg 	0.000206			0.000001			0.000109			0.000316			


										AVLTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000061			0.000001			0.000047			0.000109
 2		0.000050			0.000002			0.000043			0.000095
 3		0.000051			0.000001			0.000042			0.000094
 4		0.000051			0.000001			0.000042			0.000094
 5		0.000051			0.000001			0.000042			0.000094
 6		0.000051			0.000001			0.000042			0.000094
 7		0.000049			0.000001			0.000042			0.000092
 8		0.000050			0.000001			0.000042			0.000093
 9		0.000049			0.000001			0.000042			0.000092
 10		0.000051			0.000001			0.000042			0.000094
 11		0.000050			0.000001			0.000041			0.000092
 12		0.000050			0.000002			0.000041			0.000093
 13		0.000050			0.000001			0.000041			0.000092
 14		0.000049			0.000002			0.000041			0.000092
 15		0.000049			0.000001			0.000041			0.000091
 16		0.000050			0.000001			0.000042			0.000093
 17		0.000050			0.000001			0.000041			0.000092
 18		0.000049			0.000001			0.000042			0.000092
 19		0.000050			0.000001			0.000041			0.000092
 20		0.000051			0.000001			0.000041			0.000093
 21		0.000050			0.000001			0.000041			0.000092
 22		0.000050			0.000001			0.000042			0.000093
 23		0.000051			0.000001			0.000041			0.000093
 24		0.000051			0.000001			0.000042			0.000094
 25		0.000049			0.000001			0.000042			0.000092
 26		0.000049			0.000001			0.000042			0.000092
 27		0.000049			0.000001			0.000041			0.000091
 28		0.000049			0.000001			0.000041			0.000091
 29		0.000051			0.000001			0.000041			0.000093
 30		0.000049			0.000002			0.000041			0.000092
 31		0.000050			0.000001			0.000041			0.000092
 32		0.000049			0.000001			0.000041			0.000091
 33		0.000050			0.000002			0.000041			0.000093
 34		0.000050			0.000001			0.000042			0.000093
 35		0.000049			0.000001			0.000041			0.000091
 36		0.000051			0.000001			0.000041			0.000093
 37		0.000049			0.000001			0.000041			0.000091
 38		0.000051			0.000001			0.000041			0.000093
 39		0.000051			0.000001			0.000042			0.000094
 40		0.000049			0.000001			0.000041			0.000091
 41		0.000049			0.000001			0.000042			0.000092
 42		0.000049			0.000001			0.000041			0.000091
 43		0.000050			0.000001			0.000041			0.000092
 44		0.000049			0.000002			0.000041			0.000092
 45		0.000049			0.000001			0.000042			0.000092
 46		0.000049			0.000002			0.000041			0.000092
 47		0.000049			0.000001			0.000042			0.000092
 48		0.000049			0.000001			0.000041			0.000091
 49		0.000050			0.000001			0.000041			0.000092
 50		0.000049			0.000001			0.000041			0.000091
 51		0.000048			0.000002			0.000041			0.000091
 52		0.000050			0.000001			0.000042			0.000093
 53		0.000049			0.000001			0.000041			0.000091
 54		0.000049			0.000001			0.000042			0.000092
 55		0.000050			0.000001			0.000042			0.000093
 56		0.000049			0.000001			0.000042			0.000092
 57		0.000049			0.000002			0.000041			0.000092
 58		0.000050			0.000001			0.000042			0.000093
 59		0.000049			0.000001			0.000041			0.000091
 60		0.000049			0.000002			0.000041			0.000092
 61		0.000049			0.000001			0.000042			0.000092
 62		0.000049			0.000001			0.000042			0.000092
 63		0.000050			0.000001			0.000042			0.000093
 64		0.000049			0.000001			0.000041			0.000091
 65		0.000050			0.000001			0.000041			0.000092
 66		0.000052			0.000001			0.000041			0.000094
 67		0.000051			0.000001			0.000042			0.000094
 68		0.000050			0.000001			0.000042			0.000093
 69		0.000050			0.000001			0.000042			0.000093
 70		0.000049			0.000001			0.000042			0.000092
 71		0.000049			0.000001			0.000041			0.000091
 72		0.000050			0.000001			0.000042			0.000093
 73		0.000050			0.000001			0.000042			0.000093
 74		0.000050			0.000001			0.000042			0.000093
 75		0.000049			0.000001			0.000042			0.000092
 76		0.000050			0.000002			0.000041			0.000093
 77		0.000050			0.000001			0.000041			0.000092
 78		0.000051			0.000001			0.000041			0.000093
 79		0.000050			0.000001			0.000042			0.000093
 80		0.000051			0.000001			0.000041			0.000093
 81		0.000050			0.000001			0.000041			0.000092
