 11		0.000348			0.000193			0.000022			0.000563
 12		0.000322			0.000214			0.000022			0.000558
 13		0.000376			0.000193			0.000021			0.000590
 14		0.000320			0.000194			0.000020			0.000534
 15		0.000308			0.000195			0.000020			0.000523
 16		0.000323			0.000197			0.000020			0.000540
 17		0.000354			0.000195			0.000021			0.000570
 18		0.000318			0.000194			0.000021			0.000533
 19		0.000306			0.000193			0.000020			0.000519
 20		0.000316			0.000199			0.000020			0.000535
 21		0.000320			0.000196			0.000020			0.000536
 22		0.000350			0.000196			0.000020			0.000566
 23		0.000318			0.000194			0.000020			0.000532
 24		0.000307			0.000193			0.000020			0.000520
 25		0.000316			0.000192			0.000021			0.000529
 26		0.000349			0.000194			0.000020			0.000563
 27		0.000316			0.000192			0.000020			0.000528
 28		0.000306			0.000194			0.000020			0.000520
 29		0.000317			0.000194			0.000020			0.000531
 30		0.000348			0.000194			0.000020			0.000562
 31		0.000316			0.000195			0.000020			0.000531
 32		0.000316			0.000194			0.000021			0.000531
 33		0.000306			0.000194			0.000020			0.000520
 34		0.000347			0.000196			0.000020			0.000563
 35		0.000319			0.000192			0.000020			0.000531
 36		0.000316			0.000192			0.000020			0.000528
 37		0.000315			0.000192			0.000021			0.000528
 38		0.000307			0.000193			0.000020			0.000520
 39		0.000348			0.000195			0.000020			0.000563
 40		0.000315			0.000197			0.000020			0.000532
 41		0.000316			0.000408			0.000038			0.000762
 42		0.000393			0.000231			0.000030			0.000654
 43		0.000600			0.000197			0.000023			0.000820
 44		0.000342			0.000195			0.000022			0.000559
 45		0.000322			0.000202			0.000021			0.000545
 46		0.000364			0.000212			0.000130			0.000706
 47		0.000581			0.000199			0.000024			0.000804
 48		0.001071			0.000204			0.000025			0.001300
 49		0.000402			0.000203			0.000024			0.000629
 50		0.000400			0.000204			0.000024			0.000628
 51		0.000442			0.000204			0.000024			0.000670
 52		0.000399			0.000203			0.000024			0.000626
 53		0.000403			0.000206			0.000024			0.000633
 54		0.000400			0.000205			0.000023			0.000628
 55		0.000399			0.000204			0.000024			0.000627
 56		0.000429			0.000204			0.000024			0.000657
 57		0.000402			0.000206			0.000023			0.000631
 58		0.000398			0.000204			0.000024			0.000626
 59		0.000399			0.000205			0.000024			0.000628
 60		0.000423			0.000204			0.000023			0.000650
 61		0.000398			0.000206			0.000024			0.000628
 62		0.000399			0.000205			0.000023			0.000627
 63		0.000399			0.000205			0.000024			0.000628
 64		0.000435			0.000208			0.000024			0.000667
 65		0.000387			0.000205			0.000023			0.000615
 66		0.000396			0.000206			0.000023			0.000625
 67		0.000397			0.000204			0.000024			0.000625
 68		0.000434			0.000204			0.000024			0.000662
 69		0.000585			0.000220			0.000025			0.000830
 70		0.000382			0.000203			0.000024			0.000609
 71		0.000408			0.000204			0.000023			0.000635
 72		0.000399			0.000204			0.000023			0.000626
 73		0.000444			0.000204			0.000023			0.000671
 74		0.000387			0.000204			0.000024			0.000615
 75		0.000400			0.000204			0.000024			0.000628
 76		0.000399			0.000203			0.000024			0.000626
 77		0.000438			0.000203			0.000023			0.000664
 78		0.000400			0.000204			0.000023			0.000627
 79		0.000388			0.000203			0.000024			0.000615
 80		0.000398			0.000203			0.000024			0.000625
 81		0.000444			0.000205			0.000023			0.000672
 82		0.000406			0.000205			0.000024			0.000635
 83		0.000387			0.000203			0.000023			0.000613
 84		0.000398			0.000204			0.000024			0.000626
 85		0.000438			0.000207			0.000024			0.000669
 86		0.000401			0.000207			0.000023			0.000631
 87		0.000399			0.000204			0.000029			0.000632
 88		0.000310			0.000194			0.000021			0.000525
 89		0.000318			0.000199			0.000020			0.000537
 90		0.000355			0.000197			0.000020			0.000572
 91		0.000319			0.000195			0.000021			0.000535
 92		0.000310			0.000196			0.000020			0.000526
 93		0.000317			0.000195			0.000020			0.000532
 94		0.000351			0.000196			0.000020			0.000567
 95		0.000425			0.000314			0.000025			0.000764
 96		0.000382			0.000241			0.000022			0.000645
 97		0.000403			0.000246			0.000031			0.000680
 98		0.000538			0.000196			0.000022			0.000756
 99		0.000345			0.000208			0.000039			0.000592

 Total 	0.037314			0.020439			0.002342			0.060095
 Avg 	0.000377			0.000206			0.000024			0.000607			


										Set(Disordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.001521			0.000737			0.001383			0.003641
 2		0.001214			0.000784			0.001342			0.003340
 3		0.001235			0.000738			0.000960			0.002933
 4		0.000890			0.000666			0.001418			0.002974
 5		0.000899			0.000677			0.001277			0.002853
 6		0.001180			0.000671			0.000988			0.002839
 7		0.000865			0.000544			0.001006			0.002415
 8		0.000935			0.000665			0.000986			0.002586
 9		0.000817			0.000550			0.000955			0.002322
 10		0.001063			0.000619			0.001175			0.002857
 11		0.000847			0.000550			0.000895			0.002292
 12		0.000830			0.000628			0.000889			0.002347
 13		0.000825			0.000547			0.000890			0.002262
 14		0.000839			0.000544			0.000886			0.002269
 15		0.000817			0.000541			0.001196			0.002554
 16		0.000913			0.000735			0.001400			0.003048
 17		0.000852			0.000549			0.000899			0.002300
 18		0.000833			0.000548			0.000885			0.002266
 19		0.000879			0.000609			0.000932			0.002420
 20		0.000965			0.000726			0.000896			0.002587
 21		0.001042			0.000587			0.000957			0.002586
 22		0.001002			0.000800			0.001376			0.003178
 23		0.001064			0.000546			0.000883			0.002493
 24		0.000817			0.000554			0.000926			0.002297
 25		0.000950			0.000557			0.000979			0.002486
 26		0.000850			0.000560			0.000875			0.002285
 27		0.000811			0.000544			0.000875			0.002230
 28		0.000810			0.000535			0.000871			0.002216
 29		0.000807			0.000536			0.000872			0.002215
 30		0.000812			0.000536			0.000873			0.002221
 31		0.000809			0.000537			0.000874			0.002220
 32		0.000873			0.000536			0.000887			0.002296
 33		0.000817			0.000790			0.001056			0.002663
 34		0.000833			0.000546			0.000887			0.002266
 35		0.000879			0.000537			0.000874			0.002290
 36		0.000812			0.000537			0.000871			0.002220
 37		0.000867			0.000537			0.000872			0.002276
 38		0.000812			0.000535			0.000874			0.002221
 39		0.000849			0.000537			0.001053			0.002439
 40		0.000814			0.000536			0.001055			0.002405
 41		0.001108			0.000699			0.001237			0.003044
 42		0.000851			0.000572			0.000887			0.002310
 43		0.000815			0.000535			0.000897			0.002247
 44		0.001011			0.000667			0.001634			0.003312
 45		0.001302			0.000666			0.000930			0.002898
 46		0.000695			0.000577			0.001031			0.002303
 47		0.000554			0.000453			0.000925			0.001932
 48		0.000827			0.000546			0.000987			0.002360
 49		0.000632			0.000518			0.000926			0.002076
 50		0.000540			0.000414			0.001131			0.002085
 51		0.000535			0.000354			0.001454			0.002343
 52		0.001217			0.000509			0.000622			0.002348
 53		0.001025			0.000499			0.001045			0.002569
 54		0.000699			0.000485			0.001463			0.002647
 55		0.001468			0.000705			0.001104			0.003277
 56		0.001093			0.000425			0.000800			0.002318
 57		0.000789			0.000453			0.000902			0.002144
 58		0.000743			0.000607			0.000737			0.002087
 59		0.000830			0.000542			0.000874			0.002246
 60		0.000879			0.000780			0.000888			0.002547
 61		0.000816			0.000535			0.000896			0.002247
 62		0.000933			0.000546			0.000901			0.002380
 63		0.000895			0.000569			0.000927			0.002391
 64		0.000818			0.000538			0.000963			0.002319
 65		0.000850			0.000541			0.001194			0.002585
 66		0.001154			0.000698			0.001269			0.003121
 67		0.001226			0.000732			0.001391			0.003349
 68		0.001229			0.000734			0.001390			0.003353
 69		0.001268			0.000731			0.001397			0.003396
 70		0.001272			0.000626			0.000939			0.002837
 71		0.000865			0.000543			0.000878			0.002286
 72		0.000826			0.000542			0.000878			0.002246
 73		0.000813			0.000540			0.000873			0.002226
 74		0.000812			0.000537			0.000877			0.002226
 75		0.000874			0.000662			0.000781			0.002317
 76		0.000580			0.000538			0.000682			0.001800
 77		0.000737			0.000570			0.000888			0.002195
 78		0.000825			0.000544			0.000882			0.002251
 79		0.000817			0.000538			0.000880			0.002235
 80		0.000854			0.000538			0.000882			0.002274
 81		0.000853			0.000724			0.001586			0.003163
 82		0.000711			0.000427			0.000853			0.001991
 83		0.000829			0.000560			0.000890			0.002279
 84		0.000843			0.000571			0.000896			0.002310
 85		0.000841			0.000561			0.000907			0.002309
 86		0.000822			0.000554			0.001004			0.002380
 87		0.000829			0.000604			0.001054			0.002487
 88		0.001189			0.000716			0.001309			0.003214
 89		0.001067			0.000585			0.000980			0.002632
 90		0.000826			0.000583			0.001305			0.002714
 91		0.001154			0.000719			0.001397			0.003270
 92		0.001203			0.000609			0.000971			0.002783
 93		0.000822			0.000539			0.000882			0.002243
 94		0.000893			0.000547			0.000880			0.002320
 95		0.000830			0.000911			0.000746			0.002487
 96		0.000801			0.000541			0.000900			0.002242
 97		0.000705			0.000494			0.000882			0.002081
 98		0.000825			0.000584			0.001083			0.002492
 99		0.001178			0.000686			0.001127			0.002991

 Total 	0.089847			0.058334			0.099942			0.248123
 Avg 	0.000908			0.000589			0.001010			0.002506			


										AVLTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000407			0.000134			0.000292			0.000833
 2		0.000403			0.000142			0.000234			0.000779
 3		0.000408			0.000140			0.000240			0.000788
 4		0.000414			0.000147			0.000236			0.000797
 5		0.000606			0.000155			0.000234			0.000995
 6		0.000484			0.000137			0.000251			0.000872
 7		0.000401			0.000138			0.000235			0.000774
 8		0.000408			0.000140			0.000236			0.000784
 9		0.000587			0.000126			0.000225			0.000938
 10		0.000449			0.000148			0.000279			0.000876
 11		0.000398			0.000110			0.000256			0.000764
 12		0.000406			0.000135			0.000239			0.000780
 13		0.000414			0.000137			0.000267			0.000818
 14		0.000605			0.000158			0.000353			0.001116
 15		0.000657			0.000157			0.000401			0.001215
 16		0.000614			0.000150			0.000343			0.001107
 17		0.000610			0.000156			0.000345			0.001111
 18		0.000601			0.000153			0.000337			0.001091
 19		0.000613			0.000210			0.000352			0.001175
 20		0.000616			0.000161			0.000345			0.001122
 21		0.000622			0.000155			0.000336			0.001113
 22		0.000626			0.000153			0.000369			0.001148
 23		0.000633			0.000135			0.000334			0.001102
 24		0.000484			0.000135			0.000237			0.000856
 25		0.000587			0.000161			0.000233			0.000981
 26		0.000411			0.000136			0.000391			0.000938
 27		0.000503			0.000149			0.000234			0.000886
 28		0.000440			0.000156			0.000380			0.000976
 29		0.000677			0.000162			0.000404			0.001243
 30		0.000557			0.000158			0.000399			0.001114
 31		0.000425			0.000135			0.000232			0.000792
 32		0.000489			0.000152			0.000358			0.000999
 33		0.000578			0.000158			0.000352			0.001088
 34		0.000627			0.000158			0.000358			0.001143
 35		0.001233			0.000149			0.000358			0.001740
 36		0.000701			0.000151			0.000376			0.001228
 37		0.000688			0.000150			0.000377			0.001215
 38		0.000685			0.000150			0.000373			0.001208
 39		0.000687			0.000148			0.000370			0.001205
 40		0.000748			0.000155			0.000235			0.001138
 41		0.000403			0.000137			0.000230			0.000770
 42		0.000400			0.000135			0.000229			0.000764
 43		0.000403			0.000134			0.000227			0.000764
 44		0.000400			0.000133			0.000229			0.000762
 45		0.000402			0.000134			0.000230			0.000766
 46		0.000404			0.000133			0.000229			0.000766
 47		0.000402			0.000133			0.000229			0.000764
 48		0.000404			0.000133			0.000227			0.000764
 49		0.000403			0.000134			0.000229			0.000766
 50		0.000399			0.000132			0.000229			0.000760
 51		0.000399			0.000134			0.000229			0.000762
 52		0.000401			0.000133			0.000228			0.000762
 53		0.000399			0.000132			0.000227			0.000758
 54		0.000401			0.000133			0.000229			0.000763
 55		0.000403			0.000132			0.000228			0.000763
 56		0.000402			0.000131			0.000229			0.000762
 57		0.000402			0.000132			0.000230			0.000764
 58		0.000397			0.000132			0.000229			0.000758
 59		0.000400			0.000131			0.000230			0.000761
 60		0.000405			0.000294			0.000255			0.000954
 61		0.000401			0.000132			0.000260			0.000793
 62		0.000404			0.000135			0.000227			0.000766
 63		0.000401			0.000134			0.000230			0.000765
 64		0.000412			0.000133			0.000249			0.000794
 65		0.000492			0.000133			0.000234			0.000859
 66		0.000400			0.000151			0.000235			0.000786
 67		0.000593			0.000163			0.000354			0.001110
 68		0.000610			0.000163			0.000335			0.001108
 69		0.000609			0.000148			0.000343			0.001100
 70		0.000632			0.000159			0.000349			0.001140
 71		0.000608			0.000156			0.000336			0.001100
 72		0.000659			0.000159			0.000353			0.001171
 73		0.000618			0.000157			0.000343			0.001118
 74		0.000620			0.000155			0.000341			0.001116
 75		0.000614			0.000172			0.000349			0.001135
 76		0.000624			0.000155			0.000342			0.001121
 77		0.000617			0.000156			0.000340			0.001113
 78		0.000625			0.000160			0.000365			0.001150
 79		0.000618			0.000153			0.000331			0.001102
 80		0.000413			0.000137			0.000232			0.000782
 81		0.000404			0.000152			0.000261			0.000817
